forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Estonian,28222445,21079,1385,522384;670051;28222445;347511;7004569;379555;11444440;9052109;10223;9388;9391;11691277;1006164;11439522;5639489;39624644;4457786;3502683;13579784;787614;31577;31611;12233253,http://en.wikipedia.org/wiki/Estonia,Estonia,estonia,estonia,GPE
Estonian,5639489,43,44,31577;28222445,http://en.wikipedia.org/wiki/Estonian_Institute,Estonian Institute,estonian-institute,estonian-institute,UNK
Estonian,12233253,0,24,28222445,http://en.wikipedia.org/wiki/Estonian_International,Estonian International,estonian-international,estonian-international,UNK
Estonian,379555,233,179,31577;10223;28222445,http://en.wikipedia.org/wiki/Estonian_Centre_Party,Estonian Centre Party,estonian-centre-party,estonian-centre-party,ORG
Estonian,347511,705,268,522384;347511;31577;10223;670051;9388;9391;13579784;28222445,http://en.wikipedia.org/wiki/Estonians,Estonians,estonians,estonians,UNK
Estonian,3502683,120,113,10223;3502683;28222445,http://en.wikipedia.org/wiki/Estonian_Wikipedia,Estonian Wikipedia,estonian-wikipedia,estonian-wikipedia,UNK
Estonian,10223,2378,273,347511;9388;9391;13579784;522384;39624644;4457786;787614;31577;31611;3502683;379555;670051;28222445,http://en.wikipedia.org/wiki/Estonian_language,Estonian language,estonian-language,estonian-language,UNK
TALLINN,31577,4588,847,9052109;5639489;10223;9388;9391;522384;39624644;4457786;11691277;670051;28222445;1006164;11439522;347511;13579784;787614;31577;31611;379555;11444440,http://en.wikipedia.org/wiki/Tallinn,Tallinn,tallinn,tallinn,GPE
TALLINN,31611,47,303,787614;31577;11691277;4457786;10223;28222445,http://en.wikipedia.org/wiki/Tallinn_Airport,Tallinn Airport,tallinn-airport,tallinn-airport,UNK
TALLINN,787614,300,244,31577;11691277;31611;4457786;10223;28222445,http://en.wikipedia.org/wiki/Tallinn_University_of_Technology,Tallinn University of Technology,tallinn-university-of-technology,tallinn-university-of-technology,ORG
TALLINN,4457786,190,129,787614;31577;11691277;31611;10223;28222445,http://en.wikipedia.org/wiki/Tallinn_University,Tallinn University,tallinn-university,tallinn-university,ORG
TALLINN,39624644,40,25,31577;10223;28222445,http://en.wikipedia.org/wiki/Tallinn_Bay,Tallinn Bay,tallinn-bay,tallinn-bay,UNK
Estonia,28222445,21079,1385,522384;670051;28222445;347511;7004569;379555;11444440;9052109;10223;9388;9391;11691277;1006164;11439522;5639489;39624644;4457786;3502683;13579784;787614;31577;31611;12233253,http://en.wikipedia.org/wiki/Estonia,Estonia,estonia,estonia,GPE
Estonia,9388,181,200,31577;670051;9388;9391;13579784;347511;10223;28222445,http://en.wikipedia.org/wiki/Geography_of_Estonia,Geography of Estonia,geography-of-estonia,geography-of-estonia,UNK
Estonia,9052109,7,8,31577;28222445,http://en.wikipedia.org/wiki/Estonia_Piano_Factory,Estonia Piano Factory,estonia-piano-factory,estonia-piano-factory,UNK
Estonia,11439522,18,44,31577;28222445,http://en.wikipedia.org/wiki/2007_cyberattacks_on_Estonia,2007 cyberattacks on Estonia,2007-cyberattacks-on-estonia,2007-cyberattacks-on-estonia,UNK
Estonia,7004569,2,19,7004569;28222445,http://en.wikipedia.org/wiki/Estonia_(race_car),Estonia,estonia,estonia-race-car,UNK
Estonia,9391,365,456,31577;10223;670051;9388;9391;13579784;347511;28222445,http://en.wikipedia.org/wiki/Economy_of_Estonia,Economy of Estonia,economy-of-estonia,economy-of-estonia,UNK
Estonia,670051,311,244,31577;11444440;10223;9388;9391;13579784;347511;28222445,http://en.wikipedia.org/wiki/Governorate_of_Estonia,Governorate of Estonia,governorate-of-estonia,governorate-of-estonia,UNK
Estonia,1006164,1384,455,31577;28222445,http://en.wikipedia.org/wiki/Estonia_national_football_team,Estonia national football team,estonia-national-football-team,estonia-national-football-team,UNK
Estonia,11444440,23,27,31577;670051;28222445,http://en.wikipedia.org/wiki/Autonomous_Governorate_of_Estonia,Autonomous Governorate of Estonia,autonomous-governorate-of-estonia,autonomous-governorate-of-estonia,UNK
Estonia,11691277,109,81,787614;31577;31611;4457786;28222445,http://en.wikipedia.org/wiki/Estonia_Theatre,Estonia Theatre,estonia-theatre,estonia-theatre,UNK
Estonia,13579784,318,489,31577;10223;670051;9388;9391;347511;28222445,http://en.wikipedia.org/wiki/Estonia_at_the_Olympics,Estonia at the Olympics,estonia-at-the-olympics,estonia-at-the-olympics,UNK
Estonia,522384,192,97,31577;347511;10223;28222445,http://en.wikipedia.org/wiki/MS_Estonia,MS Estonia,ms-estonia,ms-estonia,UNK
