forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Manila,160349,604,73,26940257;184334;72340;378466;23440;14602095;12970713;30136359,http://en.wikipedia.org/wiki/Manila_Bay,Manila Bay,manila-bay,manila-bay,UNK
Manila,24814145,45,62,,"http://en.wikipedia.org/wiki/Manila,_Kentucky","Manila, Kentucky",manila-kentucky,manila-kentucky,GPE
Manila,2945230,200,68,23440,http://en.wikipedia.org/wiki/University_of_Manila,University of Manila,university-of-manila,university-of-manila,UNK
Manila,37964606,27,34,37964606;23440,"http://en.wikipedia.org/wiki/Manila,_Open_City","Manila, Open City",manila-open-city,manila-open-city,UNK
Manila,2464563,251,71,23440;184272,http://en.wikipedia.org/wiki/Manila_paper,Manila paper,manila-paper,manila-paper,UNK
Manila,184334,7944,907,296889;227672;5446333;72340;10977227;26940257;1044538;11237948;160349;378466;20546;161855;6037917;23440;22805658;184272;288322;165100;30136359;136965;12970713;184334;1623672;14579;107142;16275,http://en.wikipedia.org/wiki/Manila,Manila,manila,manila,GPE
Manila,136965,42,70,184334,"http://en.wikipedia.org/wiki/Manila,_Utah","Manila, Utah",manila-utah,manila-utah,GPE
Manila,72340,2737,607,160349;378466;12970713;20546;296889;184334;72340;165100;1623672;14579;24317092;16275;26940257;6037917;23440;30136359,http://en.wikipedia.org/wiki/Metro_Manila,Metro Manila,metro-manila,metro-manila,UNK
Manila,794001,142,436,11237948;6037917;296889;23440;16889810,http://en.wikipedia.org/wiki/Little_Manila,Little Manila,little-manila,little-manila,ORG
Manila,107142,72,66,184334;23440,"http://en.wikipedia.org/wiki/Manila,_Arkansas","Manila, Arkansas",manila-arkansas,manila-arkansas,GPE
Manila,184272,44,77,184334;23440;2464563,http://en.wikipedia.org/wiki/Manila_hemp,Manila hemp,manila-hemp,manila-hemp,PER
Manila,26940257,87,148,72340;30136359;184334;23440;160349,http://en.wikipedia.org/wiki/Geography_of_Manila,Geography of Manila,geography-of-manila,geography-of-manila,UNK
Manila,16889810,105,310,23440;794001,"http://en.wikipedia.org/wiki/Little_Manila,_Stockton,_California","Little Manila, Stockton, California",little-manila-stockton-california,little-manila-stockton-california,UNK
Manila,40338157,4,4,,http://en.wikipedia.org/wiki/Manila_Village,Manila Village,manila-village,manila-village,UNK
Manila,22805658,177,190,184334;23440,"http://en.wikipedia.org/wiki/Manila,_California","Manila, California",manila-california,manila-california,GPE
Manila,30136359,83,63,72340;26940257;165100;184334;23440;160349,http://en.wikipedia.org/wiki/Manila_(province),Manila,manila,manila-province,UNK
Manila,12970713,168,189,227672;184334;23440;72340;160349,http://en.wikipedia.org/wiki/Manila_Hotel,Manila Hotel,manila-hotel,manila-hotel,UNK
Manila,86715,88,101,,"http://en.wikipedia.org/wiki/Manila,_West_Virginia","Manila, West Virginia",manila-west-virginia,manila-west-virginia,GPE
Indonesia,14579,33512,439,72340;10573440;1044538;66906;18170761;33186126;11940012;15783711;353707;14647;14644;14579;16275;9148874;7786306;20546;1632552;6037917;23440;217513;10011631;7316314;37042;25677653;2062473;47725;8899178;170641;296889;24317092;2691678;55182;3957345;184334,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesia,66906,1120,535,1044538;7316314;217513;14579;16275;15783711;18170761;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesia,14647,355,506,11940012;37042;217513;170641;23440;14647;14644;14579;10011631;10573440,http://en.wikipedia.org/wiki/Economy_of_Indonesia,Economy of Indonesia,economy-of-indonesia,economy-of-indonesia,UNK
Indonesia,2062473,84,145,14579;16275,http://en.wikipedia.org/wiki/Rail_transport_in_Indonesia,Rail transport in Indonesia,rail-transport-in-indonesia,rail-transport-in-indonesia,UNK
Indonesia,25677653,8,29,14579;37042;16275,http://en.wikipedia.org/wiki/Indonesia_Museum,Indonesia Museum,indonesia-museum,indonesia-museum,UNK
Indonesia,33186126,6,40,14579,http://en.wikipedia.org/wiki/Indonesia_International,Indonesia International,indonesia-international,indonesia-international,PER
Indonesia,11940012,117,167,14579;16275;170641;10011631;37042;14647;14644;10573440,http://en.wikipedia.org/wiki/Dance_in_Indonesia,Dance in Indonesia,dance-in-indonesia,dance-in-indonesia,UNK
Indonesia,14644,205,238,11940012;170641;37042;23440;14647;14644;14579;10011631;10573440,http://en.wikipedia.org/wiki/Geography_of_Indonesia,Geography of Indonesia,geography-of-indonesia,geography-of-indonesia,UNK
Indonesia,35327175,5,13,,http://en.wikipedia.org/wiki/Indonesia_Project,Indonesia Project,indonesia-project,indonesia-project,ORG
Indonesia,7316314,64,86,14579;66906;217513;37042,http://en.wikipedia.org/wiki/Greater_Indonesia,Greater Indonesia,greater-indonesia,greater-indonesia,UNK
Indonesia,353707,397,212,24317092;16275;37042;14579,http://en.wikipedia.org/wiki/University_of_Indonesia,University of Indonesia,university-of-indonesia,university-of-indonesia,ORG
Indonesia,170641,728,243,11940012;16275;37042;170641;14647;14644;14579;10011631;10573440,http://en.wikipedia.org/wiki/Provinces_of_Indonesia,Provinces of Indonesia,provinces-of-indonesia,provinces-of-indonesia,UNK
Indonesia,8899178,9,4,14579,http://en.wikipedia.org/wiki/Indonesia_(Lonely_Planet),Indonesia,indonesia,indonesia-lonely-planet,ORG
Indonesia,1044538,1290,637,66906;184334;14579;16275;23440,http://en.wikipedia.org/wiki/Indonesia_national_football_team,Indonesia national football team,indonesia-national-football-team,indonesia-national-football-team,UNK
Indonesia,2691678,0,7,14579,"http://en.wikipedia.org/wiki/Indonesia,_Go_Open_Source","Indonesia, Go Open Source",indonesia-go-open-source,indonesia-go-open-source,UNK
Indonesia,10011631,549,187,11940012;16275;15783711;37042;18170761;217513;170641;14647;14644;14579;66906;10573440,http://en.wikipedia.org/wiki/President_of_Indonesia,President of Indonesia,president-of-indonesia,president-of-indonesia,UNK
OIC,47725,975,259,47725;14579;6037917;23440,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation,Organisation of Islamic Cooperation,organisation-of-islamic-cooperation,organisation-of-islamic-cooperation,UNK
MANILA,160349,604,73,26940257;184334;72340;378466;23440;14602095;12970713;30136359,http://en.wikipedia.org/wiki/Manila_Bay,Manila Bay,manila-bay,manila-bay,UNK
MANILA,24814145,45,62,,"http://en.wikipedia.org/wiki/Manila,_Kentucky","Manila, Kentucky",manila-kentucky,manila-kentucky,GPE
MANILA,2945230,200,68,23440,http://en.wikipedia.org/wiki/University_of_Manila,University of Manila,university-of-manila,university-of-manila,UNK
MANILA,37964606,27,34,37964606;23440,"http://en.wikipedia.org/wiki/Manila,_Open_City","Manila, Open City",manila-open-city,manila-open-city,UNK
MANILA,2464563,251,71,23440;184272,http://en.wikipedia.org/wiki/Manila_paper,Manila paper,manila-paper,manila-paper,UNK
MANILA,184334,7944,907,296889;227672;5446333;72340;10977227;26940257;1044538;11237948;160349;378466;20546;161855;6037917;23440;22805658;184272;288322;165100;30136359;136965;12970713;184334;1623672;14579;107142;16275,http://en.wikipedia.org/wiki/Manila,Manila,manila,manila,GPE
MANILA,136965,42,70,184334,"http://en.wikipedia.org/wiki/Manila,_Utah","Manila, Utah",manila-utah,manila-utah,GPE
MANILA,72340,2737,607,160349;378466;12970713;20546;296889;184334;72340;165100;1623672;14579;24317092;16275;26940257;6037917;23440;30136359,http://en.wikipedia.org/wiki/Metro_Manila,Metro Manila,metro-manila,metro-manila,UNK
MANILA,794001,142,436,11237948;6037917;296889;23440;16889810,http://en.wikipedia.org/wiki/Little_Manila,Little Manila,little-manila,little-manila,ORG
MANILA,107142,72,66,184334;23440,"http://en.wikipedia.org/wiki/Manila,_Arkansas","Manila, Arkansas",manila-arkansas,manila-arkansas,GPE
MANILA,184272,44,77,184334;23440;2464563,http://en.wikipedia.org/wiki/Manila_hemp,Manila hemp,manila-hemp,manila-hemp,PER
MANILA,26940257,87,148,72340;30136359;184334;23440;160349,http://en.wikipedia.org/wiki/Geography_of_Manila,Geography of Manila,geography-of-manila,geography-of-manila,UNK
MANILA,16889810,105,310,23440;794001,"http://en.wikipedia.org/wiki/Little_Manila,_Stockton,_California","Little Manila, Stockton, California",little-manila-stockton-california,little-manila-stockton-california,UNK
MANILA,40338157,4,4,,http://en.wikipedia.org/wiki/Manila_Village,Manila Village,manila-village,manila-village,UNK
MANILA,22805658,177,190,184334;23440,"http://en.wikipedia.org/wiki/Manila,_California","Manila, California",manila-california,manila-california,GPE
MANILA,30136359,83,63,72340;26940257;165100;184334;23440;160349,http://en.wikipedia.org/wiki/Manila_(province),Manila,manila,manila-province,UNK
MANILA,12970713,168,189,227672;184334;23440;72340;160349,http://en.wikipedia.org/wiki/Manila_Hotel,Manila Hotel,manila-hotel,manila-hotel,UNK
MANILA,86715,88,101,,"http://en.wikipedia.org/wiki/Manila,_West_Virginia","Manila, West Virginia",manila-west-virginia,manila-west-virginia,GPE
Philippine,23440,42214,1280,72340;19448595;1044538;288322;912957;12970713;14647;14644;14579;16275;227672;10977227;160349;20546;161855;6037917;23440;41432950;2945230;10078761;12830378;1623672;5446333;2464563;26940257;11237948;378466;14602095;37042;9969975;2399593;165100;47725;107142;16889810;794001;296889;8511378;24317092;37964606;22805658;184272;30136359;184334,http://en.wikipedia.org/wiki/Philippines,Philippines,philippines,philippines,GPE
Philippine,12830378,102,24,23440,http://en.wikipedia.org/wiki/Philippine_Institute_of_Volcanology_and_Seismology,Philippine Institute of Volcanology and Seismology,philippine-institute-of-volcanology-and-seismology,philippine-institute-of-volcanology-and-seismology,UNK
Philippine,41432950,14,13,23440,http://en.wikipedia.org/wiki/Philippine_Stadium,Philippine Stadium,philippine-stadium,philippine-stadium,UNK
Philippine,10977227,265,290,1623672;227672;184334;23440;9148874;8511378,http://en.wikipedia.org/wiki/Philippine_passport,Philippine passport,philippine-passport,philippine-passport,UNK
Philippine,227672,1134,398,184334;165100;378466;12970713;10977227;296889;23440,http://en.wikipedia.org/wiki/Philippine_peso,Philippine peso,philippine-peso,philippine-peso,UNK
Philippine,1623672,1273,133,184334;72340;10977227;296889;23440,http://en.wikipedia.org/wiki/Philippine_Daily_Inquirer,Philippine Daily Inquirer,philippine-daily-inquirer,philippine-daily-inquirer,UNK
Philippine,165100,2735,456,20546;227672;184334;72340;165100;23440;30136359,http://en.wikipedia.org/wiki/Provinces_of_the_Philippines,Provinces of the Philippines,provinces-of-the-philippines,provinces-of-the-philippines,UNK
Philippine,8511378,204,123,10977227;23440,http://en.wikipedia.org/wiki/Philippine_nationality_law,Philippine nationality law,philippine-nationality-law,philippine-nationality-law,ORG
Philippine,5446333,160,199,5446333;184334;23440;20546,http://en.wikipedia.org/wiki/Philippine_revolts_against_Spain,Philippine revolts against Spain,philippine-revolts-against-spain,philippine-revolts-against-spain,UNK
Philippine,288322,605,239,184334;20546;23440,http://en.wikipedia.org/wiki/Philippine_Independent_Church,Philippine Independent Church,philippine-independent-church,philippine-independent-church,UNK
Philippine,11237948,12,31,184334;23440;794001,http://en.wikipedia.org/wiki/Philippine_Center,Philippine Center,philippine-center,philippine-center,UNK
Philippine,161855,43,143,184334;23440,http://en.wikipedia.org/wiki/Philippine_Division,Philippine Division,philippine-division,philippine-division,ORG
Philippine,296889,732,606,227672;184334;72340;378466;1623672;14579;16275;794001;23440,http://en.wikipedia.org/wiki/Philippine_Airlines,Philippine Airlines,philippine-airlines,philippine-airlines,ORG
Philippine,912957,1,17,23440,"http://en.wikipedia.org/wiki/Philippine,_Netherlands","Philippine, Netherlands",philippine-netherlands,philippine-netherlands,GPE
Fidel Ramos,378466,514,287,227672;184334;72340;160349;6037917;296889;23440,http://en.wikipedia.org/wiki/Fidel_V._Ramos,Fidel V. Ramos,fidel-v-ramos,fidel-v-ramos,UNK
Indonesian,14579,33512,439,72340;10573440;1044538;66906;18170761;33186126;11940012;15783711;353707;14647;14644;14579;16275;9148874;7786306;20546;1632552;6037917;23440;217513;10011631;7316314;37042;25677653;2062473;47725;8899178;170641;296889;24317092;2691678;55182;3957345;184334,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesian,18170761,62,173,16275;217513;15783711;6037917;14579;66906;10011631,http://en.wikipedia.org/wiki/Indonesian_killings_of_1965–66,Indonesian killings of 1965–66,indonesian-killings-of-1965–66,indonesian-killings-of-1965–66,UNK
Indonesian,2399593,107,115,16275;37042;23440;2399593,http://en.wikipedia.org/wiki/Indonesian_Wikipedia,Indonesian Wikipedia,indonesian-wikipedia,indonesian-wikipedia,UNK
Indonesian,1632552,73,112,14579;16275,http://en.wikipedia.org/wiki/Indonesian_Airlines,Indonesian Airlines,indonesian-airlines,indonesian-airlines,ORG
Indonesian,66906,1120,535,1044538;7316314;217513;14579;16275;15783711;18170761;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesian,7786306,128,105,14579;37042,http://en.wikipedia.org/wiki/Indonesian_Institute_of_Sciences,Indonesian Institute of Sciences,indonesian-institute-of-sciences,indonesian-institute-of-sciences,ORG
Indonesian,10573440,250,272,11940012;170641;217513;6037917;37042;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Indonesian_literature,Indonesian literature,indonesian-literature,indonesian-literature,UNK
Indonesian,15783711,122,176,16275;217513;37042;14579;66906;18170761;10011631,http://en.wikipedia.org/wiki/Indonesian_occupation_of_East_Timor,Indonesian occupation of East Timor,indonesian-occupation-of-east-timor,indonesian-occupation-of-east-timor,UNK
Indonesian,37042,2555,219,7316314;217513;6572302;11940012;15783711;25677653;170641;10011631;7786306;353707;14647;14644;14579;10573440;16275;6037917;23440;2399593,http://en.wikipedia.org/wiki/Indonesian_language,Indonesian language,indonesian-language,indonesian-language,UNK
Indonesian,9148874,263,265,10977227;14579,http://en.wikipedia.org/wiki/Indonesian_passport,Indonesian passport,indonesian-passport,indonesian-passport,UNK
Suharto,217513,824,263,37042;7316314;14647;14579;10573440;16275;15783711;18170761;6037917;66906;10011631;3957345,http://en.wikipedia.org/wiki/Suharto,Suharto,suharto,suharto,UNK
Organisation of Islamic Conference,47725,975,259,47725;14579;6037917;23440,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation,Organisation of Islamic Cooperation,organisation-of-islamic-cooperation,organisation-of-islamic-cooperation,UNK
Moslem,6037917,20084,792,72340;10573440;378466;37042;18170761;47725;14579;16275;794001;20546;6037917;23440;217513;184334,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
