forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
China,5405,76886,1206,140551;4368634;5405;5751;2259195;6966;32204074;26207532;1255834;415070;29031717;156154;18603746;7453497;2800359;266210;263163;964617;19359;33167689;6108359;23237;3770600;25734;24657;30528;30089;152827;153825;2149749;48999;52980;32919758;4463189;682573;19682699;58791;57648;3733255;66744;40710796;5695887;475046;1197992;332456;217487;601694;1231558;854188;261949;261888;367843;11641871;372983;498804;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,33167689,655,414,153825;25734;217487;498804;156154;140551;18603746;5405;55668;367843;66744;184224;57648;261949;266210;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,124485,570,414,5405;25734;184224;57648;498804;261949;266210;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,601694,143,45,25734;261949;5751;266210;5405;24657;19682699;23237;66744;5695887,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,23237,408,328,18603746;5405;917647;152827;153825;217487;30089;367843;601694;33167689;91052,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
China,6108359,52,54,5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
China,332456,4,14,5405,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,689521,269,153,,http://en.wikipedia.org/wiki/China_Beach,China Beach,china-beach,china-beach,UNK
China,217487,320,734,153825;217487;33167689;156154;18603746;5405;152827;367843;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,184224,201,253,25734;18603746;30089;25553095;33167689;30528;854188;498804;261949;261888;152827;5751;140551;4368634;91052;266210;124485,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,29668485,209,261,,http://en.wikipedia.org/wiki/China_(The_Office),China,china,china-the-office,UNK
China,1231558,12,53,5405,http://en.wikipedia.org/wiki/China_Poblana,China Poblana,china-poblana,china-poblana,UNK
China,1002769,48,20,,http://en.wikipedia.org/wiki/China_Records,China Records,china-records,china-records,UNK
China,9041110,9,11,266210,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,20500198,0,22,,http://en.wikipedia.org/wiki/China_(footballer_born_1980),China,china,china-footballer-born-1980,PER
China,40710796,6,16,5405,http://en.wikipedia.org/wiki/China_Association,China Association,china-association,china-association,ORG
China,6421885,57,48,,"http://en.wikipedia.org/wiki/China,_Nuevo_León","China, Nuevo León",china-nuevo-leon,china-nuevo-leon,GPE
China,29031717,42,83,5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
China,33089020,4,14,,http://en.wikipedia.org/wiki/On_China,On China,on-china,on-china,UNK
China,2259195,63,130,18603746;5751;5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,367843,339,506,5405;372983;152827;159669;153825;25734;217487;367843;33167689;156154;261949;5751;23237,http://en.wikipedia.org/wiki/Religion_in_China,Religion in China,religion-in-china,religion-in-china,UNK
China,3733255,99,95,5751;5405,http://en.wikipedia.org/wiki/China_Institute,China Institute,china-institute,china-institute,UNK
China,32919758,2,19,5405,http://en.wikipedia.org/wiki/China_Information,China Information,china-information,china-information,ORG
China,21265151,4,9,,http://en.wikipedia.org/wiki/China_Beach_(Canada),China Beach,china-beach,china-beach-canada,UNK
Taiwan,25734,23045,851,33757124;140551;4368634;5405;66744;5751;6966;25553095;34425515;3195927;203801;23843197;601694;5695887;48999;1255834;854188;5920684;52980;18603746;1197992;261949;261888;266210;40132846;367843;19359;33167689;11251923;19682699;19328658;6829556;372983;3770600;25734;24657;184224;58791;498804;57648;30528;30089;152827;91052;277570;124485,http://en.wikipedia.org/wiki/Taiwan,Taiwan,taiwan,taiwan,GPE
Taiwan,147886,0,7,261888;266210;261949,http://en.wikipedia.org/wiki/Province_of_Taiwan,Province of Taiwan,province-of-taiwan,province-of-taiwan,UNK
Taiwan,6829556,1,5,25734,http://en.wikipedia.org/wiki/Taiwan_Center,Taiwan Center,taiwan-center,taiwan-center,UNK
Taiwan,3770600,7,42,4368634;25734;5405;66744;261888;5695887;30089;5751,"http://en.wikipedia.org/wiki/Taiwan,_China","Taiwan, China",taiwan-china,taiwan-china,UNK
Taiwan,11251923,14,20,25734;266210;19682699;57648;5751,http://en.wikipedia.org/wiki/Taiwan_Journal,Taiwan Journal,taiwan-journal,taiwan-journal,UNK
Taiwan,30089,198,341,5405;25553095;372983;3770600;30528;152827;25734;30089;24657;184224;854188;66744;57648;498804;261949;5751;4368634;91052;266210;52980;23237,http://en.wikipedia.org/wiki/Geography_of_Taiwan,Geography of Taiwan,geography-of-taiwan,geography-of-taiwan,UNK
Taiwan,5695887,0,117,25734;261949;18603746;152827;266210;5405;601694;52980;3770600;66744;57648;498804,"http://en.wikipedia.org/wiki/Taiwan_Province,_People's_Republic_of_China","Taiwan Province, People's Republic of China",taiwan-province-peoples-republic-of-china,taiwan-province-peoples-republic-of-china,UNK
Taiwan,33757124,1,6,25734;5751,http://en.wikipedia.org/wiki/Taiwan_Tower,Taiwan Tower,taiwan-tower,taiwan-tower,UNK
Taiwan,5920684,3,8,25734;266210,http://en.wikipedia.org/wiki/Little_Taiwan,Little Taiwan,little-taiwan,little-taiwan,UNK
Taiwan,34425515,9,8,25734;66744;5751,http://en.wikipedia.org/wiki/Taiwan_Prefecture,Taiwan Prefecture,taiwan-prefecture,taiwan-prefecture,UNK
Taiwan,66744,237,115,25734;23843197;34425515;58791;30089;5405;601694;24657;33167689;3770600;57648;261949;261888;140551;266210;52980;19359;5695887,http://en.wikipedia.org/wiki/Taiwan_Province,Taiwan Province,taiwan-province,taiwan-province,UNK
Taiwan,498804,173,224,25734;30089;5405;25553095;33167689;30528;184224;854188;57648;261949;5751;4368634;91052;266210;124485;5695887,http://en.wikipedia.org/wiki/Taiwan_after_World_War_II,Taiwan after World War II,taiwan-after-world-war-ii,taiwan-after-world-war-ii,UNK
Taiwan,25553095,172,191,25734;30089;30528;184224;854188;57648;498804;4368634;91052,http://en.wikipedia.org/wiki/Smoking_in_Taiwan,Smoking in Taiwan,smoking-in-taiwan,smoking-in-taiwan,UNK
BEIJING,18603746,17387,1124,5405;5751;2259195;32204074;1216759;26207532;4237048;34423576;5695887;156154;52980;18603746;7453497;1197992;261888;964617;19359;33167689;4463189;19682699;13371938;23237;25734;217487;24657;184224;57648;152827;277570;1455431;917647,http://en.wikipedia.org/wiki/Beijing,Beijing,beijing,beijing,GPE
BEIJING,917647,38,156,34423576;18603746;23237,http://en.wikipedia.org/wiki/Geography_of_Beijing,Geography of Beijing,geography-of-beijing,geography-of-beijing,UNK
BEIJING,1216759,19,28,266210;261949;18603746,http://en.wikipedia.org/wiki/Beijing_Hotel,Beijing Hotel,beijing-hotel,beijing-hotel,UNK
BEIJING,13371938,36,44,18603746,http://en.wikipedia.org/wiki/Beijing_(locomotive),Beijing,beijing,beijing-locomotive,UNK
BEIJING,26207532,507,339,18603746;5405;4237048;24657;261949;18998750;266210,http://en.wikipedia.org/wiki/Beijing_National_Stadium,Beijing National Stadium,beijing-national-stadium,beijing-national-stadium,UNK
BEIJING,34423576,36,125,18603746;5751;917647,http://en.wikipedia.org/wiki/Names_of_Beijing,Names of Beijing,names-of-beijing,names-of-beijing,ORG
BEIJING,4463189,80,121,261949;18603746;266210;5405,http://en.wikipedia.org/wiki/Beijing_Ancient_Observatory,Beijing Ancient Observatory,beijing-ancient-observatory,beijing-ancient-observatory,UNK
Taipei,57648,4143,708,25734;4368634;52980;18603746;25553095;1197992;24657;261949;261888;266210;58791;40132846;498804;203801;23843197;964617;5695887;30089;33167689;5405;152827;11251923;66744;5751;91052;19682699;124485,http://en.wikipedia.org/wiki/Taipei,Taipei,taipei,taipei,GPE
Taipei,40132846,163,173,25734;266210;57648,http://en.wikipedia.org/wiki/University_of_Taipei,University of Taipei,university-of-taipei,university-of-taipei,UNK
Taipei,261888,5576,206,3770600;147886;25734;140551;52980;18603746;24657;184224;261949;266210;57648;5405;66744;5751,http://en.wikipedia.org/wiki/Chinese_Taipei,Chinese Taipei,chinese-taipei,chinese-taipei,ORG
Taipei,203801,408,302,25734;57648;5751;266210;203801,http://en.wikipedia.org/wiki/Taipei_101,Taipei 101,taipei-101,taipei-101,UNK
Taipei,23843197,7,28,25734;266210;66744;57648,http://en.wikipedia.org/wiki/Taipei_Bridge,Taipei Bridge,taipei-bridge,taipei-bridge,UNK
Taipei,3195927,3,4,25734,http://en.wikipedia.org/wiki/Taipei_Family,Taipei Family,taipei-family,taipei-family,UNK
Taiwan Strait,91052,445,166,25553095;30528;25734;30089;24657;184224;854188;57648;498804;261949;4368634;266210;52980;23237,http://en.wikipedia.org/wiki/Taiwan_Strait,Taiwan Strait,taiwan-strait,taiwan-strait,UNK
Ukraine,31750,40049,980,424797;3423142;26869381;31750;31826;1008682;18998750;1799621,http://en.wikipedia.org/wiki/Ukraine,Ukraine,ukraine,ukraine,GPE
Ukraine,31826,420,269,1799621;31750;31826,http://en.wikipedia.org/wiki/Geography_of_Ukraine,Geography of Ukraine,geography-of-ukraine,geography-of-ukraine,UNK
Ukraine,1799621,77,205,31750;31826;1799621,http://en.wikipedia.org/wiki/LGBT_rights_in_Ukraine,LGBT rights in Ukraine,lgbt-rights-in-ukraine,lgbt-rights-in-ukraine,ORG
Ukraine,1008682,1170,477,31750;18998750,http://en.wikipedia.org/wiki/Ukraine_national_football_team,Ukraine national football team,ukraine-national-football-team,ukraine-national-football-team,UNK
Ukraine,3423142,182,181,31750;18998750,http://en.wikipedia.org/wiki/Russia–Ukraine_gas_disputes,Russia–Ukraine gas disputes,russia–ukraine-gas-disputes,russia–ukraine-gas-disputes,UNK
Ukraine,33274399,72,85,,http://en.wikipedia.org/wiki/Greater_Ukraine,Greater Ukraine,greater-ukraine,greater-ukraine,UNK
Ukraine,26869381,124,82,31750;424797,http://en.wikipedia.org/wiki/For_Ukraine!,For Ukraine!,for-ukraine,for-ukraine,GPE
Ukraine,424797,359,254,26869381;31750,http://en.wikipedia.org/wiki/Communist_Party_of_Ukraine,Communist Party of Ukraine,communist-party-of-ukraine,communist-party-of-ukraine,UNK
Taiwanese,25734,23045,851,33757124;140551;4368634;5405;66744;5751;6966;25553095;34425515;3195927;203801;23843197;601694;5695887;48999;1255834;854188;5920684;52980;18603746;1197992;261949;261888;266210;40132846;367843;19359;33167689;11251923;19682699;19328658;6829556;372983;3770600;25734;24657;184224;58791;498804;57648;30528;30089;152827;91052;277570;124485,http://en.wikipedia.org/wiki/Taiwan,Taiwan,taiwan,taiwan,GPE
Taiwanese,58791,437,358,5405;30528;152827;25734;2278861;475046;24657;854188;66744;57648;261949;5751;4368634;266210;52980;19359,http://en.wikipedia.org/wiki/Taiwanese_Hokkien,Taiwanese Hokkien,taiwanese-hokkien,taiwanese-hokkien,UNK
Taiwanese,30528,647,592,30528;25734;58791;30089;854188;498804;4368634;5405;25553095;184224;261949;91052;266210,http://en.wikipedia.org/wiki/Taiwanese_cuisine,Taiwanese cuisine,taiwanese-cuisine,taiwanese-cuisine,UNK
Taiwanese,854188,101,123,25734;58791;152827;30089;4368634;91052;266210;5405;25553095;277570;30528;184224;498804,http://en.wikipedia.org/wiki/Taiwanese_opera,Taiwanese opera,taiwanese-opera,taiwanese-opera,UNK
Taiwanese,4368634,786,226,3770600;30528;25734;58791;30089;854188;498804;4368634;52980;5405;25553095;152827;24657;184224;57648;261949;5751;91052;266210;19359,http://en.wikipedia.org/wiki/Taiwanese_people,Taiwanese people,taiwanese-people,taiwanese-people,UNK
Lien Chan,140551,212,215,25734;5405;33167689;66744;184224;261888;266210,http://en.wikipedia.org/wiki/Lien_Chan,Lien Chan,lien-chan,lien-chan,UNK
Beijing,18603746,17387,1124,5405;5751;2259195;32204074;1216759;26207532;4237048;34423576;5695887;156154;52980;18603746;7453497;1197992;261888;964617;19359;33167689;4463189;19682699;13371938;23237;25734;217487;24657;184224;57648;152827;277570;1455431;917647,http://en.wikipedia.org/wiki/Beijing,Beijing,beijing,beijing,GPE
Beijing,917647,38,156,34423576;18603746;23237,http://en.wikipedia.org/wiki/Geography_of_Beijing,Geography of Beijing,geography-of-beijing,geography-of-beijing,UNK
Beijing,1216759,19,28,266210;261949;18603746,http://en.wikipedia.org/wiki/Beijing_Hotel,Beijing Hotel,beijing-hotel,beijing-hotel,UNK
Beijing,13371938,36,44,18603746,http://en.wikipedia.org/wiki/Beijing_(locomotive),Beijing,beijing,beijing-locomotive,UNK
Beijing,26207532,507,339,18603746;5405;4237048;24657;261949;18998750;266210,http://en.wikipedia.org/wiki/Beijing_National_Stadium,Beijing National Stadium,beijing-national-stadium,beijing-national-stadium,UNK
Beijing,34423576,36,125,18603746;5751;917647,http://en.wikipedia.org/wiki/Names_of_Beijing,Names of Beijing,names-of-beijing,names-of-beijing,ORG
Beijing,4463189,80,121,261949;18603746;266210;5405,http://en.wikipedia.org/wiki/Beijing_Ancient_Observatory,Beijing Ancient Observatory,beijing-ancient-observatory,beijing-ancient-observatory,UNK
Chinese,5405,76886,1206,140551;4368634;5405;5751;2259195;6966;32204074;26207532;1255834;415070;29031717;156154;18603746;7453497;2800359;266210;263163;964617;19359;33167689;6108359;23237;3770600;25734;24657;30528;30089;152827;153825;2149749;48999;52980;32919758;4463189;682573;19682699;58791;57648;3733255;66744;40710796;5695887;475046;1197992;332456;217487;601694;1231558;854188;261949;261888;367843;11641871;372983;498804;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
