forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
OLAZABAL,1519481,382,293,740993;841827;91198;379616;9316;26667,http://en.wikipedia.org/wiki/José_María_Olazábal,José María Olazábal,jose-maria-olazabal,jose-maria-olazabal,PER
NORTHAMPTON,63734,2152,495,4479288;4914401;8940799;2960915;2601879;131544;9316;63734;14911333;5843419;18786954;9197752,http://en.wikipedia.org/wiki/Northampton,Northampton,northampton,northampton,UNK
NORTHAMPTON,116820,1007,318,554888;4914401;1831654;1139410;18685128,"http://en.wikipedia.org/wiki/Northampton,_Massachusetts","Northampton, Massachusetts",northampton-massachusetts,northampton-massachusetts,GPE
NORTHAMPTON,2960915,354,316,2601879;9197752;9316;63734;14911333,http://en.wikipedia.org/wiki/University_of_Northampton,University of Northampton,university-of-northampton,university-of-northampton,ORG
NORTHAMPTON,131544,533,212,133486;141546;133809;29725171;63734;91937,"http://en.wikipedia.org/wiki/Northampton_Township,_Bucks_County,_Pennsylvania","Northampton Township, Bucks County, Pennsylvania",northampton-township-bucks-county-pennsylvania,northampton-township-bucks-county-pennsylvania,GPE
NORTHAMPTON,93268,371,292,93268;537419,"http://en.wikipedia.org/wiki/Northampton_County,_North_Carolina","Northampton County, North Carolina",northampton-county-north-carolina,northampton-county-north-carolina,GPE
NORTHAMPTON,33502178,2,16,,http://en.wikipedia.org/wiki/Northampton_Group,Northampton Group,northampton-group,northampton-group,UNK
NORTHAMPTON,127345,58,42,126475;141358,"http://en.wikipedia.org/wiki/Northampton,_Suffolk_County,_New_York","Northampton, Suffolk County, New York",northampton-suffolk-county-new-york,northampton-suffolk-county-new-york,GPE
NORTHAMPTON,133486,274,302,131544;141546;133809;91937,"http://en.wikipedia.org/wiki/Northampton,_Pennsylvania","Northampton, Pennsylvania",northampton-pennsylvania,northampton-pennsylvania,GPE
NORTHAMPTON,1831654,8,28,116820;29725171,"http://en.wikipedia.org/wiki/Northampton_Township,_Summit_County,_Ohio","Northampton Township, Summit County, Ohio",northampton-township-summit-county-ohio,northampton-township-summit-county-ohio,GPE
NORTHAMPTON,554888,62,62,1139410;116820,http://en.wikipedia.org/wiki/USS_Northampton_(CA-26),USS Northampton,uss-northampton,uss-northampton-ca-26,UNK
NORTHAMPTON,20265900,6,12,16594771,"http://en.wikipedia.org/wiki/Northampton,_New_Brunswick","Northampton, New Brunswick",northampton-new-brunswick,northampton-new-brunswick,UNK
NORTHAMPTON,29409538,4,12,,http://en.wikipedia.org/wiki/Mount_Northampton,Mount Northampton,mount-northampton,mount-northampton,UNK
NORTHAMPTON,36836772,1,6,,http://en.wikipedia.org/wiki/Northampton_(1801),Northampton,northampton,northampton-1801,PER
NORTHAMPTON,8940799,18,24,63734,http://en.wikipedia.org/wiki/Northampton_Abbey,Northampton Abbey,northampton-abbey,northampton-abbey,UNK
NORTHAMPTON,36932866,3,2,,"http://en.wikipedia.org/wiki/Northampton_(Hampton,_Virginia)",Northampton,northampton,northampton-hampton-virginia,UNK
NORTHAMPTON,23794336,7,16,9316,"http://en.wikipedia.org/wiki/Northampton_Street,_Cambridge","Northampton Street, Cambridge",northampton-street-cambridge,northampton-street-cambridge,UNK
NORTHAMPTON,4914401,8,29,63734;116820,http://en.wikipedia.org/wiki/Northampton_Airport,Northampton Airport,northampton-airport,northampton-airport,UNK
NORTHAMPTON,537419,1,3,91937;91275;93268,http://en.wikipedia.org/wiki/Northampton_County,Northampton County,northampton-county,northampton-county,UNK
NORTHAMPTON,14911333,80,101,2960915;9316;63734;9197752,http://en.wikipedia.org/wiki/Northampton_Castle,Northampton Castle,northampton-castle,northampton-castle,UNK
NORTHAMPTON,91275,636,336,91275;537419,"http://en.wikipedia.org/wiki/Northampton_County,_Virginia","Northampton County, Virginia",northampton-county-virginia,northampton-county-virginia,GPE
NORTHAMPTON,133809,84,94,141546;29725171;133486;131544,"http://en.wikipedia.org/wiki/Northampton_Township,_Somerset_County,_Pennsylvania","Northampton Township, Somerset County, Pennsylvania",northampton-township-somerset-county-pennsylvania,northampton-township-somerset-county-pennsylvania,GPE
NORTHAMPTON,18685128,2,10,116820;1139410,http://en.wikipedia.org/wiki/USS_Northampton_(SP-670),USS Northampton,uss-northampton,uss-northampton-sp-670,UNK
NORTHAMPTON,436152,30,27,1139410,http://en.wikipedia.org/wiki/USS_Northampton_(CLC-1),USS Northampton,uss-northampton,uss-northampton-clc-1,UNK
