forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Moslem,6037917,20084,792,3463;481215;30872924;6037917;59512,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
SARAJEVO,26786,3983,737,3114713;3434750;7600227;349662;25025399;3463;26786;6171515;858363;196318;29265;177772;689493;2582228;4193718,http://en.wikipedia.org/wiki/Sarajevo,Sarajevo,sarajevo,sarajevo,GPE
SARAJEVO,858363,195,169,4193718;689493;196318;26786;3463,http://en.wikipedia.org/wiki/Sarajevo_International_Airport,Sarajevo International Airport,sarajevo-international-airport,sarajevo-international-airport,UNK
SARAJEVO,689493,937,562,177772;858363;25025399;3463;29265;3434750;4193718;30872924;26786,http://en.wikipedia.org/wiki/FK_Sarajevo,FK Sarajevo,fk-sarajevo,fk-sarajevo,UNK
SARAJEVO,4193718,354,227,177772;689493;196318;3463;26786;858363,http://en.wikipedia.org/wiki/University_of_Sarajevo,University of Sarajevo,university-of-sarajevo,university-of-sarajevo,ORG
Bosnia,3463,17939,989,349662;3463;177772;3114713;481215;6599346;689493;1471933;3434750;1352753;2031885;858363;196318;30872924;2002160;2582228;6037917;59512;25025399;26786;29265;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnia,3114713,496,53,481215;2582228;177772;196318;3463;29265;30872924;26786;59512;1471933;25025399,http://en.wikipedia.org/wiki/Bosnia_(region),Bosnia,bosnia,bosnia-region,UNK
Bosnia,1471933,278,88,196318;3463;3114713;29265,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Bosnia,1592722,0,1,,http://en.wikipedia.org/wiki/Province_of_Bosnia,Province of Bosnia,province-of-bosnia,province-of-bosnia,GPE
Bosnia,25025399,186,148,481215;177772;30872924;689493;26786;3463;3114713;29265,http://en.wikipedia.org/wiki/Kingdom_of_Bosnia,Kingdom of Bosnia,kingdom-of-bosnia,kingdom-of-bosnia,GPE
U.S.,3434750,529967,1252,3463;26786;29265;59512;238192;233474;7600227;10328578;435793;436898;3434750;3868301;605077;689493,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
