forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ecuador,9334,21336,485,209982;9336;9334;2402376;1750198;846267;21603224;3278701;1016797;1729363,http://en.wikipedia.org/wiki/Ecuador,Ecuador,ecuador,ecuador,GPE
Ecuador,1016797,1385,415,209982;9334,http://en.wikipedia.org/wiki/Ecuador_national_football_team,Ecuador national football team,ecuador-national-football-team,ecuador-national-football-team,ORG
Ecuador,9336,71,160,209982;9336;9334,http://en.wikipedia.org/wiki/Geography_of_Ecuador,Geography of Ecuador,geography-of-ecuador,geography-of-ecuador,UNK
Indians,2402376,7833,1024,1298005;9334;2402376;1750198;9222128,http://en.wikipedia.org/wiki/Indigenous_peoples_of_the_Americas,Indigenous peoples of the Americas,indigenous-peoples-of-the-americas,indigenous-peoples-of-the-americas,UNK
Indians,14533,128644,998,14533;2773899;1848052;372651;1298005;10748937;10214211;738406,http://en.wikipedia.org/wiki/India,India,india,india,GPE
Indians,2773899,224,211,10748937;14533,http://en.wikipedia.org/wiki/Burmese_Indians,Burmese Indians,burmese-indians,burmese-indians,UNK
Indians,38468854,0,16,,http://en.wikipedia.org/wiki/Indians_(musician),Indians,indians,indians-musician,UNK
Indians,6652,6053,864,6652,http://en.wikipedia.org/wiki/Cleveland_Indians,Cleveland Indians,cleveland-indians,cleveland-indians,UNK
Indians,16691070,54,56,,http://en.wikipedia.org/wiki/The_Indians,The Indians,the-indians,the-indians,UNK
Indians,468374,59,14,,http://en.wikipedia.org/wiki/Mardi_Gras_Indians,Mardi Gras Indians,mardi-gras-indians,mardi-gras-indians,UNK
Indians,2411502,25,23,,http://en.wikipedia.org/wiki/Indians_(play),Indians,indians,indians-play,UNK
QUITO,209982,1828,225,1729363;209982;1016797;9336;9334;21603224,http://en.wikipedia.org/wiki/Quito,Quito,quito,quito,GPE
QUITO,27624772,23,43,,"http://en.wikipedia.org/wiki/Quito,_Mississippi","Quito, Mississippi",quito-mississippi,quito-mississippi,GPE
QUITO,21603224,6,5,209982;9334;1729363,http://en.wikipedia.org/wiki/Municipality_of_Quito,Municipality of Quito,municipality-of-quito,municipality-of-quito,GPE
QUITO,22066047,0,2,,http://en.wikipedia.org/wiki/Quito_Airport,Quito Airport,quito-airport,quito-airport,UNK
QUITO,1729363,252,271,9334;21603224;209982,http://en.wikipedia.org/wiki/Quito_Canton,Quito Canton,quito-canton,quito-canton,GPE
QUITO,24753139,15,22,,http://en.wikipedia.org/wiki/Quito_School,Quito School,quito-school,quito-school,PER
Abdala Bucaram,1750198,116,110,3278701;9334;2402376,http://en.wikipedia.org/wiki/Abdalá_Bucaram,Abdalá Bucaram,abdala-bucaram,abdala-bucaram,UNK
Abdala Bucaram,3278701,4,30,1750198;9334,"http://en.wikipedia.org/wiki/Abdalá_Bucaram,_Jr.","Abdalá Bucaram, Jr.",abdala-bucaram-jr,abdala-bucaram-jr,PER
Bucaram,1750198,116,110,3278701;9334;2402376,http://en.wikipedia.org/wiki/Abdalá_Bucaram,Abdalá Bucaram,abdala-bucaram,abdala-bucaram,UNK
Bucaram,3278701,4,30,1750198;9334,"http://en.wikipedia.org/wiki/Abdalá_Bucaram,_Jr.","Abdalá Bucaram, Jr.",abdala-bucaram-jr,abdala-bucaram-jr,PER
Indian,2402376,7833,1024,1298005;9334;2402376;1750198;9222128,http://en.wikipedia.org/wiki/Indigenous_peoples_of_the_Americas,Indigenous peoples of the Americas,indigenous-peoples-of-the-americas,indigenous-peoples-of-the-americas,UNK
Indian,1848052,781,509,1848052;14533,http://en.wikipedia.org/wiki/Indian_mathematics,Indian mathematics,indian-mathematics,indian-mathematics,UNK
Indian,28269209,4,32,,http://en.wikipedia.org/wiki/Indian_(soundtrack),Indian,indian,indian-soundtrack,UNK
Indian,23546122,2,5,,http://en.wikipedia.org/wiki/Indian_River_(Barbados),Indian River,indian-river,indian-river-barbados,UNK
