forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ASHES,1132,813,329,849500;374833;8262427;660597;2641030;701471;1876060;759125;1622320;9316;4689264;387687,http://en.wikipedia.org/wiki/The_Ashes,The Ashes,the-ashes,the-ashes,UNK
ASHES,19626055,106,102,,http://en.wikipedia.org/wiki/Little_Ashes,Little Ashes,little-ashes,little-ashes,UNK
ASHES,22596781,37,12,,http://en.wikipedia.org/wiki/Ashes_(band),Ashes,ashes,ashes-band,UNK
ASHES,21811766,15,20,8569916,http://en.wikipedia.org/wiki/City_of_Ashes,City of Ashes,city-of-ashes,city-of-ashes,UNK
ASHES,701471,271,103,1132;4689264;2286781;660592,http://en.wikipedia.org/wiki/The_Ashes_(rugby_league),The Ashes,the-ashes,the-ashes-rugby-league,UNK
LONDON,17867,92094,1769,142267;4179;33567266;27902154;423106;9904;9316;570090;12249;1679120;691024;2926808;823473;17867;157602;16766;22267479;20206;9462970;13190957;22308;407950;822103;147635;26994;34376780;2641030;660592;2155698;1290035;48189;1177719;49699;6020679;4771063;677273;187448;63734;3879356;3124987;8262427;18958475;2023355;766575;6912156;2313050;13882056;25985817;229195;220104;26547793;6169101;4689264;16191585;22437586;381880;1982864;98370;238524;11649775;387687;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,423106,380,196,570090;47751;569201;677273;17867;13861;12249;18958475;22267472;22267479;16766;48189;22308;98370;49699,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,27648871,110,284,16846;18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,2193334,214,159,9316;5289899;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,823473,354,150,187448;17867;508567;16766;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,1290035,16,9,26994;17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,12249,3253,543,2193334;147635;17867;61153;157602;16766;9316;79819;71070;51763;220104;3124987;33778;640154;26994;47751;118409;1113158;1679120;13861;400297;13658;48189;98370;2313050;4689264;766575;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
