forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DODGERS,18213,6544,976,7954681;18213;2140;228180;20153;21728;2536720;4417184;6654;574666;23741;645042;6669;24270;6671;2456294;28416;28417;4516364;1766916;1035796;11278;3880857;1105870;6825581;9218067;1038021;13894;23408844;605895,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers,Los Angeles Dodgers,los-angeles-dodgers,los-angeles-dodgers,UNK
MONTREAL,7954681,19878,965,351876;7954681;1035796;18213;20153;645042;27687,http://en.wikipedia.org/wiki/Montreal,Montreal,montreal,montreal,GPE
MONTREAL,20153,2325,482,8773129;21728;4417184;7954681;18213;13894;2456294;7573287;6654;2140;28416;28417;23741;20153;6669;24270;6671;11278;23408844,http://en.wikipedia.org/wiki/Montreal_Expos,Montreal Expos,montreal-expos,montreal-expos,UNK
Hideo Nomo,228180,526,475,6654;102264;21728;28416;391489;23741;18213,http://en.wikipedia.org/wiki/Hideo_Nomo,Hideo Nomo,hideo-nomo,hideo-nomo,PER
Greg Gagne,4516364,90,84,2976208;18213,http://en.wikipedia.org/wiki/Greg_Gagne_(baseball),Greg Gagne,greg-gagne,greg-gagne-baseball,PER
Greg Gagne,2976208,0,2,1983742;4516364,http://en.wikipedia.org/wiki/Greg_Gagne,Greg Gagne,greg-gagne,greg-gagne,PER
Greg Gagne,1983742,61,45,6669;2976208,http://en.wikipedia.org/wiki/Greg_Gagne_(wrestler),Greg Gagne,greg-gagne,greg-gagne-wrestler,PER
Los Angeles Dodgers,18213,6544,976,7954681;18213;2140;228180;20153;21728;2536720;4417184;6654;574666;23741;645042;6669;24270;6671;2456294;28416;28417;4516364;1766916;1035796;11278;3880857;1105870;6825581;9218067;1038021;13894;23408844;605895,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers,Los Angeles Dodgers,los-angeles-dodgers,los-angeles-dodgers,UNK
Montreal Expos,20153,2325,482,8773129;21728;4417184;7954681;18213;13894;2456294;7573287;6654;2140;28416;28417;23741;20153;6669;24270;6671;11278;23408844,http://en.wikipedia.org/wiki/Montreal_Expos,Montreal Expos,montreal-expos,montreal-expos,UNK
Dodgers,18213,6544,976,7954681;18213;2140;228180;20153;21728;2536720;4417184;6654;574666;23741;645042;6669;24270;6671;2456294;28416;28417;4516364;1766916;1035796;11278;3880857;1105870;6825581;9218067;1038021;13894;23408844;605895,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers,Los Angeles Dodgers,los-angeles-dodgers,los-angeles-dodgers,UNK
Expos,20153,2325,482,8773129;21728;4417184;7954681;18213;13894;2456294;7573287;6654;2140;28416;28417;23741;20153;6669;24270;6671;11278;23408844,http://en.wikipedia.org/wiki/Montreal_Expos,Montreal Expos,montreal-expos,montreal-expos,UNK
Nomo,228180,526,475,6654;102264;21728;28416;391489;23741;18213,http://en.wikipedia.org/wiki/Hideo_Nomo,Hideo Nomo,hideo-nomo,hideo-nomo,PER
San Francisco,49728,20846,1223,9297443;27735580;379213;599638;22926654;9966680;1035796;2840793;2343602;49728;614231;751851;645042;250462;28416;28504;556546;27003223;556442;11334192;26973;26974;3880857;13501933,http://en.wikipedia.org/wiki/San_Francisco,San Francisco,san-francisco,san-francisco,GPE
