forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
POKKA,28641556,4,3,15573,http://en.wikipedia.org/wiki/Pokka,Pokka,pokka,pokka,UNK
SUZUKA,748984,698,253,15573;329092;10577,http://en.wikipedia.org/wiki/Suzuka_Circuit,Suzuka Circuit,suzuka-circuit,suzuka-circuit,UNK
SUZUKA,18203578,14,15,15575;15573,http://en.wikipedia.org/wiki/Suzuka_Mountains,Suzuka Mountains,suzuka-mountains,suzuka-mountains,UNK
SUZUKA,329092,237,122,594362;5843419;18376747;748984;15573;188166;26560785,"http://en.wikipedia.org/wiki/Suzuka,_Mie","Suzuka, Mie",suzuka-mie,suzuka-mie,GPE
SUZUKA,26560785,2,15,329092;15573,http://en.wikipedia.org/wiki/Suzuka_River,Suzuka River,suzuka-river,suzuka-river,UNK
SUZUKA,35747559,1,8,,http://en.wikipedia.org/wiki/Suzuka_(genus),Suzuka,suzuka,suzuka-genus,PER
SUZUKA,594362,8,45,329092;15573,"http://en.wikipedia.org/wiki/Suzuka_District,_Mie","Suzuka District, Mie",suzuka-district-mie,suzuka-district-mie,UNK
SUZUKA,18376747,14,25,15573;329092,http://en.wikipedia.org/wiki/Suzuka_Station,Suzuka Station,suzuka-station,suzuka-station,UNK
SUZUKA,2904140,77,90,,http://en.wikipedia.org/wiki/Suzuka_(manga),Suzuka,suzuka,suzuka-manga,UNK
Japan,15573,121938,860,6122365;5843419;10110;10790;10577;11867;30863630;14532;15575;15573;15578;578468;21148;26748;31717;4131857;317196;3392261;3650116;1148454;49732;9224848;28641556;5075311;87995;1326000;329092;18949613;895441;8419772;5058739;594362;362466;26964606;6246929;695226;167104;5166757;18203578;1299302;16832191;681862;188166;30786389;9647657;26560785;197676;4689264;723233;748984;18376747;1233974;1234917;250204;250197,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
Japan,167707,254,89,167707,http://en.wikipedia.org/wiki/Japan_(band),Japan,japan,japan-band,UNK
Japan,9224848,30,32,15573,http://en.wikipedia.org/wiki/Professional_baseball_in_Japan,Professional baseball in Japan,professional-baseball-in-japan,professional-baseball-in-japan,UNK
Japan,25776463,22,12,11867,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
Japan,6122365,53,73,6108533;6122287;6108409;15573,http://en.wikipedia.org/wiki/Japan_(Epcot),Japan,japan,japan-epcot,UNK
Japan,1299302,92,76,15573,http://en.wikipedia.org/wiki/BBC_Japan,BBC Japan,bbc-japan,bbc-japan,UNK
Japan,15575,185,368,18203578;10790;167104;10110;15575;15573;15578;10577,http://en.wikipedia.org/wiki/Geography_of_Japan,Geography of Japan,geography-of-japan,geography-of-japan,UNK
Japan,6246929,4,19,15573,http://en.wikipedia.org/wiki/Japan_(Buronson_manga),Japan,japan,japan-buronson-manga,UNK
Japan,167104,367,331,10790;1326000;167104;10110;146615;15575;15573;15578,http://en.wikipedia.org/wiki/Culture_of_Japan,Culture of Japan,culture-of-japan,culture-of-japan,UNK
Japan,146615,239,199,167104,http://en.wikipedia.org/wiki/Japanese_numerals,Japanese numerals,japanese-numerals,japanese-numerals,GPE
Japan,317196,234,146,15573,http://en.wikipedia.org/wiki/Provinces_of_Japan,Provinces of Japan,provinces-of-japan,provinces-of-japan,UNK
Japan,6246617,2,5,,http://en.wikipedia.org/wiki/Japan_(Eiji_Ōtsuka_manga),Japan,japan,japan-eiji-otsuka-manga,UNK
Japan,1326000,177,128,4689264;31717;5843419;11867;14532;167104;15573,http://en.wikipedia.org/wiki/Japan_Foundation,Japan Foundation,japan-foundation,japan-foundation,ORG
Japan,34496828,4,13,,"http://en.wikipedia.org/wiki/Japan,_Our_Homeland","Japan, Our Homeland",japan-our-homeland,japan-our-homeland,UNK
Japan,30863630,94,106,15573,http://en.wikipedia.org/wiki/Japan_Society_(Manhattan),Japan Society,japan-society,japan-society-manhattan,UNK
Japan,188166,2658,54,15573;329092,http://en.wikipedia.org/wiki/Japan_Standard_Time,Japan Standard Time,japan-standard-time,japan-standard-time,UNK
Japan,4083287,5,13,,http://en.wikipedia.org/wiki/Japan-US_(cable_system),Japan-US,japan-us,japan-us-cable-system,UNK
Japan,34220568,43,49,,http://en.wikipedia.org/wiki/Japan_Center_(San_Francisco),Japan Center,japan-center,japan-center-san-francisco,UNK
Japan,197676,786,474,14532;15573;15578,http://en.wikipedia.org/wiki/Japan_Airlines,Japan Airlines,japan-airlines,japan-airlines,ORG
Japan,10790,1230,655,10790;167104;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
Japan,3392261,74,67,4689264;3767091;15573,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
Japan,10110,1892,274,87995;167104;10790;15575;15573;15578,http://en.wikipedia.org/wiki/Emperor_of_Japan,Emperor of Japan,emperor-of-japan,emperor-of-japan,UNK
Japan,15578,714,689,895441;10790;167104;197676;14532;11867;10110;67473;26748;4689264;21148;15575;15573;15578,http://en.wikipedia.org/wiki/Economy_of_Japan,Economy of Japan,economy-of-japan,economy-of-japan,UNK
Japan,87995,1335,576,13058;87995;20599016;31717;10110;15573,http://en.wikipedia.org/wiki/Occupation_of_Japan,Occupation of Japan,occupation-of-japan,occupation-of-japan,GPE
Japan,16832191,5,25,15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
Japan,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
Japan,895441,124,149,895441;21148;15573;15578,http://en.wikipedia.org/wiki/Whaling_in_Japan,Whaling in Japan,whaling-in-japan,whaling-in-japan,UNK
Pokka,28641556,4,3,15573,http://en.wikipedia.org/wiki/Pokka,Pokka,pokka,pokka,UNK
