forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FRENCH,5843419,190787,1650,5843419;11188;10597;2807412;22989;1135276;320082;1640855;1421152;63978;1061690;67453;357488;1075697;597908;141920;5766121;962731;2048999;2153532;11599695;28190991;236986,http://en.wikipedia.org/wiki/France,France,france,france,GPE
FRENCH,320082,1152,187,11188;10597;5843419,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
FRENCH,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
FRENCH,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
FRENCH,7114160,196,287,22989;11188,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
FRENCH,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
FRENCH,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
FRENCH,1147094,868,118,1147094;10597,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
FRENCH,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
FRENCH,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
FRENCH,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
FRENCH,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
FRENCH,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
FRENCH,11188,8628,701,962731;141920;5843419;2153532;67453;7114160;11599695;22989;320082;11188;357488;10597,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
FRENCH,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
FRENCH,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
FRENCH,962731,5647,501,11188;10597;5843419;11599695,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
FRENCH,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
FRENCH,10597,33530,620,212066;5843419;67453;11188;10597;10904336;962731;24563621;22989;21713935;13570077;2642797;2048999;28190991;2153532;11599695;597908;320082;42473218;1147094;2136053,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
FRENCH,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
FRENCH,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
FRENCH,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
FRENCH,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
FRENCH,14640382,7,179,,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
