forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DENVER,8522,6431,783,265642;8580622;263648;1029758;5399;41974628;2071283;8122;112780;8522;94341;5384945;538882;97012;4004784;124358;1428849,http://en.wikipedia.org/wiki/Denver,Denver,denver,denver,GPE
DENVER,141106,0,2,28790188;117742,"http://en.wikipedia.org/wiki/Denver_Township,_Michigan","Denver Township, Michigan",denver-township-michigan,denver-township-michigan,UNK
DENVER,41974628,2,88,8522;5399,http://en.wikipedia.org/wiki/FC_Denver_(soccer),FC Denver,fc-denver,fc-denver-soccer,ORG
DENVER,1341659,0,5,28790188;15839956;117742;12050818,http://en.wikipedia.org/wiki/Denver_Township,Denver Township,denver-township,denver-township,GPE
DENVER,112483,61,71,,"http://en.wikipedia.org/wiki/Denver,_Indiana","Denver, Indiana",denver-indiana,denver-indiana,GPE
DENVER,1014373,49,85,,http://en.wikipedia.org/wiki/City_of_Denver_(train),City of Denver,city-of-denver,city-of-denver-train,UNK
DENVER,265642,6,8,562076;1096900;598988;8522,http://en.wikipedia.org/wiki/USS_Denver,USS Denver,uss-denver,uss-denver,UNK
DENVER,1428849,41,67,8522,"http://en.wikipedia.org/wiki/Denver,_the_Last_Dinosaur","Denver, the Last Dinosaur",denver-the-last-dinosaur,denver-the-last-dinosaur,UNK
DENVER,15619384,9,22,,"http://en.wikipedia.org/wiki/Denver,_Enid_and_Gulf_Railroad","Denver, Enid and Gulf Railroad",denver-enid-and-gulf-railroad,denver-enid-and-gulf-railroad,UNK
DENVER,2916843,75,86,,"http://en.wikipedia.org/wiki/Denver,_West_Virginia","Denver, West Virginia",denver-west-virginia,denver-west-virginia,GPE
DENVER,1029715,59,74,12050818,"http://en.wikipedia.org/wiki/Denver,_Illinois","Denver, Illinois",denver-illinois,denver-illinois,UNK
DENVER,15839956,32,39,1341659,"http://en.wikipedia.org/wiki/Denver_Township,_Adams_County,_Nebraska","Denver Township, Adams County, Nebraska",denver-township-adams-county-nebraska,denver-township-adams-county-nebraska,GPE
DENVER,1607281,49,44,5399,"http://en.wikipedia.org/wiki/Denver,_South_Park_and_Pacific_Railroad","Denver, South Park and Pacific Railroad",denver-south-park-and-pacific-railroad,denver-south-park-and-pacific-railroad,UNK
DENVER,12050818,28,279,1029715;1341659,"http://en.wikipedia.org/wiki/Denver_Township,_Richland_County,_Illinois","Denver Township, Richland County, Illinois",denver-township-richland-county-illinois,denver-township-richland-county-illinois,UNK
DENVER,457227,135,150,,"http://en.wikipedia.org/wiki/Denver,_Norfolk","Denver, Norfolk",denver-norfolk,denver-norfolk,GPE
DENVER,1029758,58,54,8522,"http://en.wikipedia.org/wiki/Denver,_North_Carolina","Denver, North Carolina",denver-north-carolina,denver-north-carolina,GPE
DENVER,5384945,1,74,8522;5399;263648;94341,http://en.wikipedia.org/wiki/Geography_of_Denver,Geography of Denver,geography-of-denver,geography-of-denver,UNK
DENVER,1029791,37,53,,"http://en.wikipedia.org/wiki/Denver,_Ohio","Denver, Ohio",denver-ohio,denver-ohio,UNK
DENVER,23997416,44,61,,"http://en.wikipedia.org/wiki/Denver,_Kentucky","Denver, Kentucky",denver-kentucky,denver-kentucky,GPE
DENVER,538882,1453,361,8522;5399;94341;538882;8580622;2071283;8122;97012,http://en.wikipedia.org/wiki/University_of_Denver,University of Denver,university-of-denver,university-of-denver,UNK
DENVER,1096900,28,95,265642;5399,http://en.wikipedia.org/wiki/USS_Denver_(CL-16),USS Denver,uss-denver,uss-denver-cl-16,UNK
DENVER,121584,26,54,,"http://en.wikipedia.org/wiki/Denver_Township,_Rock_County,_Minnesota","Denver Township, Rock County, Minnesota",denver-township-rock-county-minnesota,denver-township-rock-county-minnesota,GPE
DENVER,123313,13,34,,"http://en.wikipedia.org/wiki/Denver,_Missouri","Denver, Missouri",denver-missouri,denver-missouri,GPE
DENVER,151190,29,74,,"http://en.wikipedia.org/wiki/Denver_City,_Texas","Denver City, Texas",denver-city-texas,denver-city-texas,GPE
DENVER,598988,50,45,265642;5399,http://en.wikipedia.org/wiki/USS_Denver_(LPD-9),USS Denver,uss-denver,uss-denver-lpd-9,UNK
DENVER,117742,32,49,28790188;141106;1341659,"http://en.wikipedia.org/wiki/Denver_Township,_Isabella_County,_Michigan","Denver Township, Isabella County, Michigan",denver-township-isabella-county-michigan,denver-township-isabella-county-michigan,GPE
DENVER,263648,677,361,5384945;8522;5399;94341;263648,http://en.wikipedia.org/wiki/Denver_International_Airport,Denver International Airport,denver-international-airport,denver-international-airport,UNK
DENVER,562076,65,88,265642,http://en.wikipedia.org/wiki/USS_Denver_(CL-58),USS Denver,uss-denver,uss-denver-cl-58,UNK
DENVER,21923404,3,6,,"http://en.wikipedia.org/wiki/Denver,_Nova_Scotia","Denver, Nova Scotia",denver-nova-scotia,denver-nova-scotia,GPE
DENVER,4004784,4,9,4004784;5399;8522,http://en.wikipedia.org/wiki/Denver_Foundation,Denver Foundation,denver-foundation,denver-foundation,ORG
