forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Burmese,19457,10141,871,264440;261787;19457;2847;21201;2364353;2580213;18998750;410553;40838696;57404;338207;585020;2160746;26230922,http://en.wikipedia.org/wiki/Burma,Burma,burma,burma,GPE
Burmese,1857148,160,156,,http://en.wikipedia.org/wiki/Burmese_glass,Burmese glass,burmese-glass,burmese-glass,UNK
Burmese,338207,2505,174,264440;338207;585020;2242248;3026872;2160746;2580213;31233043;19457;410553;2847;57404,http://en.wikipedia.org/wiki/Burmese_language,Burmese language,burmese-language,burmese-language,UNK
Burmese,31233043,24,53,338207;264440,http://en.wikipedia.org/wiki/Old_Burmese,Old Burmese,old-burmese,old-burmese,UNK
Burmese,40838696,2,7,19457,http://en.wikipedia.org/wiki/Burmese_chicken,Burmese chicken,burmese-chicken,burmese-chicken,UNK
Burmese,261787,4,132,19457,http://en.wikipedia.org/wiki/Burmese_cat,Burmese cat,burmese-cat,burmese-cat,UNK
Burmese,264440,486,477,31233043;19457;338207;585020;410553;2847;57404,http://en.wikipedia.org/wiki/Burmese_alphabet,Burmese alphabet,burmese-alphabet,burmese-alphabet,UNK
RANGOON,57404,1393,241,264440;19457;2364353;338207;585020;410553;2847;2242248;3026872;2160746;2580213,http://en.wikipedia.org/wiki/Yangon,Yangon,yangon,yangon,GPE
Yangon Institute of Technology,3026872,36,42,338207;2160746;2242248;57404,http://en.wikipedia.org/wiki/Yangon_Technological_University,Yangon Technological University,yangon-technological-university,yangon-technological-university,ORG
Rangoon,57404,1393,241,264440;19457;2364353;338207;585020;410553;2847;2242248;3026872;2160746;2580213,http://en.wikipedia.org/wiki/Yangon,Yangon,yangon,yangon,GPE
University of Yangon,2242248,248,134,585020;410553;338207;3026872;57404,http://en.wikipedia.org/wiki/University_of_Yangon,University of Yangon,university-of-yangon,university-of-yangon,ORG
YIT,12665387,42,83,,http://en.wikipedia.org/wiki/YIT,YIT,yit,yit,UNK
Reuters,18998750,9093,418,19457;18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Aung San Suu Kyi,2847,964,533,264440;19457;338207;585020;410553;26230922;21201;57404,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi,Aung San Suu Kyi,aung-san-suu-kyi,aung-san-suu-kyi,PER
Suu Kyi,2847,964,533,264440;19457;338207;585020;410553;26230922;21201;57404,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi,Aung San Suu Kyi,aung-san-suu-kyi,aung-san-suu-kyi,PER
National League for Democracy,410553,362,167,264440;19457;26230922;338207;585020;2847;2242248;57404,http://en.wikipedia.org/wiki/National_League_for_Democracy,National League for Democracy,national-league-for-democracy,national-league-for-democracy,UNK
National League for Democracy,2814628,18,43,,http://en.wikipedia.org/wiki/National_League_for_Democracy_(Tanzania),National League for Democracy,national-league-for-democracy,national-league-for-democracy-tanzania,UNK
NLD,410553,362,167,264440;19457;26230922;338207;585020;2847;2242248;57404,http://en.wikipedia.org/wiki/National_League_for_Democracy,National League for Democracy,national-league-for-democracy,national-league-for-democracy,UNK
Nobel,26230922,2434,99,2180852;585020;851;23535306;23385442;21201;19457;410553;2847;10127864;13838299,http://en.wikipedia.org/wiki/Nobel_Peace_Prize,Nobel Peace Prize,nobel-peace-prize,nobel-peace-prize,UNK
Nobel,851,304,114,13838299;2180852;23535306;23385442;26230922;10127864;21201;555016,http://en.wikipedia.org/wiki/Alfred_Nobel,Alfred Nobel,alfred-nobel,alfred-nobel,PER
Nobel,21201,3408,286,851;23385442;19457;2847;2180852;23535306;26230922;10127864;13838299,http://en.wikipedia.org/wiki/Nobel_Prize,Nobel Prize,nobel-prize,nobel-prize,UNK
Nobel,13838299,53,38,23385442;21201;13838299;851;2180852;26230922,http://en.wikipedia.org/wiki/Nobel_family,Nobel family,nobel-family,nobel-family,UNK
Nobel,2180852,251,93,13838299;23535306;23385442;26230922;21201;851,http://en.wikipedia.org/wiki/Nobel_Foundation,Nobel Foundation,nobel-foundation,nobel-foundation,UNK
Nobel,23535306,565,160,26230922;2180852;23385442;21201;851,http://en.wikipedia.org/wiki/Nobel_Memorial_Prize_in_Economic_Sciences,Nobel Memorial Prize in Economic Sciences,nobel-memorial-prize-in-economic-sciences,nobel-memorial-prize-in-economic-sciences,ORG
Nobel,10127864,36,46,26230922;21201;851,http://en.wikipedia.org/wiki/Nobel_Museum,Nobel Museum,nobel-museum,nobel-museum,UNK
Nobel,555016,26,25,851,"http://en.wikipedia.org/wiki/Nobel,_Ontario","Nobel, Ontario",nobel-ontario,nobel-ontario,UNK
Nobel,32234145,2,11,,http://en.wikipedia.org/wiki/Nobel_(company),Nobel,nobel,nobel-company,PER
Nobel,23385442,1965,253,2180852;851;23535306;23385442;21201;26230922;13838299,http://en.wikipedia.org/wiki/Nobel_Prize_in_Literature,Nobel Prize in Literature,nobel-prize-in-literature,nobel-prize-in-literature,UNK
Aung San,585020,222,110,264440;2160746;19457;26230922;410553;338207;2847;2242248;57404,http://en.wikipedia.org/wiki/Aung_San,Aung San,aung-san,aung-san,PER
Aung San,2847,964,533,264440;19457;338207;585020;410553;26230922;21201;57404,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi,Aung San Suu Kyi,aung-san-suu-kyi,aung-san-suu-kyi,PER
Yangon,57404,1393,241,264440;19457;2364353;338207;585020;410553;2847;2242248;3026872;2160746;2580213,http://en.wikipedia.org/wiki/Yangon,Yangon,yangon,yangon,GPE
Yangon,2364353,21,13,19457;57404,http://en.wikipedia.org/wiki/Yangon_River,Yangon River,yangon-river,yangon-river,GPE
