forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Hungary,13275,41515,1160,37103142;13275;12751433;13425;11668053;27544196;36787;1864538;879716;41235379;41235373;1849465;1598647;679739,http://en.wikipedia.org/wiki/Hungary,Hungary,hungary,hungary,GPE
Hungary,679739,2201,810,13275;36787,http://en.wikipedia.org/wiki/Hungary_national_football_team,Hungary national football team,hungary-national-football-team,hungary-national-football-team,UNK
Hungary,1745221,135,156,879716;1745221,http://en.wikipedia.org/wiki/Greater_Hungary_(political_concept),Greater Hungary,greater-hungary,greater-hungary-political-concept,UNK
Hungary,41235379,187,368,13275;879716;11668053;13425;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1301–1526),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1301–1526,UNK
Hungary,11668053,295,214,13275;879716;36787;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1920–46),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1920–46,GPE
Hungary,879716,3332,324,11668053;36787;41235379;41235373;13275;1598647;13425;1745221,http://en.wikipedia.org/wiki/Kingdom_of_Hungary,Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary,GPE
Hungary,1598647,125,179,36787;13275;879716;13425;11668053;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1526–1867),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1526–1867,GPE
Hungary,41235373,187,393,13275;879716;11668053;13425;41235379;1598647,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1000–1301),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1000–1301,UNK
Hungary,13425,428,325,13275;879716;11668053;36787;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Geography_of_Hungary,Geography of Hungary,geography-of-hungary,geography-of-hungary,UNK
BUDAPEST,36787,11402,907,1849465;11668053;36787;1864538;1598647;38163771;27544196;879716;679739;13275;13425,http://en.wikipedia.org/wiki/Budapest,Budapest,budapest,budapest,GPE
BUDAPEST,1849465,12,31,13275;36787,"http://en.wikipedia.org/wiki/Budapest,_Georgia","Budapest, Georgia",budapest-georgia,budapest-georgia,UNK
BUDAPEST,12751433,3,6,13275;37103142,http://en.wikipedia.org/wiki/Budapest_school,Budapest school,budapest-school,budapest-school,PER
BUDAPEST,1116786,2,9,,http://en.wikipedia.org/wiki/Budapest_(band),Budapest,budapest,budapest-band,UNK
BUDAPEST,37103142,12,140,13275;12751433,http://en.wikipedia.org/wiki/Budapest_School_(Lukács),Budapest School,budapest-school,budapest-school-lukacs,UNK
BUDAPEST,27544196,1,13,13275;1864538;36787,http://en.wikipedia.org/wiki/Little_Budapest,Little Budapest,little-budapest,little-budapest,GPE
BUDAPEST,38163771,19,27,36787,http://en.wikipedia.org/wiki/Budapest_(film_series),Budapest,budapest,budapest-film-series,UNK
BUDAPEST,1849441,14,3,,"http://en.wikipedia.org/wiki/Budapest,_Missouri","Budapest, Missouri",budapest-missouri,budapest-missouri,GPE
BUDAPEST,1864538,12,6,13275;27544196;36787,http://en.wikipedia.org/wiki/Greater_Budapest,Greater Budapest,greater-budapest,greater-budapest,UNK
MIT,1158886,747,535,,http://en.wikipedia.org/wiki/Mithun_Chakraborty,Mithun Chakraborty,mithun-chakraborty,mithun-chakraborty,PER
MIT,434274,150,153,719601;386540;5756234;770521;231988,http://en.wikipedia.org/wiki/MIT_Computer_Science_and_Artificial_Intelligence_Laboratory,MIT Computer Science and Artificial Intelligence Laboratory,mit-computer-science-and-artificial-intelligence-laboratory,mit-computer-science-and-artificial-intelligence-laboratory,ORG
MIT,672160,66,42,,http://en.wikipedia.org/wiki/Mit_brennender_Sorge,Mit brennender Sorge,mit-brennender-sorge,mit-brennender-sorge,GPE
MIT,719601,1081,112,386540;5756234;770521;231988;434274,http://en.wikipedia.org/wiki/MIT_Press,MIT Press,mit-press,mit-press,UNK
MIT,386540,351,133,719601;231988;5756234;770521;434274,http://en.wikipedia.org/wiki/MIT_Media_Lab,MIT Media Lab,mit-media-lab,mit-media-lab,UNK
MIT,89796,906,234,89792,http://en.wikipedia.org/wiki/Mitochondrial_DNA,Mitochondrial DNA,mitochondrial-dna,mitochondrial-dna,UNK
MIT,19193,746,143,19193,http://en.wikipedia.org/wiki/MIT_License,MIT License,mit-license,mit-license,UNK
MIT,89792,138,188,89796,http://en.wikipedia.org/wiki/Mitochondrial_Eve,Mitochondrial Eve,mitochondrial-eve,mitochondrial-eve,UNK
MIT,5756234,101,92,719601;386540;434274;231988;770521,http://en.wikipedia.org/wiki/MIT_Museum,MIT Museum,mit-museum,mit-museum,UNK
MIT,770521,33,93,719601;386540;434274;5756234;231988,http://en.wikipedia.org/wiki/MIT_Blackjack_Team,MIT Blackjack Team,mit-blackjack-team,mit-blackjack-team,ORG
