forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kan,37604,4012,865,365175;475063;19245815;1695580,http://en.wikipedia.org/wiki/Kanji,Kanji,kanji,kanji,UNK
Kan,1695580,12,13,37604,http://en.wikipedia.org/wiki/Kancho,Kancho,kancho,kancho,UNK
Kan,1927593,11,14,,http://en.wikipedia.org/wiki/Kán,Kán,kan,kan,UNK
Kan,33619074,53,56,,http://en.wikipedia.org/wiki/Kan_District,Kan District,kan-district,kan-district,UNK
Kan,475063,300,72,475063;37604,http://en.wikipedia.org/wiki/Kangxi_Dictionary,Kangxi Dictionary,kangxi-dictionary,kangxi-dictionary,UNK
Kan,2187873,246,148,,http://en.wikipedia.org/wiki/Kannadasan,Kannadasan,kannadasan,kannadasan,PER
Kan,148551,426,153,148551;16716,http://en.wikipedia.org/wiki/Kansas_(band),Kansas,kansas,kansas-band,UNK
Kan,29686918,285,258,,http://en.wikipedia.org/wiki/Kan_(tribe),Kan,kan,kan-tribe,UNK
Kan,365175,316,204,37604,http://en.wikipedia.org/wiki/Naoto_Kan,Naoto Kan,naoto-kan,naoto-kan,PER
Kan,16626592,40,49,16622503,http://en.wikipedia.org/wiki/1963_Kanonloppet,1963 Kanonloppet,1963-kanonloppet,1963-kanonloppet,UNK
Kan,34290308,0,9,,http://en.wikipedia.org/wiki/K'an_II,K'an II,kan-ii,kan-ii,PER
Kan,16716,12973,973,16716;28340065;95704;148551,http://en.wikipedia.org/wiki/Kansas,Kansas,kansas,kansas,UNK
Kan,2733145,8,12,,http://en.wikipedia.org/wiki/Kano_model,Kano model,kano-model,kano-model,UNK
Kan,16605770,44,36,16622503,http://en.wikipedia.org/wiki/1961_Kanonloppet,1961 Kanonloppet,1961-kanonloppet,1961-kanonloppet,UNK
Kan,1844869,10,11,,http://en.wikipedia.org/wiki/Kan_River,Kan River,kan-river,kan-river,UNK
Kan,16622503,40,43,16605770;16626592,http://en.wikipedia.org/wiki/1962_Kanonloppet,1962 Kanonloppet,1962-kanonloppet,1962-kanonloppet,UNK
Kan,19245815,16,14,37604,http://en.wikipedia.org/wiki/Kan-on,Kan-on,kan-on,kan-on,UNK
Kan,37108461,8,40,,http://en.wikipedia.org/wiki/Kan_(musician),Kan,kan,kan-musician,UNK
Kan,20605770,17,25,,http://en.wikipedia.org/wiki/Kanon_(singer),Kanon,kanon,kanon-singer,UNK
Kan,523032,3748,624,523032,http://en.wikipedia.org/wiki/Kanye_West,Kanye West,kanye-west,kanye-west,UNK
JOHNSON CO,95704,881,338,95704;16716,"http://en.wikipedia.org/wiki/Johnson_County,_Kansas","Johnson County, Kansas",johnson-county-kansas,johnson-county-kansas,GPE
KS,28340065,116,117,16716,http://en.wikipedia.org/wiki/US-KS,US-KS,us-ks,us-ks,UNK
S&P,170992,775,72,,http://en.wikipedia.org/wiki/S&P_500,S&P 500,s-p-500,s-p-500,UNK
S&P,1840566,39,188,,http://en.wikipedia.org/wiki/S&P/TSX_Composite_Index,S&P/TSX Composite Index,s-p-tsx-composite-index,s-p-tsx-composite-index,ORG
