forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DUTCH,21148,78333,1147,844;2289;2273;4358886;34115133;9420542;9712886;21148;23383569;5503709;834196;834226;834256;834275;32053;1939537;4628340;23476997;173098;24901774;42737;47707;13774915;685945;50332;50333;50118;50117;2555166;1542517;1656551;4590816;800033;23355899;918733;1336325;34190771;79818;79820;1036492;6539290;23592721;3989180;9343903;337249;6762763;19985174;240952;99186;510990;745757;2202202;3471650;255460;23424881;1103112;1350371,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
DUTCH,1656551,2697,305,23476997;6539290;21148;918733;3916477;1939537;2555166;42737;510990;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_people,Dutch people,dutch-people,dutch-people,UNK
DUTCH,663444,40,12,663444,http://en.wikipedia.org/wiki/Dutch_auction,Dutch auction,dutch-auction,dutch-auction,UNK
DUTCH,23476997,2445,577,1656551;844;4590816;21148;918733;6762763;2555166;42737;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_Indies,Dutch East Indies,dutch-east-indies,dutch-east-indies,GPE
DUTCH,4628340,199,184,4590816;6762763;21148;1656551;19985174;42737;23476997,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
DUTCH,19985174,8555,418,844;23476997;2273;50332;3916477;19920972;50117;19985174;21148;255460;2555166;1656551;1313683;79820;42737;47707;6539290;13165865;918733;32053;1939537;337249;510990;4628340,http://en.wikipedia.org/wiki/Dutch_language,Dutch language,dutch-language,dutch-language,UNK
DUTCH,4418525,316,270,42068978,http://en.wikipedia.org/wiki/Dutch_Clark,Dutch Clark,dutch-clark,dutch-clark,PER
DUTCH,42068978,1,17,4418525,http://en.wikipedia.org/wiki/Dutch_(nickname),Dutch,dutch,dutch-nickname,UNK
DUTCH,42737,1463,296,1656551;844;23476997;4590816;21148;6762763;2555166;510990;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_India_Company,Dutch East India Company,dutch-east-india-company,dutch-east-india-company,ORG
DUTCH,498036,295,172,,http://en.wikipedia.org/wiki/Dutch_Defence,Dutch Defence,dutch-defence,dutch-defence,UNK
