forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ericsson,9424,788,616,1320706;5058739;21558630;26741;19357693,http://en.wikipedia.org/wiki/Ericsson,Ericsson,ericsson,ericsson,UNK
Ericsson,21558630,75,37,5058739;9424,http://en.wikipedia.org/wiki/ST-Ericsson,ST-Ericsson,st-ericsson,st-ericsson,UNK
Ericsson,7058063,107,124,,"http://en.wikipedia.org/wiki/Ericsson,_Minneapolis","Ericsson, Minneapolis",ericsson-minneapolis,ericsson-minneapolis,GPE
Ericsson,2361743,80,126,1768315,http://en.wikipedia.org/wiki/USS_Ericsson_(DD-440),USS Ericsson,uss-ericsson,uss-ericsson-dd-440,UNK
Ericsson,11411938,6,33,1768315,http://en.wikipedia.org/wiki/USS_Ericsson_(TB-2),USS Ericsson,uss-ericsson,uss-ericsson-tb-2,UNK
Ericsson,1602512,23,89,1768315,http://en.wikipedia.org/wiki/USS_Ericsson_(DD-56),USS Ericsson,uss-ericsson,uss-ericsson-dd-56,UNK
Ericsson,19357693,90,110,9424,http://en.wikipedia.org/wiki/Ericsson_T39,Ericsson T39,ericsson-t39,ericsson-t39,UNK
Ericsson,1768315,8,16,2361743;11411938;1602512,http://en.wikipedia.org/wiki/USS_Ericsson,USS Ericsson,uss-ericsson,uss-ericsson,UNK
China,5405,76886,1206,1805558;5405;2259195;14749;29031717;33167689;6108359;23237;26741;32919758;65109;3733255;40710796;27413586;332456;217487;601694;1231558;367843;1113861;11641871;124485,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,9041110,9,11,,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,217487,320,734,65109;217487;33167689;5405;367843;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,6108359,52,54,5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
China,689521,269,153,,http://en.wikipedia.org/wiki/China_Beach,China Beach,china-beach,china-beach,UNK
China,2259195,63,130,65109;5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,23237,408,328,65109;5405;217487;367843;601694;33167689,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,367843,339,506,65109;5405;217487;367843;33167689;23237,http://en.wikipedia.org/wiki/Religion_in_China,Religion in China,religion-in-china,religion-in-china,UNK
China,29668485,209,261,,http://en.wikipedia.org/wiki/China_(The_Office),China,china,china-the-office,UNK
China,1231558,12,53,5405,http://en.wikipedia.org/wiki/China_Poblana,China Poblana,china-poblana,china-poblana,UNK
China,1002769,48,20,,http://en.wikipedia.org/wiki/China_Records,China Records,china-records,china-records,UNK
China,20500198,0,22,,http://en.wikipedia.org/wiki/China_(footballer_born_1980),China,china,china-footballer-born-1980,PER
China,40710796,6,16,5405,http://en.wikipedia.org/wiki/China_Association,China Association,china-association,china-association,ORG
China,6421885,57,48,,"http://en.wikipedia.org/wiki/China,_Nuevo_León","China, Nuevo León",china-nuevo-leon,china-nuevo-leon,GPE
China,29031717,42,83,5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
China,33089020,4,14,,http://en.wikipedia.org/wiki/On_China,On China,on-china,on-china,UNK
China,184224,201,253,65109;33167689;124485,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,332456,4,14,65109;5405,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,3733255,99,95,5405,http://en.wikipedia.org/wiki/China_Institute,China Institute,china-institute,china-institute,UNK
China,33167689,655,414,65109;217487;5405;367843;184224;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,124485,570,414,5405;184224;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
China,32919758,2,19,5405,http://en.wikipedia.org/wiki/China_Information,China Information,china-information,china-information,ORG
China,601694,143,45,5405;23237,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,21265151,4,9,,http://en.wikipedia.org/wiki/China_Beach_(Canada),China Beach,china-beach,china-beach-canada,UNK
STOCKHOLM,26741,14918,1017,12208399;5405;38710;113610;9424;1035767;1515224;7822176;18377682;6852488;680391;330042;6334478;127206;27157;26689;26741;1021731;90910;25125889;5058739;216841,http://en.wikipedia.org/wiki/Stockholm,Stockholm,stockholm,stockholm,GPE
STOCKHOLM,6334478,4,4,26741;5058739,http://en.wikipedia.org/wiki/Stockholm_City_(newspaper),Stockholm City,stockholm-city,stockholm-city-newspaper,UNK
STOCKHOLM,680391,58,68,26741;5058739,"http://en.wikipedia.org/wiki/Stockholm,_New_Jersey","Stockholm, New Jersey",stockholm-new-jersey,stockholm-new-jersey,UNK
STOCKHOLM,1035767,113,102,26741,http://en.wikipedia.org/wiki/Stockholm_Convention_on_Persistent_Organic_Pollutants,Stockholm Convention on Persistent Organic Pollutants,stockholm-convention-on-persistent-organic-pollutants,stockholm-convention-on-persistent-organic-pollutants,UNK
STOCKHOLM,216841,151,97,26741;27157;5058739,http://en.wikipedia.org/wiki/Stockholm_school_(economics),Stockholm school,stockholm-school,stockholm-school-economics,UNK
STOCKHOLM,90910,114,50,26741;5058739;90910,http://en.wikipedia.org/wiki/Stockholm_syndrome,Stockholm syndrome,stockholm-syndrome,stockholm-syndrome,UNK
STOCKHOLM,1021731,224,129,12208399;26741;6852488;113610;5058739,http://en.wikipedia.org/wiki/Stockholm_Municipality,Stockholm Municipality,stockholm-municipality,stockholm-municipality,GPE
