forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FERRIGATO,14056108,19,17,14016488;2036254;14532,http://en.wikipedia.org/wiki/Andrea_Ferrigato,Andrea Ferrigato,andrea-ferrigato,andrea-ferrigato,UNK
WORLD CUP,52622,2464,534,52622;126460;41038712;147793;656933;157233;362466;3434750;3867414;14532;168079;25036290;3343;679716;11370,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,2706303,281,186,10301463;26748;951198;263861;31717;11370;2036254;22309191;14532;1543977;12312312;7239;3343;3434750;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,263861,503,173,10301463;2036254;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,11370,5586,616,52622;147793;157233;3434750;26748;263861;679716;11370;2706303;10301463;126460;656933;22309191;362466;951198;1543977;14532;168079;2036254;7239;54221;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,157233,3239,557,52622;147793;157233;3434750;265585;3867414;40334603;25036290;26748;679716;11370;126460;656933;362466;23623088;14532;168079,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,22309191,286,125,10301463;26748;951198;263861;11370;2036254;22309191;14532;1543977;12312312;7239;3343;3434750;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,17269063,107,125,3434750,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,10301463,108,177,951198;263861;11370;2036254;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;31717;2036254;7239;951198;263861;11370;266217;54221;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
WORLD CUP,1543977,0,470,10301463;2036254;7239;3343;3434750;951198;263861;11370;22309191;14532;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,168079,3921,505,52622;147793;157233;3867414;40334603;25036290;679716;11370;126460;656933;362466;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,951198,797,254,10301463;1543977;22309191;2036254;7239;951198;263861;11370;54221;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,126460,2360,526,52622;126460;147793;656933;157233;362466;3434750;3867414;14532;168079;25036290;3343;26748;679716;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,656933,3267,404,52622;147793;157233;679716;11370;126460;656933;362466;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,12312312,874,369,10301463;1543977;22309191;31717;2036254;7239;22885373;951198;263861;11370;54221;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
