forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Tunisia,30188,13675,625,5843419;20599016;390745;201446;5233335;17633;3718821;50810;14524659;12009820;1029953;33227645;57659;36244967;29292793;30188;24957331;31232,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
Tunisia,1029953,1273,479,17633;30188;250197;5843419;57659,http://en.wikipedia.org/wiki/Tunisia_national_football_team,Tunisia national football team,tunisia-national-football-team,tunisia-national-football-team,UNK
Tunisia,50810,103,126,17633;33227645;30188;57659,http://en.wikipedia.org/wiki/Geography_of_Tunisia,Geography of Tunisia,geography-of-tunisia,geography-of-tunisia,UNK
Tunisia,33227645,12,134,30188;50810;57659,http://en.wikipedia.org/wiki/Kingdom_of_Tunisia,Kingdom of Tunisia,kingdom-of-tunisia,kingdom-of-tunisia,GPE
TUNIS,57659,2880,459,17633;390745;201446;50810;5843419;36244967;30188;24957331;1029953;33227645;24093;5233335;31232,http://en.wikipedia.org/wiki/Tunis,Tunis,tunis,tunis,GPE
TUNIS,36244967,2,6,57659;30188,http://en.wikipedia.org/wiki/Grand_Tunis,Grand Tunis,grand-tunis,grand-tunis,UNK
TUNIS,30188,13675,625,5843419;20599016;390745;201446;5233335;17633;3718821;50810;14524659;12009820;1029953;33227645;57659;36244967;29292793;30188;24957331;31232,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
TUNIS,12009820,8,11,30188,http://en.wikipedia.org/wiki/Tunis_(sheep),Tunis,tunis,tunis-sheep,PER
TUNIS,5161868,4,63,,http://en.wikipedia.org/wiki/TUNIS,TUNIS,tunis,tunis,UNK
TUNIS,24957331,169,150,24751670;30188;57659,http://en.wikipedia.org/wiki/Conquest_of_Tunis_(1534),Conquest of Tunis,conquest-of-tunis,conquest-of-tunis-1534,UNK
TUNIS,5233335,104,99,30188;57659,http://en.wikipedia.org/wiki/Tunis_University,Tunis University,tunis-university,tunis-university,ORG
TUNIS,42347284,2,31,,"http://en.wikipedia.org/wiki/Tunis,_Ontario","Tunis, Ontario",tunis-ontario,tunis-ontario,UNK
Tunisian,30188,13675,625,5843419;20599016;390745;201446;5233335;17633;3718821;50810;14524659;12009820;1029953;33227645;57659;36244967;29292793;30188;24957331;31232,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
Tunisian,14524659,490,453,5843419;30188,http://en.wikipedia.org/wiki/Tunisian_cuisine,Tunisian cuisine,tunisian-cuisine,tunisian-cuisine,UNK
Reuters,18998750,9093,418,4131857;201446;18998750;250197;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
LA PRESSE,5141314,27,9,5843419;39251067,http://en.wikipedia.org/wiki/La_Presse_(French_newspaper),La Presse,la-presse,la-presse-french-newspaper,UNK
LA PRESSE,527792,345,51,,http://en.wikipedia.org/wiki/La_Presse_(Canadian_newspaper),La Presse,la-presse,la-presse-canadian-newspaper,UNK
France,5843419,190787,1650,6122287;5843419;5625186;17633;268796;5612901;12943731;30188;31232;4131857;24751670;57659;2567493;67473;67472;644329;42474021;14524659;5141314;23527303;955656;9351658;1029953;20599016;2687967;256428;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,9116059,3,89,,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,644329,374,225,5843419;955656;644329,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,67473,488,455,5843419;4131857;67473;67472;23527303;2687967;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,2687967,3313,297,2687967;23527303;5843419;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,2567493,90,99,5612901;5843419,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,11809,513,287,,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,12943731,411,384,5843419;955656;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,23527303,196,15,5843419;2687967;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,3776038,24,8,,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,5612901,146,75,2567493;5843419,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
France,20599016,2454,744,1180715;30188;2687967;20599016;67473;67472;23527303;5843419,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
France,6122287,56,58,5843419,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,955656,2298,525,644329;250197;5843419;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,67472,417,303,5843419;67473;67472;23527303;2687967;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,39251067,5,13,5141314,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
France,4131857,209,198,5843419;4131857;18998750;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,250197,3412,873,955656;18998750;250197;5843419;1029953;12943731,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
France,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
LE TEMPS,1090060,120,24,,http://en.wikipedia.org/wiki/Le_Temps,Le Temps,le-temps,le-temps,UNK
LE TEMPS,1180715,44,16,20599016,http://en.wikipedia.org/wiki/Le_Temps_(Paris),Le Temps,le-temps,le-temps-paris,UNK
Palestinian Authority,24093,1297,276,24093;57659,http://en.wikipedia.org/wiki/Palestinian_National_Authority,Palestinian National Authority,palestinian-national-authority,palestinian-national-authority,GPE
Habib Boulares,3718821,18,20,30188,http://en.wikipedia.org/wiki/Habib_Boularès,Habib Boularès,habib-boulares,habib-boulares,PER
Tripoli,33923268,1,11,17633;31232,http://en.wikipedia.org/wiki/Tripoli_Tower,Tripoli Tower,tripoli-tower,tripoli-tower,UNK
Tripoli,26117338,0,2,26127043,http://en.wikipedia.org/wiki/Tripoli_Lake,Tripoli Lake,tripoli-lake,tripoli-lake,UNK
Tripoli,24182441,93,112,,"http://en.wikipedia.org/wiki/Tripoli,_Wisconsin","Tripoli, Wisconsin",tripoli-wisconsin,tripoli-wisconsin,GPE
Tripoli,19343476,1,10,483424;11964212,http://en.wikipedia.org/wiki/Tripoli_Airport_(Greece),Tripoli Airport,tripoli-airport,tripoli-airport-greece,UNK
Tripoli,26127043,3,21,26117338,http://en.wikipedia.org/wiki/Tripoli_Lake_(Algoma_District),Tripoli Lake,tripoli-lake,tripoli-lake-algoma-district,UNK
Tripoli,588056,52,81,31232;554703,http://en.wikipedia.org/wiki/USS_Tripoli_(LPH-10),USS Tripoli,uss-tripoli,uss-tripoli-lph-10,UNK
Tripoli,2940252,211,159,17633;11964212;24751670;31232;8615560;2940252;201446,http://en.wikipedia.org/wiki/Tripoli_International_Airport,Tripoli International Airport,tripoli-international-airport,tripoli-international-airport,UNK
Tripoli,11964212,5,7,19343476;17633;31232;2940252;483424,http://en.wikipedia.org/wiki/Tripoli_Airport,Tripoli Airport,tripoli-airport,tripoli-airport,UNK
Tripoli,12181551,45,49,268796;12181551;23699054,http://en.wikipedia.org/wiki/Tripoli_District,Tripoli District,tripoli-district,tripoli-district,GPE
Tripoli,26126762,0,15,,http://en.wikipedia.org/wiki/Tripoli_Lake_(Kenora_District),Tripoli Lake,tripoli-lake,tripoli-lake-kenora-district,UNK
Tripoli,31232,2439,493,268796;17633;29292793;11964212;24751670;30188;23699054;33923268;201446;5625186;588056;2940252;5843419;31232;57659;8615560,http://en.wikipedia.org/wiki/Tripoli,Tripoli,tripoli,tripoli,GPE
Tripoli,29292793,22,156,31232;30188,http://en.wikipedia.org/wiki/Tripoli_Province,Tripoli Province,tripoli-province,tripoli-province,UNK
