forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
German,11867,167535,1367,3354;290327;10612;11884;11867;13058;21148;21161;21212;6108409;5615128;2793759;8113702;33170;33166;4197885;316073;42737;50118;50117;36938404;27138927;1656551;5064191;21493015;18949613;19985174;883816;27303845;131046;125065;1103112;1263999;20676848;152735;1559449;1542517;2745649;9647657;476441;475014;1490969;510990;3190225;23831085;250204;991015,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,11884,43032,653,13314138;26004346;5064191;21493015;2318626;1245772;290327;10612;11867;13058;6539290;476441;475014;3901931;21212;1263999;2793759;152735;1490969;33170;33166;31322893;19985174;239855;1559449;883816;11159076;1656551;34978004;250204;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
German,1263999,412,329,13058;33166;21493015;2793759;11884;11867;1490969;152735;1559449;1263999;34978004;21212;10612,http://en.wikipedia.org/wiki/Elections_in_Germany,Elections in Germany,elections-in-germany,elections-in-germany,UNK
German,290327,1463,698,883816;475014;152735;11884;11867;2555166,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
German,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
German,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
German,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
German,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
German,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
German,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
