forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GREECE,12108,43026,1020,2879398;2194994;11887;12108;12112;565613;2445603;148363;340510;1210883;12233108;3027504;722668;166697;42056;1503369;11650835;259885;23416994;22734452,http://en.wikipedia.org/wiki/Greece,Greece,greece,greece,GPE
GREECE,565613,583,421,2879398;11887;2445603;22734452;2194994;12108;12112;565613;340510;42056;11650835,http://en.wikipedia.org/wiki/Ottoman_Greece,Ottoman Greece,ottoman-greece,ottoman-greece,UNK
GREECE,2194994,493,405,23416994;2879398;11887;2445603;22734452;12108;12112;166697;565613;340510;148363;715909;33696661;42056;11650835,http://en.wikipedia.org/wiki/Roman_Greece,Roman Greece,roman-greece,roman-greece,UNK
GREECE,259885,93,76,259884;12108,"http://en.wikipedia.org/wiki/Greece_(town),_New_York","Greece (town), New York",greece-town-new-york,greece-town-new-york,GPE
GREECE,259884,45,57,259885,"http://en.wikipedia.org/wiki/Greece_(CDP),_New_York","Greece (CDP), New York",greece-cdp-new-york,greece-cdp-new-york,GPE
GREECE,722668,1691,522,722668;11887;12108;42056,http://en.wikipedia.org/wiki/Greece_national_football_team,Greece national football team,greece-national-football-team,greece-national-football-team,UNK
GREECE,11650835,286,216,1210883;565613;11887;2445603;340510;22734452;2194994;42056;11650835;12108;12112,http://en.wikipedia.org/wiki/Religion_in_Greece,Religion in Greece,religion-in-greece,religion-in-greece,UNK
GREECE,22734452,233,272,565613;11887;2445603;340510;22734452;2194994;42056;11650835;12108;12112,http://en.wikipedia.org/wiki/Geography_of_Greece,Geography of Greece,geography-of-greece,geography-of-greece,UNK
GREECE,12112,947,388,1210883;22734452;2194994;565613;340510;11650835;2879398;11887;2445603;12108;12112;42056,http://en.wikipedia.org/wiki/Politics_of_Greece,Politics of Greece,politics-of-greece,politics-of-greece,UNK
GREECE,2879398,1367,433,148363;2879398;2194994;565613;340510;11887;2445603;12108;12112;42056,http://en.wikipedia.org/wiki/Kingdom_of_Greece,Kingdom of Greece,kingdom-of-greece,kingdom-of-greece,GPE
GREECE,12233108,2,26,12108,http://en.wikipedia.org/wiki/Greece_International,Greece International,greece-international,greece-international,UNK
Greek,12108,43026,1020,2879398;2194994;11887;12108;12112;565613;2445603;148363;340510;1210883;12233108;3027504;722668;166697;42056;1503369;11650835;259885;23416994;22734452,http://en.wikipedia.org/wiki/Greece,Greece,greece,greece,GPE
Greek,38894567,5,40,715909,http://en.wikipedia.org/wiki/Greek_and_Coptic,Greek and Coptic,greek-and-coptic,greek-and-coptic,UNK
Greek,2295538,226,119,7017879,http://en.wikipedia.org/wiki/Greek_Theatre_(Los_Angeles),Greek Theatre,greek-theatre,greek-theatre-los-angeles,UNK
Greek,148363,6514,476,2879398;3027504;715909;23416994;166697;2194994;340510;11887;12108;33696661,http://en.wikipedia.org/wiki/Ancient_Greek,Ancient Greek,ancient-greek,ancient-greek,UNK
Greek,250251,160,148,250251;715909;42056,http://en.wikipedia.org/wiki/Greeks_(finance),Greeks,greeks,greeks-finance,GPE
Greek,840617,232,200,23416994;340510,http://en.wikipedia.org/wiki/Greek_sea_gods,Greek sea gods,greek-sea-gods,greek-sea-gods,UNK
Greek,40100774,83,73,,http://en.wikipedia.org/wiki/Greek_Theatre_(Baton_Rouge),Greek Theatre,greek-theatre,greek-theatre-baton-rouge,UNK
Greek,42056,4221,662,722668;2879398;22734452;2194994;340510;250251;11887;2445603;12108;12112;33696661;42056;1503369;11650835;715909;23416994;1210883;565613,http://en.wikipedia.org/wiki/Greeks,Greeks,greeks,greeks,UNK
