forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SPORTING,769618,2044,520,18091;769618;7308787;7033582;79943;5947406;172589;6996277;1152430;574076,http://en.wikipedia.org/wiki/Sporting_Clube_de_Portugal,Sporting Clube de Portugal,sporting-clube-de-portugal,sporting-clube-de-portugal,UNK
SPORTING,40117479,57,67,,"http://en.wikipedia.org/wiki/Sporting_Hill,_Pennsylvania","Sporting Hill, Pennsylvania",sporting-hill-pennsylvania,sporting-hill-pennsylvania,UNK
SPORTING,32602227,20,2,,http://en.wikipedia.org/wiki/Sporting_director,Sporting director,sporting-director,sporting-director,UNK
SPORTING,6996277,65,45,7033582;6996929;6996521;18091;769618,http://en.wikipedia.org/wiki/Sporting_Clube_de_Portugal_(handball),Sporting Clube de Portugal,sporting-clube-de-portugal,sporting-clube-de-portugal-handball,UNK
SPORTING,11490526,8,192,,http://en.wikipedia.org/wiki/Sporting_B.C.,Sporting B.C.,sporting-bc,sporting-bc,ORG
SPORTING,79943,956,366,79943;769618,http://en.wikipedia.org/wiki/Sporting_de_Gijón,Sporting de Gijón,sporting-de-gijon,sporting-de-gijon,UNK
SPORTING,11150760,53,56,,"http://en.wikipedia.org/wiki/Sporting,_Alexandria,_Egypt","Sporting, Alexandria, Egypt",sporting-alexandria-egypt,sporting-alexandria-egypt,UNK
SPORTING,7576724,27,55,,http://en.wikipedia.org/wiki/Sporting_Group,Sporting Group,sporting-group,sporting-group,UNK
SPORTING,15283987,5,24,,http://en.wikipedia.org/wiki/Sporting_song,Sporting song,sporting-song,sporting-song,UNK
SPORTING,25173026,0,2,,http://en.wikipedia.org/wiki/Sporting_District,Sporting District,sporting-district,sporting-district,UNK
SPORTING,25778403,2710,132,25778403,http://en.wikipedia.org/wiki/Sport,Sport,sport,sport,UNK
SPORTING,8944704,7,23,,http://en.wikipedia.org/wiki/Sporting_(Boa_Vista_Island),Sporting,sporting,sporting-boa-vista-island,UNK
SPORTING,7343602,45,8,26177360,http://en.wikipedia.org/wiki/Sporting_Club,Sporting Club,sporting-club,sporting-club,UNK
SPORTING,7033582,77,54,18091;6996277;769618,http://en.wikipedia.org/wiki/Sporting_Clube_de_Portugal_(futsal),Sporting Clube de Portugal,sporting-clube-de-portugal,sporting-clube-de-portugal-futsal,UNK
SPORTING,6721103,6,21,,http://en.wikipedia.org/wiki/Sporting_Clube_de_Porto_Novo,Sporting Clube de Porto Novo,sporting-clube-de-porto-novo,sporting-clube-de-porto-novo,UNK
SPORTING,11907047,1,50,,"http://en.wikipedia.org/wiki/Sporting_District,_Omaha","Sporting District, Omaha",sporting-district-omaha,sporting-district-omaha,UNK
SPORTING,26177360,174,146,7343602,http://en.wikipedia.org/wiki/Sporting_Park,Sporting Park,sporting-park,sporting-park,UNK
