forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LUXEMBOURG,17515,13437,409,1990499;3708;68858;5231096;17515;17831;57035;269753;679795;672790,http://en.wikipedia.org/wiki/Luxembourg,Luxembourg,luxembourg,luxembourg,GPE
LUXEMBOURG,1990499,110,39,672790;57035;17515,http://en.wikipedia.org/wiki/Luxembourg_(canton),Luxembourg,luxembourg,luxembourg-canton,UNK
LUXEMBOURG,5231096,98,57,57035;17515,http://en.wikipedia.org/wiki/University_of_Luxembourg,University of Luxembourg,university-of-luxembourg,university-of-luxembourg,UNK
LUXEMBOURG,4140559,8,35,,http://en.wikipedia.org/wiki/Luxembourg_(band),Luxembourg,luxembourg,luxembourg-band,UNK
LUXEMBOURG,57035,1323,562,17515;57035;672790;3708;679795;1990499;5231096,http://en.wikipedia.org/wiki/Luxembourg_(city),Luxembourg,luxembourg,luxembourg-city,UNK
LUXEMBOURG,17831,99,108,17515,http://en.wikipedia.org/wiki/Geography_of_Luxembourg,Geography of Luxembourg,geography-of-luxembourg,geography-of-luxembourg,UNK
LUXEMBOURG,68858,215,89,3708;17515,http://en.wikipedia.org/wiki/Luxembourg_(Belgium),Luxembourg,luxembourg,luxembourg-belgium,UNK
LUXEMBOURG,672790,73,68,57035;17515;1990499,http://en.wikipedia.org/wiki/Luxembourg_District,Luxembourg District,luxembourg-district,luxembourg-district,UNK
LUXEMBOURG,679795,961,246,17515;57035,http://en.wikipedia.org/wiki/Luxembourg_national_football_team,Luxembourg national football team,luxembourg-national-football-team,luxembourg-national-football-team,ORG
LUXEMBOURG,3577790,43,50,,http://en.wikipedia.org/wiki/Gare_du_Luxembourg_(Paris_RER),Gare du Luxembourg,gare-du-luxembourg,gare-du-luxembourg-paris-rer,UNK
BRUSSELS,3708,11851,706,17515;1459417;3708;57035;269753;575501;68858;28195378;27931386;410720;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,410720,96,101,3708,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,28195378,170,130,269753;3708;575501,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
BRUSSELS,27931386,48,110,3708,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,575501,203,76,269753;28195378;3708,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
BRUSSELS,4318956,462,343,269753;3708,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,269753,596,457,17515;575501;28195378;3708;4318956,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,1459417,22,24,3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
BRUSSELS,29334066,2,17,,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
Luxembourg,17515,13437,409,1990499;3708;68858;5231096;17515;17831;57035;269753;679795;672790,http://en.wikipedia.org/wiki/Luxembourg,Luxembourg,luxembourg,luxembourg,GPE
Luxembourg,1990499,110,39,672790;57035;17515,http://en.wikipedia.org/wiki/Luxembourg_(canton),Luxembourg,luxembourg,luxembourg-canton,UNK
Luxembourg,5231096,98,57,57035;17515,http://en.wikipedia.org/wiki/University_of_Luxembourg,University of Luxembourg,university-of-luxembourg,university-of-luxembourg,UNK
Luxembourg,4140559,8,35,,http://en.wikipedia.org/wiki/Luxembourg_(band),Luxembourg,luxembourg,luxembourg-band,UNK
Luxembourg,57035,1323,562,17515;57035;672790;3708;679795;1990499;5231096,http://en.wikipedia.org/wiki/Luxembourg_(city),Luxembourg,luxembourg,luxembourg-city,UNK
Luxembourg,17831,99,108,17515,http://en.wikipedia.org/wiki/Geography_of_Luxembourg,Geography of Luxembourg,geography-of-luxembourg,geography-of-luxembourg,UNK
Luxembourg,68858,215,89,3708;17515,http://en.wikipedia.org/wiki/Luxembourg_(Belgium),Luxembourg,luxembourg,luxembourg-belgium,UNK
Luxembourg,672790,73,68,57035;17515;1990499,http://en.wikipedia.org/wiki/Luxembourg_District,Luxembourg District,luxembourg-district,luxembourg-district,UNK
Luxembourg,679795,961,246,17515;57035,http://en.wikipedia.org/wiki/Luxembourg_national_football_team,Luxembourg national football team,luxembourg-national-football-team,luxembourg-national-football-team,ORG
Luxembourg,3577790,43,50,,http://en.wikipedia.org/wiki/Gare_du_Luxembourg_(Paris_RER),Gare du Luxembourg,gare-du-luxembourg,gare-du-luxembourg-paris-rer,UNK
