forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LOMBARDI,3064824,50,42,14178407;12164194;14532;11065220,http://en.wikipedia.org/wiki/Giovanni_Lombardi,Giovanni Lombardi,giovanni-lombardi,giovanni-lombardi,UNK
LOMBARDI,14178407,3,7,3064824,http://en.wikipedia.org/wiki/Giovanni_Lombardi_(engineer),Giovanni Lombardi,giovanni-lombardi,giovanni-lombardi-engineer,UNK
DOETINCHEM,118600,219,102,21148;20502863,http://en.wikipedia.org/wiki/Doetinchem,Doetinchem,doetinchem,doetinchem,GPE
DOETINCHEM,20502863,68,89,21148;118600,http://en.wikipedia.org/wiki/Doetinchem_railway_station,Doetinchem railway station,doetinchem-railway-station,doetinchem-railway-station,UNK
Netherlands,21148,78333,1147,16157057;3343;8035;11867;27483885;14532;580173;21332;21148;21161;2642474;33166;6558171;1639662;11100389;169683;36190531;1553658;679716;8638361;796027;11065220;11066258;21493015;67302;9647657;20502863;76972;475061;3434750;2164343;5434703;465956;18949613;6932095;17022543;2354465;118600;118444;362466;9804204;250204,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Netherlands,169683,33,39,21148,http://en.wikipedia.org/wiki/Capital_of_the_Netherlands,Capital of the Netherlands,capital-of-the-netherlands,capital-of-the-netherlands,GPE
Netherlands,21332,1952,394,3434750;18949613;21148;21161;3343,http://en.wikipedia.org/wiki/Netherlands_Antilles,Netherlands Antilles,netherlands-antilles,netherlands-antilles,GPE
Netherlands,9647657,3010,688,5434703;3434750;580173;33166;9647657;250204;11867;3343;679716;362466;27483885;2164343;21148;14532,http://en.wikipedia.org/wiki/Netherlands_national_football_team,Netherlands national football team,netherlands-national-football-team,netherlands-national-football-team,UNK
Netherlands,2164343,701,337,9647657;3343;21148,http://en.wikipedia.org/wiki/Netherlands_national_cricket_team,Netherlands national cricket team,netherlands-national-cricket-team,netherlands-national-cricket-team,UNK
Netherlands,27483885,513,309,25036290;9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_under-19_football_team,Netherlands national under-19 football team,netherlands-national-under-19-football-team,netherlands-national-under-19-football-team,UNK
Netherlands,18949613,1365,341,1553658;9804204;5434703;14532;76972;67302;11867;3343;21332;21148;21161,http://en.wikipedia.org/wiki/Kingdom_of_the_Netherlands,Kingdom of the Netherlands,kingdom-of-the-netherlands,kingdom-of-the-netherlands,GPE
Netherlands,475061,100,133,21148;5434703,http://en.wikipedia.org/wiki/Greater_Netherlands,Greater Netherlands,greater-netherlands,greater-netherlands,UNK
