forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WEST INDIES,3379941,2321,395,897186;4367;409561;252677;151606;294567;3099485;87018;3077139;284900;218339;374833;185047;2913858;2112133;1026344;1026319;22590160;58099;423488;3076020;5574915,http://en.wikipedia.org/wiki/West_Indies_cricket_team,West Indies cricket team,west-indies-cricket-team,west-indies-cricket-team,UNK
WEST INDIES,218339,358,299,294567;5574915;3379941,http://en.wikipedia.org/wiki/West_Indies_Federation,West Indies Federation,west-indies-federation,west-indies-federation,GPE
WEST INDIES,5574915,4196,40,218339;2913858;1026344;3379941;151606;998545;294567;185047;28164404,http://en.wikipedia.org/wiki/West_Indies,West Indies,west-indies,west-indies,GPE
WEST INDIES,998545,30,7,294567;5574915,http://en.wikipedia.org/wiki/American_West_Indies,American West Indies,american-west-indies,american-west-indies,UNK
WEST INDIES,28164404,47,122,5574915,http://en.wikipedia.org/wiki/West_Indies_Campaign_1804–1810,West Indies Campaign 1804–1810,west-indies-campaign-1804–1810,west-indies-campaign-1804–1810,UNK
WEST INDIES,294567,516,68,998545;218339;5574915;3379941,http://en.wikipedia.org/wiki/British_West_Indies,British West Indies,british-west-indies,british-west-indies,GPE
MELBOURNE,17306237,20502,1153,450955;34745801;7467700;241679;734527;17306237;26451463;22590160;485363;1001564;5806135;108996;20671224;36770807;27960950;21240748;5515434;1026319;20611325;1696680;266317;363594;18950948;492986;620967;4689264,http://en.wikipedia.org/wiki/Melbourne,Melbourne,melbourne,melbourne,GPE
MELBOURNE,114058,46,75,,"http://en.wikipedia.org/wiki/Melbourne,_Iowa","Melbourne, Iowa",melbourne-iowa,melbourne-iowa,GPE
MELBOURNE,734527,138,128,11012828;4689264;17306237;7467700;266317;363594,http://en.wikipedia.org/wiki/Melbourne_Park,Melbourne Park,melbourne-park,melbourne-park,UNK
MELBOURNE,108998,53,75,108996;108997,"http://en.wikipedia.org/wiki/Melbourne_Village,_Florida","Melbourne Village, Florida",melbourne-village-florida,melbourne-village-florida,GPE
MELBOURNE,20669590,10,57,,http://en.wikipedia.org/wiki/RAF_Melbourne,RAF Melbourne,raf-melbourne,raf-melbourne,UNK
MELBOURNE,108996,706,271,108997;108998;17306237;287492,"http://en.wikipedia.org/wiki/Melbourne,_Florida","Melbourne, Florida",melbourne-florida,melbourne-florida,GPE
MELBOURNE,107040,56,48,,"http://en.wikipedia.org/wiki/Melbourne,_Arkansas","Melbourne, Arkansas",melbourne-arkansas,melbourne-arkansas,GPE
MELBOURNE,1460127,42,49,,"http://en.wikipedia.org/wiki/Melbourne,_Quebec","Melbourne, Quebec",melbourne-quebec,melbourne-quebec,UNK
MELBOURNE,28438192,26,28,,http://en.wikipedia.org/wiki/Melbourne_County,Melbourne County,melbourne-county,melbourne-county,UNK
MELBOURNE,266317,590,465,241679;734527;7467700;287492;4689264;1001564;17306237;363594,http://en.wikipedia.org/wiki/Melbourne_Airport,Melbourne Airport,melbourne-airport,melbourne-airport,UNK
MELBOURNE,20671224,9,96,4689264;17306237,http://en.wikipedia.org/wiki/Melbourne_Rugby_League,Melbourne Rugby League,melbourne-rugby-league,melbourne-rugby-league,ORG
MELBOURNE,7824009,326,147,492986;7467700;36770807,http://en.wikipedia.org/wiki/Electoral_district_of_Melbourne,Electoral district of Melbourne,electoral-district-of-melbourne,electoral-district-of-melbourne,ORG
MELBOURNE,1696680,150,129,17306237;21240748,"http://en.wikipedia.org/wiki/Melbourne,_Derbyshire","Melbourne, Derbyshire",melbourne-derbyshire,melbourne-derbyshire,GPE
MELBOURNE,14235164,104,116,,http://en.wikipedia.org/wiki/Melbourne_Island,Melbourne Island,melbourne-island,melbourne-island,UNK
MELBOURNE,485363,166,216,4689264;17306237;485363,http://en.wikipedia.org/wiki/HMAS_Melbourne_(R21),HMAS Melbourne,hmas-melbourne,hmas-melbourne-r21,UNK
MELBOURNE,21978359,4,6,,"http://en.wikipedia.org/wiki/Melbourne,_Nova_Scotia","Melbourne, Nova Scotia",melbourne-nova-scotia,melbourne-nova-scotia,GPE
MELBOURNE,492986,273,193,4689264;17306237;7467700;7824009,http://en.wikipedia.org/wiki/City_of_Melbourne,City of Melbourne,city-of-melbourne,city-of-melbourne,UNK
MELBOURNE,16032155,11,5,,"http://en.wikipedia.org/wiki/Melbourne,_Ontario","Melbourne, Ontario",melbourne-ontario,melbourne-ontario,PER
MELBOURNE,23171631,211,223,,"http://en.wikipedia.org/wiki/Melbourne,_California","Melbourne, California",melbourne-california,melbourne-california,GPE
MELBOURNE,5806135,3,8,17306237,"http://en.wikipedia.org/wiki/Melbourne_Street,_North_Adelaide","Melbourne Street, North Adelaide",melbourne-street-north-adelaide,melbourne-street-north-adelaide,PER
MELBOURNE,7467700,433,465,241679;734527;266317;7824009;4689264;492986;17306237;20611325;363594,http://en.wikipedia.org/wiki/Melbourne_City_Centre,Melbourne City Centre,melbourne-city-centre,melbourne-city-centre,GPE
MELBOURNE,108997,84,91,108996;108998,"http://en.wikipedia.org/wiki/Melbourne_Beach,_Florida","Melbourne Beach, Florida",melbourne-beach-florida,melbourne-beach-florida,GPE
MELBOURNE,363594,2705,334,734527;450955;17306237;7467700;266317;241679;4689264;363594,http://en.wikipedia.org/wiki/University_of_Melbourne,University of Melbourne,university-of-melbourne,university-of-melbourne,ORG
MELBOURNE,36770807,117,63,7824009;17306237,http://en.wikipedia.org/wiki/Melbourne_Province,Melbourne Province,melbourne-province,melbourne-province,UNK
MELBOURNE,21240748,3,93,17306237;1696680,http://en.wikipedia.org/wiki/Melbourne_Castle,Melbourne Castle,melbourne-castle,melbourne-castle,UNK
MELBOURNE,42764534,1,18,,http://en.wikipedia.org/wiki/Melbourne_Hotel,Melbourne Hotel,melbourne-hotel,melbourne-hotel,UNK
MELBOURNE,287492,55,49,108996;266317,http://en.wikipedia.org/wiki/Melbourne_International_Airport,Melbourne International Airport,melbourne-international-airport,melbourne-international-airport,UNK
MELBOURNE,2237663,20,28,,http://en.wikipedia.org/wiki/Melbourne_Club,Melbourne Club,melbourne-club,melbourne-club,UNK
MELBOURNE,241679,106,151,4689264;17306237;7467700;266317;363594,http://en.wikipedia.org/wiki/Melbourne_Museum,Melbourne Museum,melbourne-museum,melbourne-museum,UNK
MELBOURNE,14201802,9,5,,http://en.wikipedia.org/wiki/Melbourne_Opera,Melbourne Opera,melbourne-opera,melbourne-opera,UNK
MELBOURNE,8237401,1,7,,http://en.wikipedia.org/wiki/Melbourne_Park_(Nottingham),Melbourne Park,melbourne-park,melbourne-park-nottingham,UNK
MELBOURNE,5515434,30,26,17306237;4689264,"http://en.wikipedia.org/wiki/Melbourne,_Mount_Alexander_and_Murray_River_Railway_Company","Melbourne, Mount Alexander and Murray River Railway Company",melbourne-mount-alexander-and-murray-river-railway-company,melbourne-mount-alexander-and-murray-river-railway-company,UNK
MELBOURNE,1364442,130,151,,http://en.wikipedia.org/wiki/Mount_Melbourne,Mount Melbourne,mount-melbourne,mount-melbourne,UNK
MELBOURNE,1001564,39,40,266317;17306237,"http://en.wikipedia.org/wiki/Melbourne_Airport,_Victoria","Melbourne Airport, Victoria",melbourne-airport-victoria,melbourne-airport-victoria,UNK
MELBOURNE,34745801,11,56,18950948;17306237,http://en.wikipedia.org/wiki/Geography_of_Melbourne,Geography of Melbourne,geography-of-melbourne,geography-of-melbourne,UNK
MELBOURNE,11012828,21,19,734527,"http://en.wikipedia.org/wiki/Melbourne_Park,_Kingston","Melbourne Park, Kingston",melbourne-park-kingston,melbourne-park-kingston,UNK
MELBOURNE,115070,28,45,,"http://en.wikipedia.org/wiki/Melbourne,_Kentucky","Melbourne, Kentucky",melbourne-kentucky,melbourne-kentucky,GPE
MELBOURNE,9697709,10,42,,"http://en.wikipedia.org/wiki/Melbourne,_East_Riding_of_Yorkshire","Melbourne, East Riding of Yorkshire",melbourne-east-riding-of-yorkshire,melbourne-east-riding-of-yorkshire,GPE
West Indies,3379941,2321,395,897186;4367;409561;252677;151606;294567;3099485;87018;3077139;284900;218339;374833;185047;2913858;2112133;1026344;1026319;22590160;58099;423488;3076020;5574915,http://en.wikipedia.org/wiki/West_Indies_cricket_team,West Indies cricket team,west-indies-cricket-team,west-indies-cricket-team,UNK
West Indies,218339,358,299,294567;5574915;3379941,http://en.wikipedia.org/wiki/West_Indies_Federation,West Indies Federation,west-indies-federation,west-indies-federation,GPE
West Indies,5574915,4196,40,218339;2913858;1026344;3379941;151606;998545;294567;185047;28164404,http://en.wikipedia.org/wiki/West_Indies,West Indies,west-indies,west-indies,GPE
