forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iran,14653,91618,862,802;11125639;24978895;3927712;11257321;412823;5765920;14665;14653;159999;9282173;30199;2234641;530357;8114685;3022965;31932329;5043324;1429763;3402027;19180442;46216;57654;64697;3978097;4436774;769536;347268;4096888;202698;201936;1038799;3434750;22571369;22571328;6037917;7515928;5540794;721807;7336114;8569924;860964,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iran,8114685,2,7,14653,"http://en.wikipedia.org/wiki/Iran,_The_most_Dangerous_Nation?","Iran, The most Dangerous Nation?",iran-the-most-dangerous-nation,iran-the-most-dangerous-nation,UNK
Iran,11257321,8,38,347268;3978097;14653;3402027;19180442,http://en.wikipedia.org/wiki/Iran_(word),Iran,iran,iran-word,UNK
Iran,31015979,3,14,31015979,http://en.wikipedia.org/wiki/Iran_(journal),Iran,iran,iran-journal,ORG
Iran,42314926,2,5,,http://en.wikipedia.org/wiki/Iran_Mountains,Iran Mountains,iran-mountains,iran-mountains,UNK
Iran,3978097,271,539,3927712;11257321;721807;64697;347268;29992;14653;57654;1429763;4436774;19180442;3402027;7515928,http://en.wikipedia.org/wiki/Greater_Iran,Greater Iran,greater-iran,greater-iran,UNK
Iran,412823,201,160,6037917;347268;14653;19180442,http://en.wikipedia.org/wiki/Flag_of_Iran,Flag of Iran,flag-of-iran,flag-of-iran,UNK
Iran,24978895,13,7,14653,http://en.wikipedia.org/wiki/Iran_(newspaper),Iran,iran,iran-newspaper,UNK
Iran,721807,498,303,3927712;3022965;721807;39237;347268;3978097;14653;57654,http://en.wikipedia.org/wiki/Nuclear_program_of_Iran,Nuclear program of Iran,nuclear-program-of-iran,nuclear-program-of-iran,ORG
Iran,3022965,230,415,721807;3434750;39237;11125639;33610767;6037917;347268;46216;14653;57654;479389;9282173;52949,http://en.wikipedia.org/wiki/Iran–Israel_relations,Iran–Israel relations,iran–israel-relations,iran–israel-relations,UNK
Iran,22571369,6,8,22571328;57654;14653,http://en.wikipedia.org/wiki/Iran_Club,Iran Club,iran-club,iran-club,UNK
Iran,64697,194,217,11125639;30199;530357;347268;14665;14687;3978097;14653;57654;7515928,http://en.wikipedia.org/wiki/Geography_of_Iran,Geography of Iran,geography-of-iran,geography-of-iran,UNK
TEHRAN,57654,6093,728,3978097;802;3434750;11125639;22571369;22571328;347268;159999;40570;7336114;3022965;6037917;202698;3927712;721807;8569924;7515928;5661849;9282173;57654;5540794;64697;14653;2234641,http://en.wikipedia.org/wiki/Tehran,Tehran,tehran,tehran,GPE
TEHRAN,7336114,289,144,202698;7336114;14653;57654;5661849,http://en.wikipedia.org/wiki/Tehran_County,Tehran County,tehran-county,tehran-county,UNK
