forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MALAYSIAN OPEN,10145751,136,194,3607937;5405;14579;8278861;9521761,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton),Malaysia Open,malaysia-open,malaysia-open-badminton,UNK
MALAYSIAN OPEN,28247570,70,70,3607937,http://en.wikipedia.org/wiki/Malaysian_Open_(darts),Malaysian Open,malaysian-open,malaysian-open-darts,UNK
MALAYSIAN OPEN,25365664,95,80,16854;5405,http://en.wikipedia.org/wiki/Malaysian_Open_(tennis),Malaysian Open,malaysian-open,malaysian-open-tennis,PER
MALAYSIAN OPEN,3264698,125,129,3607937;16854,http://en.wikipedia.org/wiki/Malaysian_Open_(golf),Malaysian Open,malaysian-open,malaysian-open-golf,UNK
MALAYSIAN OPEN,33997800,163,97,3607937;5405;16854,http://en.wikipedia.org/wiki/Malaysian_Open_Squash_Championships,Malaysian Open Squash Championships,malaysian-open-squash-championships,malaysian-open-squash-championships,UNK
KUALA LUMPUR,16854,6075,623,33997800;8967217;16854;105963;8278861;3607937;1044538;56706;5405;7835243;29343059;25365664;8433412;3264698;30862852;549059;153162;2856255;14579,http://en.wikipedia.org/wiki/Kuala_Lumpur,Kuala Lumpur,kuala-lumpur,kuala-lumpur,GPE
KUALA LUMPUR,8967217,72,90,3607937;16854,http://en.wikipedia.org/wiki/University_of_Kuala_Lumpur,University of Kuala Lumpur,university-of-kuala-lumpur,university-of-kuala-lumpur,GPE
KUALA LUMPUR,549059,181,177,3607937;5405;105963;16854,http://en.wikipedia.org/wiki/Kuala_Lumpur_Tower,Kuala Lumpur Tower,kuala-lumpur-tower,kuala-lumpur-tower,UNK
KUALA LUMPUR,2856255,74,107,3607937;105963;16854;153162,http://en.wikipedia.org/wiki/RAF_Kuala_Lumpur,RAF Kuala Lumpur,raf-kuala-lumpur,raf-kuala-lumpur,UNK
KUALA LUMPUR,8433412,244,88,8433412;16854,http://en.wikipedia.org/wiki/Kuala_Lumpur_FA,Kuala Lumpur FA,kuala-lumpur-fa,kuala-lumpur-fa,ORG
KUALA LUMPUR,29343059,139,130,3607937;5405;7835243;14579;16854;153162;30862852,http://en.wikipedia.org/wiki/Greater_Kuala_Lumpur,Greater Kuala Lumpur,greater-kuala-lumpur,greater-kuala-lumpur,UNK
KUALA LUMPUR,7835243,9,91,3607937;29343059;16854,http://en.wikipedia.org/wiki/Geography_of_Kuala_Lumpur,Geography of Kuala Lumpur,geography-of-kuala-lumpur,geography-of-kuala-lumpur,UNK
KUALA LUMPUR,105963,506,324,3607937;16854;30862852;2856255;549059;105963;153162;124485,http://en.wikipedia.org/wiki/Kuala_Lumpur_International_Airport,Kuala Lumpur International Airport,kuala-lumpur-international-airport,kuala-lumpur-international-airport,UNK
Malaysian Open,10145751,136,194,3607937;5405;14579;8278861;9521761,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton),Malaysia Open,malaysia-open,malaysia-open-badminton,UNK
Malaysian Open,28247570,70,70,3607937,http://en.wikipedia.org/wiki/Malaysian_Open_(darts),Malaysian Open,malaysian-open,malaysian-open-darts,UNK
Malaysian Open,25365664,95,80,16854;5405,http://en.wikipedia.org/wiki/Malaysian_Open_(tennis),Malaysian Open,malaysian-open,malaysian-open-tennis,PER
Malaysian Open,3264698,125,129,3607937;16854,http://en.wikipedia.org/wiki/Malaysian_Open_(golf),Malaysian Open,malaysian-open,malaysian-open-golf,UNK
Malaysian Open,33997800,163,97,3607937;5405;16854,http://en.wikipedia.org/wiki/Malaysian_Open_Squash_Championships,Malaysian Open Squash Championships,malaysian-open-squash-championships,malaysian-open-squash-championships,UNK
Ong Ewe Hock,8278861,38,37,3607937;10145751;16854;5405,http://en.wikipedia.org/wiki/Ong_Ewe_Hock,Ong Ewe Hock,ong-ewe-hock,ong-ewe-hock,UNK
Malaysia,3607937,30770,790,3607937;1044538;5405;7835243;29343059;1890739;30862852;14647;14644;14579;8967217;16854;8278861;10145751;23237;153162;2856255;33997800;7316314;105963;3264698;28247570;56706;10302702;549059,http://en.wikipedia.org/wiki/Malaysia,Malaysia,malaysia,malaysia,GPE
Malaysia,1890739,26,112,3607937;14579,http://en.wikipedia.org/wiki/Malaysian_Malaysia,Malaysian Malaysia,malaysian-malaysia,malaysian-malaysia,UNK
Malaysia,30862852,792,369,3607937;30862852;56706;29343059;16854;105963,http://en.wikipedia.org/wiki/Malaysian_Expressway_System,Malaysian Expressway System,malaysian-expressway-system,malaysian-expressway-system,UNK
Malaysia,56706,230,317,3607937;5405;14644;14579;16854;30862852;23237;56706,http://en.wikipedia.org/wiki/Geography_of_Malaysia,Geography of Malaysia,geography-of-malaysia,geography-of-malaysia,UNK
Malaysia,153162,650,467,3607937;16854;2856255;105963;29343059;153162;124485,http://en.wikipedia.org/wiki/Malaysia_Airlines,Malaysia Airlines,malaysia-airlines,malaysia-airlines,ORG
Malaysia,10302702,76,76,3607937,http://en.wikipedia.org/wiki/Deal_or_No_Deal_Malaysia_(Chinese_version),Deal or No Deal Malaysia,deal-or-no-deal-malaysia,deal-or-no-deal-malaysia-chinese-version,UNK
China,5405,76886,1206,3607937;5405;2259195;25365664;14647;14579;29031717;16854;33167689;6108359;10145751;23237;33997800;32919758;56706;549059;3733255;1044538;40710796;29343059;332456;8278861;217487;36698843;601694;1231558;367843;11641871;124485,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,124485,570,414,5405;184224;105963;153162;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
China,9041110,9,11,,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,6108359,52,54,5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
China,332456,4,14,5405,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,2259195,63,130,5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
