forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MALAYSIAN OPEN,10145751,136,194,3607937;76972;5405;12250787;14579;928104;8278861;927560;11545746;14737607,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton),Malaysia Open,malaysia-open,malaysia-open-badminton,UNK
MALAYSIAN OPEN,28247570,70,70,3607937,http://en.wikipedia.org/wiki/Malaysian_Open_(darts),Malaysian Open,malaysian-open,malaysian-open-darts,UNK
MALAYSIAN OPEN,25365664,95,80,16854;5405,http://en.wikipedia.org/wiki/Malaysian_Open_(tennis),Malaysian Open,malaysian-open,malaysian-open-tennis,PER
MALAYSIAN OPEN,3264698,125,129,3607937;16854,http://en.wikipedia.org/wiki/Malaysian_Open_(golf),Malaysian Open,malaysian-open,malaysian-open-golf,UNK
MALAYSIAN OPEN,33997800,163,97,3607937;5405;16854,http://en.wikipedia.org/wiki/Malaysian_Open_Squash_Championships,Malaysian Open Squash Championships,malaysian-open-squash-championships,malaysian-open-squash-championships,UNK
KUALA LUMPUR,16854,6075,623,33997800;8967217;16854;105963;8278861;3607937;1044538;56706;5405;928104;7835243;29343059;25365664;8433412;3264698;30862852;549059;153162;2856255;14579,http://en.wikipedia.org/wiki/Kuala_Lumpur,Kuala Lumpur,kuala-lumpur,kuala-lumpur,GPE
KUALA LUMPUR,8967217,72,90,3607937;16854,http://en.wikipedia.org/wiki/University_of_Kuala_Lumpur,University of Kuala Lumpur,university-of-kuala-lumpur,university-of-kuala-lumpur,GPE
KUALA LUMPUR,549059,181,177,3607937;5405;105963;16854,http://en.wikipedia.org/wiki/Kuala_Lumpur_Tower,Kuala Lumpur Tower,kuala-lumpur-tower,kuala-lumpur-tower,UNK
KUALA LUMPUR,2856255,74,107,3607937;105963;16854;153162,http://en.wikipedia.org/wiki/RAF_Kuala_Lumpur,RAF Kuala Lumpur,raf-kuala-lumpur,raf-kuala-lumpur,UNK
KUALA LUMPUR,8433412,244,88,8433412;16854,http://en.wikipedia.org/wiki/Kuala_Lumpur_FA,Kuala Lumpur FA,kuala-lumpur-fa,kuala-lumpur-fa,ORG
KUALA LUMPUR,29343059,139,130,3607937;5405;7835243;14579;16854;153162;30862852,http://en.wikipedia.org/wiki/Greater_Kuala_Lumpur,Greater Kuala Lumpur,greater-kuala-lumpur,greater-kuala-lumpur,UNK
KUALA LUMPUR,7835243,9,91,3607937;29343059;16854,http://en.wikipedia.org/wiki/Geography_of_Kuala_Lumpur,Geography of Kuala Lumpur,geography-of-kuala-lumpur,geography-of-kuala-lumpur,UNK
KUALA LUMPUR,105963,506,324,3607937;16854;30862852;2856255;549059;105963;153162;124485,http://en.wikipedia.org/wiki/Kuala_Lumpur_International_Airport,Kuala Lumpur International Airport,kuala-lumpur-international-airport,kuala-lumpur-international-airport,UNK
Malaysian Open,10145751,136,194,3607937;76972;5405;12250787;14579;928104;8278861;927560;11545746;14737607,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton),Malaysia Open,malaysia-open,malaysia-open-badminton,UNK
Malaysian Open,28247570,70,70,3607937,http://en.wikipedia.org/wiki/Malaysian_Open_(darts),Malaysian Open,malaysian-open,malaysian-open-darts,UNK
Malaysian Open,25365664,95,80,16854;5405,http://en.wikipedia.org/wiki/Malaysian_Open_(tennis),Malaysian Open,malaysian-open,malaysian-open-tennis,PER
Malaysian Open,3264698,125,129,3607937;16854,http://en.wikipedia.org/wiki/Malaysian_Open_(golf),Malaysian Open,malaysian-open,malaysian-open-golf,UNK
Malaysian Open,33997800,163,97,3607937;5405;16854,http://en.wikipedia.org/wiki/Malaysian_Open_Squash_Championships,Malaysian Open Squash Championships,malaysian-open-squash-championships,malaysian-open-squash-championships,UNK
Ong Ewe Hock,8278861,38,37,3607937;10145751;76972;16854;5405,http://en.wikipedia.org/wiki/Ong_Ewe_Hock,Ong Ewe Hock,ong-ewe-hock,ong-ewe-hock,UNK
Malaysia,3607937,30770,790,3607937;1044538;5405;7835243;14737607;29343059;1890739;30862852;14647;14644;14579;76972;12250787;8967217;16854;8278861;10145751;23237;153162;2856255;33997800;7316314;105963;3264698;28247570;56706;10302702;928104;549059,http://en.wikipedia.org/wiki/Malaysia,Malaysia,malaysia,malaysia,GPE
Malaysia,1890739,26,112,3607937;14579,http://en.wikipedia.org/wiki/Malaysian_Malaysia,Malaysian Malaysia,malaysian-malaysia,malaysian-malaysia,UNK
Malaysia,30862852,792,369,3607937;30862852;56706;29343059;16854;105963,http://en.wikipedia.org/wiki/Malaysian_Expressway_System,Malaysian Expressway System,malaysian-expressway-system,malaysian-expressway-system,UNK
Malaysia,56706,230,317,3607937;5405;14644;14579;16854;30862852;23237;56706,http://en.wikipedia.org/wiki/Geography_of_Malaysia,Geography of Malaysia,geography-of-malaysia,geography-of-malaysia,UNK
Malaysia,153162,650,467,3607937;16854;2856255;105963;29343059;153162;124485,http://en.wikipedia.org/wiki/Malaysia_Airlines,Malaysia Airlines,malaysia-airlines,malaysia-airlines,ORG
Malaysia,10302702,76,76,3607937,http://en.wikipedia.org/wiki/Deal_or_No_Deal_Malaysia_(Chinese_version),Deal or No Deal Malaysia,deal-or-no-deal-malaysia,deal-or-no-deal-malaysia-chinese-version,UNK
Indonesia,14579,33512,439,3607937;1044538;5405;66906;29343059;1890739;33186126;11940012;353707;14647;14644;14579;12250787;16854;10145751;10011631;7316314;25677653;2062473;8899178;170641;56706;2691678;928104,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesia,170641,728,243,11940012;170641;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Provinces_of_Indonesia,Provinces of Indonesia,provinces-of-indonesia,provinces-of-indonesia,UNK
Indonesia,353707,397,212,14579,http://en.wikipedia.org/wiki/University_of_Indonesia,University of Indonesia,university-of-indonesia,university-of-indonesia,ORG
Indonesia,25677653,8,29,14579,http://en.wikipedia.org/wiki/Indonesia_Museum,Indonesia Museum,indonesia-museum,indonesia-museum,UNK
Indonesia,33186126,6,40,14579,http://en.wikipedia.org/wiki/Indonesia_International,Indonesia International,indonesia-international,indonesia-international,PER
Indonesia,35327175,5,13,,http://en.wikipedia.org/wiki/Indonesia_Project,Indonesia Project,indonesia-project,indonesia-project,ORG
Indonesia,14644,205,238,3607937;11940012;170641;14647;14644;14579;10011631;23237;56706,http://en.wikipedia.org/wiki/Geography_of_Indonesia,Geography of Indonesia,geography-of-indonesia,geography-of-indonesia,UNK
Indonesia,11940012,117,167,14579;170641;10011631;14647;14644,http://en.wikipedia.org/wiki/Dance_in_Indonesia,Dance in Indonesia,dance-in-indonesia,dance-in-indonesia,UNK
Indonesia,1044538,1290,637,3607937;5405;16854;580173;66906;14579,http://en.wikipedia.org/wiki/Indonesia_national_football_team,Indonesia national football team,indonesia-national-football-team,indonesia-national-football-team,UNK
Indonesia,7316314,64,86,3607937;14579;66906,http://en.wikipedia.org/wiki/Greater_Indonesia,Greater Indonesia,greater-indonesia,greater-indonesia,UNK
