forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Costa Rica,5551,13181,325,3612065;1057285;1014478;5553;5551;4514477;2721850;8647821;18524;219665;5679416;1626458;552583,http://en.wikipedia.org/wiki/Costa_Rica,Costa Rica,costa-rica,costa-rica,GPE
Costa Rica,8647821,4,7,5551,"http://en.wikipedia.org/wiki/Costa_Rica,_Mato_Grosso_do_Sul","Costa Rica, Mato Grosso do Sul",costa-rica-mato-grosso-do-sul,costa-rica-mato-grosso-do-sul,GPE
Costa Rica,5553,80,138,5553;5551,http://en.wikipedia.org/wiki/Geography_of_Costa_Rica,Geography of Costa Rica,geography-of-costa-rica,geography-of-costa-rica,UNK
Costa Rica,1057285,122,88,552583;18524;5551;219665;15573,http://en.wikipedia.org/wiki/University_of_Costa_Rica,University of Costa Rica,university-of-costa-rica,university-of-costa-rica,UNK
Costa Rica,1014478,1557,519,5551;219665;15573,http://en.wikipedia.org/wiki/Costa_Rica_national_football_team,Costa Rica national football team,costa-rica-national-football-team,costa-rica-national-football-team,UNK
Costa Rica,3612065,2,5,5551,"http://en.wikipedia.org/wiki/Costa_Rica,_Sinaloa","Costa Rica, Sinaloa",costa-rica-sinaloa,costa-rica-sinaloa,UNK
Hashimoto,368549,163,107,15573,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto,Ryutaro Hashimoto,ryutaro-hashimoto,ryutaro-hashimoto,PER
SAN JOSE,219665,1371,186,552583;2721850;4514477;1057285;1014478;18524;1626458;5551;15573,"http://en.wikipedia.org/wiki/San_José,_Costa_Rica","San José, Costa Rica",san-jose-costa-rica,san-jose-costa-rica,GPE
SAN JOSE,1976374,117,54,,"http://en.wikipedia.org/wiki/San_Jose,_Batangas","San Jose, Batangas",san-jose-batangas,san-jose-batangas,UNK
SAN JOSE,37664193,5,14,,http://en.wikipedia.org/wiki/San_José_(Almeria),San José,san-jose,san-jose-almeria,GPE
SAN JOSE,7024438,3,13,,http://en.wikipedia.org/wiki/San_Jose_(shipwreck),San Jose,san-jose,san-jose-shipwreck,UNK
SAN JOSE,111540,79,106,,"http://en.wikipedia.org/wiki/San_Jose,_Illinois","San Jose, Illinois",san-jose-illinois,san-jose-illinois,GPE
SAN JOSE,21791220,0,6,,http://en.wikipedia.org/wiki/San_José_Lake,San José Lake,san-jose-lake,san-jose-lake,UNK
SAN JOSE,2381846,20,24,,"http://en.wikipedia.org/wiki/San_José,_La_Unión","San José, La Unión",san-jose-la-union,san-jose-la-union,GPE
SAN JOSE,5293659,151,115,1355638;1179342,http://en.wikipedia.org/wiki/San_Jose_Airport_(Mindoro),San Jose Airport,san-jose-airport,san-jose-airport-mindoro,UNK
SAN JOSE,366018,0,4,38334494,"http://en.wikipedia.org/wiki/San_Jose,_Arizona","San Jose, Arizona",san-jose-arizona,san-jose-arizona,UNK
SAN JOSE,19624518,7,10,,http://en.wikipedia.org/wiki/San_Jose_River,San Jose River,san-jose-river,san-jose-river,UNK
SAN JOSE,2128204,102,253,,"http://en.wikipedia.org/wiki/San_Jose,_Dinagat_Islands","San Jose, Dinagat Islands",san-jose-dinagat-islands,san-jose-dinagat-islands,UNK
SAN JOSE,148561,206,214,1626458;1355638,http://en.wikipedia.org/wiki/San_Jose_International_Airport,San Jose International Airport,san-jose-international-airport,san-jose-international-airport,UNK
SAN JOSE,2393647,17,23,,"http://en.wikipedia.org/wiki/San_José,_Escuintla","San José, Escuintla",san-jose-escuintla,san-jose-escuintla,GPE
SAN JOSE,2342591,23,29,,"http://en.wikipedia.org/wiki/San_José,_Copán","San José, Copán",san-jose-copan,san-jose-copan,GPE
SAN JOSE,27241787,0,8,,http://en.wikipedia.org/wiki/San_José_(Santa_María),San José,san-jose,san-jose-santa-maria,GPE
SAN JOSE,1881145,214,287,2144450,"http://en.wikipedia.org/wiki/San_Jose,_Nueva_Ecija","San Jose, Nueva Ecija",san-jose-nueva-ecija,san-jose-nueva-ecija,UNK
SAN JOSE,27241715,0,9,,http://en.wikipedia.org/wiki/San_José_(Fray_Mamerto_Esquiú),San José,san-jose,san-jose-fray-mamerto-esquiu,UNK
SAN JOSE,2126886,50,56,,"http://en.wikipedia.org/wiki/San_Jose,_Northern_Samar","San Jose, Northern Samar",san-jose-northern-samar,san-jose-northern-samar,UNK
SAN JOSE,2343411,21,23,,"http://en.wikipedia.org/wiki/San_José,_La_Paz","San José, La Paz",san-jose-la-paz,san-jose-la-paz,GPE
SAN JOSE,1355638,0,5,13010954;5293659;148561;1626458,http://en.wikipedia.org/wiki/San_Jose_Airport,San Jose Airport,san-jose-airport,san-jose-airport,UNK
SAN JOSE,21001193,7,5,,"http://en.wikipedia.org/wiki/San_Jose,_Northern_Mariana_Islands","San Jose, Northern Mariana Islands",san-jose-northern-mariana-islands,san-jose-northern-mariana-islands,UNK
SAN JOSE,36573947,0,3,,"http://en.wikipedia.org/wiki/San_Jose,_San_Pablo","San Jose, San Pablo",san-jose-san-pablo,san-jose-san-pablo,UNK
SAN JOSE,8964987,11,86,,http://en.wikipedia.org/wiki/San_José_(volcano),San José,san-jose,san-jose-volcano,UNK
