forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NZ,1019751,285,332,4913064,http://en.wikipedia.org/wiki/.nz,.nz,nz,nz,UNK
Tonga,30158,4386,413,1074629;4913064;33804;57356;30160;30158;21353;21354;4688725,http://en.wikipedia.org/wiki/Tonga,Tonga,tonga,tonga,GPE
Tonga,1074629,865,358,4913064;30158;33804;57356,http://en.wikipedia.org/wiki/Tonga_national_rugby_union_team,Tonga national rugby union team,tonga-national-rugby-union-team,tonga-national-rugby-union-team,UNK
Tonga,4688725,1,13,30158,http://en.wikipedia.org/wiki/Tonga_people_(Malawi),Tonga people,tonga-people,tonga-people-malawi,ORG
Tonga,30160,42,60,57356;4913064;30160;21353;30158,http://en.wikipedia.org/wiki/Geography_of_Tonga,Geography of Tonga,geography-of-tonga,geography-of-tonga,UNK
Tonga,164151,225,94,,http://en.wikipedia.org/wiki/Tong_(organization),Tong,tong,tong-organization,UNK
Tonga,40719070,1,5,4913064,http://en.wikipedia.org/wiki/Tonga_Island,Tonga Island,tonga-island,tonga-island,UNK
Tonga,25465050,3,5,,"http://en.wikipedia.org/wiki/Tonga,_Cameroon","Tonga, Cameroon",tonga-cameroon,tonga-cameroon,GPE
Tonga,35206361,59,68,,"http://en.wikipedia.org/wiki/Tonga,_Mpumalanga","Tonga, Mpumalanga",tonga-mpumalanga,tonga-mpumalanga,UNK
Tonga,2682543,3,14,4913064,"http://en.wikipedia.org/wiki/Tonga_Island,_New_Zealand","Tonga Island, New Zealand",tonga-island-new-zealand,tonga-island-new-zealand,UNK
Tonga,28384885,2,7,,http://en.wikipedia.org/wiki/Tonga_River,Tonga River,tonga-river,tonga-river,UNK
Tonga,21711004,4,8,,http://en.wikipedia.org/wiki/Tonga_(Tuvalu),Tonga,tonga,tonga-tuvalu,UNK
WELLINGTON,33804,4901,522,31495916;1074629;426231;4913064;315351;2316836;57356;3185516;21670;478115;30158;25875255;21353;21354;1023035;62046;511985;163350;1148043;1436521,http://en.wikipedia.org/wiki/Wellington,Wellington,wellington,wellington,GPE
WELLINGTON,1539285,28,27,706844,http://en.wikipedia.org/wiki/Wellington_Building,Wellington Building,wellington-building,wellington-building,UNK
WELLINGTON,10614708,258,259,10614958;593641,http://en.wikipedia.org/wiki/Electoral_district_of_Wellington_(County),Electoral district of Wellington,electoral-district-of-wellington,electoral-district-of-wellington-county,UNK
WELLINGTON,3319107,18,30,4059074,"http://en.wikipedia.org/wiki/Wellington,_Herefordshire","Wellington, Herefordshire",wellington-herefordshire,wellington-herefordshire,GPE
WELLINGTON,21978428,2,8,,"http://en.wikipedia.org/wiki/Wellington,Yarmouth,_Nova_Scotia","Wellington,Yarmouth, Nova Scotia",wellington-yarmouth-nova-scotia,wellington-yarmouth-nova-scotia,GPE
WELLINGTON,356956,108,91,658216,http://en.wikipedia.org/wiki/Mount_Wellington_(Tasmania),Mount Wellington,mount-wellington,mount-wellington-tasmania,UNK
WELLINGTON,5269633,23,11,,"http://en.wikipedia.org/wiki/Wellington,_Tamil_Nadu","Wellington, Tamil Nadu",wellington-tamil-nadu,wellington-tamil-nadu,UNK
WELLINGTON,12304817,29,30,5989016,http://en.wikipedia.org/wiki/Wellington_(Somerset)_(UK_Parliament_constituency),Wellington (Somerset),wellington-somerset,wellington-somerset-uk-parliament-constituency,GPE
WELLINGTON,2833065,16,44,,http://en.wikipedia.org/wiki/Wellington_Church,Wellington Church,wellington-church,wellington-church,UNK
WELLINGTON,6816860,10,111,,"http://en.wikipedia.org/wiki/Wellington,_Nova_Scotia","Wellington, Nova Scotia",wellington-nova-scotia,wellington-nova-scotia,UNK
WELLINGTON,658216,0,97,356956,http://en.wikipedia.org/wiki/Mount_Wellington,Mount Wellington,mount-wellington,mount-wellington,UNK
WELLINGTON,1819907,24,20,,"http://en.wikipedia.org/wiki/Wellington,_South_Australia","Wellington, South Australia",wellington-south-australia,wellington-south-australia,UNK
WELLINGTON,5989016,18,17,12304817,http://en.wikipedia.org/wiki/Wellington_(Shropshire)_(UK_Parliament_constituency),Wellington (Shropshire),wellington-shropshire,wellington-shropshire-uk-parliament-constituency,UNK
WELLINGTON,14510330,1,13,,http://en.wikipedia.org/wiki/Wellington_(footballer),Wellington,wellington,wellington-footballer,UNK
WELLINGTON,2259343,41,9,,"http://en.wikipedia.org/wiki/Wellington,_Ontario","Wellington, Ontario",wellington-ontario,wellington-ontario,UNK
WELLINGTON,1284543,104,115,,"http://en.wikipedia.org/wiki/Wellington,_Washington","Wellington, Washington",wellington-washington,wellington-washington,GPE
WELLINGTON,111313,61,74,,"http://en.wikipedia.org/wiki/Wellington,_Illinois","Wellington, Illinois",wellington-illinois,wellington-illinois,UNK
WELLINGTON,1346112,28,12,,http://en.wikipedia.org/wiki/Wellington_Island,Wellington Island,wellington-island,wellington-island,UNK
WELLINGTON,5709636,19,4,,http://en.wikipedia.org/wiki/Wellington_County,Wellington County,wellington-county,wellington-county,UNK
WELLINGTON,5290384,205,61,,"http://en.wikipedia.org/wiki/Wellington,_Western_Cape","Wellington, Western Cape",wellington-western-cape,wellington-western-cape,GPE
WELLINGTON,28174545,16,29,,http://en.wikipedia.org/wiki/Wellington_Júnior,Wellington Júnior,wellington-junior,wellington-junior,PER
WELLINGTON,3803402,0,6,706844;10143828,http://en.wikipedia.org/wiki/Wellington_Street,Wellington Street,wellington-street,wellington-street,UNK
