forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GERMAN,11867,167535,1367,13674039;3295;6187;290327;10612;11884;11867;7598082;263466;1145228;19058;21212;1949688;1438835;26171669;42754;535879;535900;11978298;298971;9796637;89061;83543;331715;105036;1586579;23397124;101832;101612;599978;881244;3803831;410348;1263999;152735;172326;2055931;1559449;12085129;194895;194827;4593487;186317;476441;475014;27105426;513623;1007441;229825;502005;737608;1734592;17396607;497888,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
GERMAN,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
GERMAN,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
GERMAN,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
GERMAN,152735,7195,672,13314138;475014;21212;1559449;1263999;290327;10612;11884;11867;152735,http://en.wikipedia.org/wiki/Germans,Germans,germans,germans,UNK
GERMAN,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
GERMAN,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
GERMAN,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
GERMAN,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
GERMAN,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
GERMAN,475014,250,170,290327;11884;11867;152735,http://en.wikipedia.org/wiki/German-speaking_Community_of_Belgium,German-speaking Community of Belgium,german-speaking-community-of-belgium,german-speaking-community-of-belgium,UNK
GERMAN,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
GERMAN,290327,1463,698,475014;152735;11884;11867,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
GERMAN,22184642,4,12,,http://en.wikipedia.org/wiki/German_River,German River,german-river,german-river,UNK
GERMAN,1245772,609,182,11884;19058,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
GERMAN,11369455,41,54,21212;11884,http://en.wikipedia.org/wiki/German_Party_(Romania),German Party,german-party,german-party-romania,UNK
