forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sudan,27421,10079,761,29298914;17320;1819156;2068118;1460016;56827;9265091;767657;767612;34281500;3681935;25978674;16806446;4307255;17238590;9378;319528;4306874;723830;27421;27423;1504036;136275;385081;16285712,http://en.wikipedia.org/wiki/Sudan,Sudan,sudan,sudan,GPE
Sudan,3293217,45,57,3527278;3192206;1688734;2924484,http://en.wikipedia.org/wiki/Sudan_stain,Sudan stain,sudan-stain,sudan-stain,UNK
Sudan,36876843,294,237,,"http://en.wikipedia.org/wiki/Sudan,_Iran","Sudan, Iran",sudan-iran,sudan-iran,UNK
Sudan,29436698,0,12,,http://en.wikipedia.org/wiki/Sudan_Beach,Sudan Beach,sudan-beach,sudan-beach,UNK
Sudan,27554702,1,17,27554702,http://en.wikipedia.org/wiki/Sudan_(beverage),Sudan,sudan,sudan-beverage,UNK
Sudan,385081,90,33,27421,http://en.wikipedia.org/wiki/Sudan_(region),Sudan,sudan,sudan-region,GPE
Sudan,3925287,5,13,,http://en.wikipedia.org/wiki/Sudan_function,Sudan function,sudan-function,sudan-function,UNK
Sudan,1688734,49,70,3192206;3293217;2924484,http://en.wikipedia.org/wiki/Sudan_IV,Sudan IV,sudan-iv,sudan-iv,UNK
Sudan,10154975,2,2,,http://en.wikipedia.org/wiki/Sūdan,Sūdan,sudan,sudan,UNK
Sudan,136275,18,52,27421,"http://en.wikipedia.org/wiki/Sudan,_Texas","Sudan, Texas",sudan-texas,sudan-texas,GPE
Sudan,2924484,48,77,3192206;3293217;1688734,http://en.wikipedia.org/wiki/Sudan_III,Sudan III,sudan-iii,sudan-iii,UNK
Sudan,16285712,50,240,767612;27421;27423;17238590,http://en.wikipedia.org/wiki/Outline_of_Sudan,Outline of Sudan,outline-of-sudan,outline-of-sudan,GPE
Sudan,3527278,4,21,3293217,http://en.wikipedia.org/wiki/Sudan_Red_G,Sudan Red G,sudan-red-g,sudan-red-g,UNK
