forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NHL,21809,15123,636,70155;8668714;69918;7954681;70948;73125;73126;73129;73135;73134;72857;30519527;5399;5945;66881;66941;66964;6654;6250;6886;4677863;8121;42647045;42966;26139813;326456;77520;23408844;50585;12167265;1478552;21809;22219;23741;645042;24270;22705;23338;53838;95405;25101;27687;5117020;2947756;8210131;3880857;64646,http://en.wikipedia.org/wiki/National_Hockey_League,National Hockey League,national-hockey-league,national-hockey-league,ORG
NHL,8668714,0,68,69918;21809;73126;5930245;42966,http://en.wikipedia.org/wiki/NHL_'94,NHL '94,nhl-94,nhl-94,UNK
NHL,5930245,52,70,66881;8668714;66964,http://en.wikipedia.org/wiki/NHL_2002,NHL 2002,nhl-2002,nhl-2002,UNK
NEW YORK,645042,77367,1542,7954681;2499282;6886;17758318;2120472;12499276;14160721;21809;22219;25101;8210131;30981;27746113;26035579;16951804;667548;816554;42966;326456;1664279;50585;53838;3880857;64646;351876;66881;7402167;207011;6050234;2585447;645042;95405;20232735;13141861;598652;599638;17292183;606772;115760;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,351876,647,399,21310853;498362;3143360;409663;2585447;2609576;891699;27453845;425678;645042;6847412;13141861;26530312;816554;34406988;21229225;2499282;27548118;8210131;7954681,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,891699,493,307,498362;3143360;409663;2609576;27453845;351876;425678;6847412;4969564;26530312;10432346;816554;34406988;21229225;2499282;27548118;6886;8210131;1131612,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,7402167,6,16,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,21310853,2,74,351876,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
