forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Libyan,17633,9663,618,17633;19137;1863102;205617;6037917;201446;5625186;2646438;327229;14810,http://en.wikipedia.org/wiki/Libya,Libya,libya,libya,GPE
Libyan,201446,378,418,17633;1863102;19137,http://en.wikipedia.org/wiki/Libyan_Airlines,Libyan Airlines,libyan-airlines,libyan-airlines,ORG
Libyan,5625186,84,225,17633,http://en.wikipedia.org/wiki/Chadian–Libyan_conflict,Chadian–Libyan conflict,chadian–libyan-conflict,chadian–libyan-conflict,UNK
Malta,19137,11666,1145,17633;4614602;19137;56701;12169926;1863102;205617;1595031;27001818;2990151;201446;1840561;57664;123570,http://en.wikipedia.org/wiki/Malta,Malta,malta,malta,GPE
Malta,56701,150,178,57664;19137;56701;205617,http://en.wikipedia.org/wiki/Geography_of_Malta,Geography of Malta,geography-of-malta,geography-of-malta,UNK
Malta,129661,43,55,9293429,"http://en.wikipedia.org/wiki/Malta,_Ohio","Malta, Ohio",malta-ohio,malta-ohio,GPE
Malta,24630919,0,20,,http://en.wikipedia.org/wiki/Mal'ta-Buret'_culture,Mal'ta-Buret' culture,malta-buret-culture,malta-buret-culture,UNK
Malta,111098,64,68,9510690,"http://en.wikipedia.org/wiki/Malta,_Illinois","Malta, Illinois",malta-illinois,malta-illinois,GPE
Malta,1863102,224,198,17633;57664;8548863;19137;201446,http://en.wikipedia.org/wiki/Malta_International_Airport,Malta International Airport,malta-international-airport,malta-international-airport,UNK
Malta,20853,405,79,2171530,http://en.wikipedia.org/wiki/Malt,Malt,malt,malt,GPE
Malta,22134301,33,35,,http://en.wikipedia.org/wiki/Malta_parish,Malta parish,malta-parish,malta-parish,UNK
Malta,110665,33,32,,"http://en.wikipedia.org/wiki/Malta,_Idaho","Malta, Idaho",malta-idaho,malta-idaho,GPE
Malta,119518,25,45,,"http://en.wikipedia.org/wiki/Malta_Township,_Big_Stone_County,_Minnesota","Malta Township, Big Stone County, Minnesota",malta-township-big-stone-county-minnesota,malta-township-big-stone-county-minnesota,GPE
Malta,27001818,8,92,27001818;57664;19137,http://en.wikipedia.org/wiki/Malta_Railway,Malta Railway,malta-railway,malta-railway,UNK
Malta,26871030,97,13,,http://en.wikipedia.org/wiki/Malta_(band),Malta,malta,malta-band,UNK
Malta,31459740,59,65,,"http://en.wikipedia.org/wiki/Malta,_Pennsylvania","Malta, Pennsylvania",malta-pennsylvania,malta-pennsylvania,GPE
Malta,25495938,9,9,,"http://en.wikipedia.org/wiki/Malta,_Paraíba","Malta, Paraíba",malta-paraiba,malta-paraiba,GPE
Malta,2171530,47,33,20853,http://en.wikipedia.org/wiki/Malta_(soft_drink),Malta,malta,malta-soft-drink,UNK
Malta,6881675,25,34,,"http://en.wikipedia.org/wiki/Malta,_Texas","Malta, Texas",malta-texas,malta-texas,GPE
Malta,123570,55,64,39666440;19137,"http://en.wikipedia.org/wiki/Malta,_Montana","Malta, Montana",malta-montana,malta-montana,GPE
Malta,100010286,0,0,,"http://en.wikipedia.org/wiki/Malta,_Nepal","Malta, Nepal",malta-nepal,malta-nepal,GPE
Malta,12169926,1,18,19137,http://en.wikipedia.org/wiki/Malta_International,Malta International,malta-international,malta-international,PER
Malta,127117,252,97,,"http://en.wikipedia.org/wiki/Malta,_New_York","Malta, New York",malta-new-york,malta-new-york,GPE
Malta,1840561,405,239,57664;19137,http://en.wikipedia.org/wiki/University_of_Malta,University of Malta,university-of-malta,university-of-malta,ORG
Malta,21407342,26,38,,"http://en.wikipedia.org/wiki/Malta,_Lubusz_Voivodeship","Malta, Lubusz Voivodeship",malta-lubusz-voivodeship,malta-lubusz-voivodeship,UNK
Malta,1362333,41,56,,"http://en.wikipedia.org/wiki/Malta,_Austria","Malta, Austria",malta-austria,malta-austria,GPE
Malta,205617,112,20,56701;17633;57664;1595031;19137,http://en.wikipedia.org/wiki/Malta_(island),Malta,malta,malta-island,UNK
Malta,25537130,5,7,25537130,http://en.wikipedia.org/wiki/Malta_River,Malta River,malta-river,malta-river,UNK
Malta,19362928,45,53,,"http://en.wikipedia.org/wiki/Malta,_Bagmati","Malta, Bagmati",malta-bagmati,malta-bagmati,GPE
Malta,9510690,57,70,111098,"http://en.wikipedia.org/wiki/Malta_Township,_DeKalb_County,_Illinois","Malta Township, DeKalb County, Illinois",malta-township-dekalb-county-illinois,malta-township-dekalb-county-illinois,UNK
Malta,32762475,2,356,,http://en.wikipedia.org/wiki/Malta_Temple,Malta Temple,malta-temple,malta-temple,UNK
Malta,9293429,25,43,129661,"http://en.wikipedia.org/wiki/Malta_Township,_Morgan_County,_Ohio","Malta Township, Morgan County, Ohio",malta-township-morgan-county-ohio,malta-township-morgan-county-ohio,GPE
Malta,20289962,37,41,,"http://en.wikipedia.org/wiki/Malta,_Kosi","Malta, Kosi",malta-kosi,malta-kosi,GPE
Malta,39666440,51,27,8548863;123570,http://en.wikipedia.org/wiki/Malta_Airport_(Montana),Malta Airport,malta-airport,malta-airport-montana,UNK
Malta,1230145,124,122,,http://en.wikipedia.org/wiki/Lake_Malta,Lake Malta,lake-malta,lake-malta,UNK
Malta,8548863,1,2,1863102;39666440,http://en.wikipedia.org/wiki/Malta_Airport,Malta Airport,malta-airport,malta-airport,UNK
VALLETTA,57664,1222,341,56701;1863102;1595031;27001818;2990151;1840561;57664;19137;205617,http://en.wikipedia.org/wiki/Valletta,Valletta,valletta,valletta,GPE
VALLETTA,4614602,3,8,19137,"http://en.wikipedia.org/wiki/Valletta,_Malta_tornado","Valletta, Malta tornado",valletta-malta-tornado,valletta-malta-tornado,UNK
VALLETTA,2990151,608,431,57664;19137,http://en.wikipedia.org/wiki/Valletta_F.C.,Valletta F.C.,valletta-fc,valletta-fc,UNK
Sliema,1595031,253,112,57664;19137;205617,http://en.wikipedia.org/wiki/Sliema,Sliema,sliema,sliema,UNK
Valletta,57664,1222,341,56701;1863102;1595031;27001818;2990151;1840561;57664;19137;205617,http://en.wikipedia.org/wiki/Valletta,Valletta,valletta,valletta,GPE
Valletta,4614602,3,8,19137,"http://en.wikipedia.org/wiki/Valletta,_Malta_tornado","Valletta, Malta tornado",valletta-malta-tornado,valletta-malta-tornado,UNK
Valletta,2990151,608,431,57664;19137,http://en.wikipedia.org/wiki/Valletta_F.C.,Valletta F.C.,valletta-fc,valletta-fc,UNK
Islamic,6037917,20084,792,3068;146740;19623898;2646438;37477763;14810;17099208;17633;30320828;228250;18881565;17003120;1946196;6037917;28624608;276104,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
Islamic,28624608,3,18,11954567;6037917;28624608,http://en.wikipedia.org/wiki/Islamic_university,Islamic university,islamic-university,islamic-university,UNK
Islamic,1946196,799,182,14810;146740;228250;1946196;276104;2646438;37477763;6037917,http://en.wikipedia.org/wiki/Islamic_culture,Islamic culture,islamic-culture,islamic-culture,UNK
Islamic,12750648,64,40,327229,http://en.wikipedia.org/wiki/Islamic_Group_(Lebanon),Islamic Group,islamic-group,islamic-group-lebanon,ORG
Islamic,14810,4339,794,17633;228250;1946196;37477763;146740;276104;6037917,http://en.wikipedia.org/wiki/Islamic_calendar,Islamic calendar,islamic-calendar,islamic-calendar,UNK
Islamic,276104,1059,257,14810;146740;228250;1946196;37477763;6037917,http://en.wikipedia.org/wiki/Islamic_architecture,Islamic architecture,islamic-architecture,islamic-architecture,UNK
Islamic,37543158,125,110,327229;146740,http://en.wikipedia.org/wiki/Islamic_Party_(Egypt),Islamic Party,islamic-party,islamic-party-egypt,UNK
Islamic,17099208,4,3,6037917,http://en.wikipedia.org/wiki/Islamic_Movement_(Nigeria),Islamic Movement,islamic-movement,islamic-movement-nigeria,UNK
Islamic,228250,1194,277,14810;146740;228250;1946196;276104;2646438;37477763;6037917,http://en.wikipedia.org/wiki/Islamic_studies,Islamic studies,islamic-studies,islamic-studies,UNK
Islamic,11954567,71,56,28624608,http://en.wikipedia.org/wiki/Islamic_University,Islamic University,islamic-university,islamic-university,ORG
Islamic,2646438,247,120,37477763;17633;6037917;228250;1946196;2646438,http://en.wikipedia.org/wiki/Islamic_state,Islamic state,islamic-state,islamic-state,UNK
Islamic,327229,6,96,37543158;17633;12750648,http://en.wikipedia.org/wiki/Islamic_party,Islamic party,islamic-party,islamic-party,ORG
Islamic,18881565,41,31,6037917,http://en.wikipedia.org/wiki/Islamic_Forum_of_Europe,Islamic Forum of Europe,islamic-forum-of-europe,islamic-forum-of-europe,ORG
Islamic,37477763,627,303,14810;146740;228250;1946196;276104;2646438;6037917,http://en.wikipedia.org/wiki/Islamic_Golden_Age,Islamic Golden Age,islamic-golden-age,islamic-golden-age,UNK
Islamic,146740,486,308,37543158;276104;37477763;14810;6037917;146740;228250;1946196,http://en.wikipedia.org/wiki/Islamic_banking,Islamic banking,islamic-banking,islamic-banking,UNK
Islamic,19623898,3,42,6037917,"http://en.wikipedia.org/wiki/Islamic_Museum,_Jerusalem","Islamic Museum, Jerusalem",islamic-museum-jerusalem,islamic-museum-jerusalem,UNK
Islamic,12311464,2,9,,http://en.wikipedia.org/wiki/Islamic_Society_(Bahrain),Islamic Society,islamic-society,islamic-society-bahrain,UNK
Islamic,17003120,3,11,6037917,http://en.wikipedia.org/wiki/Islamic_Foundation,Islamic Foundation,islamic-foundation,islamic-foundation,UNK
Islamic,3068,89,122,6037917,http://en.wikipedia.org/wiki/Islamic_conquest_of_Afghanistan,Islamic conquest of Afghanistan,islamic-conquest-of-afghanistan,islamic-conquest-of-afghanistan,PER
Islamic,30320828,3,7,6037917,"http://en.wikipedia.org/wiki/Islamic_School,_Irbid","Islamic School, Irbid",islamic-school-irbid,islamic-school-irbid,ORG
