forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Jordan,7515964,10481,717,12105764;4184636;201936;45007;33502723;5043324;7515964;7515928;47910;307576;14665;3119315;15716,http://en.wikipedia.org/wiki/Jordan,Jordan,jordan,jordan,GPE
Jordan,24020013,0,7,,"http://en.wikipedia.org/wiki/Jordan,_Edmiston_Group","Jordan, Edmiston Group",jordan-edmiston-group,jordan-edmiston-group,UNK
Jordan,32900270,62,77,,"http://en.wikipedia.org/wiki/Jordan,_Portage_County,_Wisconsin","Jordan, Portage County, Wisconsin",jordan-portage-county-wisconsin,jordan-portage-county-wisconsin,GPE
Jordan,24796647,32,42,,"http://en.wikipedia.org/wiki/Jordan,_Owen_County,_Indiana","Jordan, Owen County, Indiana",jordan-owen-county-indiana,jordan-owen-county-indiana,GPE
Jordan,8026655,19,37,,"http://en.wikipedia.org/wiki/Jordan,_Ontario","Jordan, Ontario",jordan-ontario,jordan-ontario,UNK
Jordan,18348718,120,128,,"http://en.wikipedia.org/wiki/Jordan,_Virginia","Jordan, Virginia",jordan-virginia,jordan-virginia,GPE
Jordan,35002104,48,68,,"http://en.wikipedia.org/wiki/Jordan,_West_Virginia","Jordan, West Virginia",jordan-west-virginia,jordan-west-virginia,GPE
Jordan,1129556,11,43,,http://en.wikipedia.org/wiki/Jordan_Hill_(singer),Jordan Hill,jordan-hill,jordan-hill-singer,UNK
Jordan,21372984,123,133,,http://en.wikipedia.org/wiki/Jordan_Hill_(basketball),Jordan Hill,jordan-hill,jordan-hill-basketball,UNK
Jordan,39585383,6,16,,http://en.wikipedia.org/wiki/Jordan_Hill_(ice_hockey),Jordan Hill,jordan-hill,jordan-hill-ice-hockey,PER
Jordan,40682167,1,6,,http://en.wikipedia.org/wiki/Jordan_(company),Jordan,jordan,jordan-company,UNK
Jordan,15716,109,204,45007;14665;15716;7515964;7515928;47910;12105764,http://en.wikipedia.org/wiki/Geography_of_Jordan,Geography of Jordan,geography-of-jordan,geography-of-jordan,UNK
Jordan,1407977,4,10,,http://en.wikipedia.org/wiki/Jordan_River_(Virginia),Jordan River,jordan-river,jordan-river-virginia,UNK
Jordan,375128,58,24,1391079,"http://en.wikipedia.org/wiki/Jordan,_Hong_Kong","Jordan, Hong Kong",jordan-hong-kong,jordan-hong-kong,ORG
Jordan,4286989,157,181,,http://en.wikipedia.org/wiki/USS_Jordan_(DE-204),USS Jordan,uss-jordan,uss-jordan-de-204,UNK
Jordan,34775347,2,7,,http://en.wikipedia.org/wiki/Jordan_(Es_Salt),Jordan,jordan,jordan-es-salt,UNK
Jordan,480459,11,21,,http://en.wikipedia.org/wiki/Jordan_River_(Michigan),Jordan River,jordan-river,jordan-river-michigan,UNK
Jordan,458472,726,520,458472,http://en.wikipedia.org/wiki/Jordan_Grand_Prix,Jordan Grand Prix,jordan-grand-prix,jordan-grand-prix,ORG
Jordan,37397132,124,136,,http://en.wikipedia.org/wiki/Jordan_Hill_(American_football),Jordan Hill,jordan-hill,jordan-hill-american-football,UNK
Jordan,16264877,28,29,,"http://en.wikipedia.org/wiki/Jordan,_North_Carolina","Jordan, North Carolina",jordan-north-carolina,jordan-north-carolina,GPE
Jordan,12105764,268,35,15716;7515964;2437337;47910;12105764,http://en.wikipedia.org/wiki/Jordan_Valley_(Middle_East),Jordan Valley,jordan-valley,jordan-valley-middle-east,UNK
Jordan,2743704,35,50,,"http://en.wikipedia.org/wiki/Jordan,_Oregon","Jordan, Oregon",jordan-oregon,jordan-oregon,GPE
Jordan,47910,902,322,12105764;936580;307576;15716;480458;7515964,http://en.wikipedia.org/wiki/Jordan_River,Jordan River,jordan-river,jordan-river,UNK
Jordan,10970350,19,29,,http://en.wikipedia.org/wiki/Jordan_Kent,Jordan Kent,jordan-kent,jordan-kent,UNK
Jordan,23570990,1,8,,http://en.wikipedia.org/wiki/Jordan_Lake_(Guysborough),Jordan Lake,jordan-lake,jordan-lake-guysborough,UNK
Jordan,643576,2,8,,http://en.wikipedia.org/wiki/Jordan_River_(New_Zealand),Jordan River,jordan-river,jordan-river-new-zealand,UNK
Jordan,21459640,34,42,,"http://en.wikipedia.org/wiki/Jordanowo,_Lubusz_Voivodeship","Jordanowo, Lubusz Voivodeship",jordanowo-lubusz-voivodeship,jordanowo-lubusz-voivodeship,UNK
Jordan,585576,30,28,,http://en.wikipedia.org/wiki/Jordan_Lake,Jordan Lake,jordan-lake,jordan-lake,UNK
