forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Turkish,4337893,216,94,3391396;29992,http://en.wikipedia.org/wiki/Turkish_Riviera,Turkish Riviera,turkish-riviera,turkish-riviera,UNK
Turkish,2088822,3503,519,3391396;29992;2088822,http://en.wikipedia.org/wiki/Turkish_people,Turkish people,turkish-people,turkish-people,UNK
Turkish,38637407,11,40,,http://en.wikipedia.org/wiki/Turkish_Croatia,Turkish Croatia,turkish-croatia,turkish-croatia,UNK
Turkish,167925,893,474,3391396;29992,http://en.wikipedia.org/wiki/Turkish_Airlines,Turkish Airlines,turkish-airlines,turkish-airlines,ORG
Turkish,3503008,112,101,29992,http://en.wikipedia.org/wiki/Turkish_Wikipedia,Turkish Wikipedia,turkish-wikipedia,turkish-wikipedia,UNK
Turkish,29992,8623,383,3503008;699393;4337893;4634448;2088822;1080251;28072015;3391396;167925;5434729;1345932;498827;29992,http://en.wikipedia.org/wiki/Turkish_language,Turkish language,turkish-language,turkish-language,UNK
ISTANBUL,3391396,10981,1030,15443641;40034174;699393;4337893;4634448;2088822;167925;5434729;29454056;1345932;498827;29992;1020775,http://en.wikipedia.org/wiki/Istanbul,Istanbul,istanbul,istanbul,UNK
ISTANBUL,498827,1292,136,3391396;29992;28072015,http://en.wikipedia.org/wiki/Istanbul_Province,Istanbul Province,istanbul-province,istanbul-province,GPE
ISTANBUL,1345932,549,251,3391396;29992,http://en.wikipedia.org/wiki/Istanbul_Park,Istanbul Park,istanbul-park,istanbul-park,UNK
ISTANBUL,8389903,2,2,,http://en.wikipedia.org/wiki/Istanbul_Airport,Istanbul Airport,istanbul-airport,istanbul-airport,UNK
ISTANBUL,5434729,23,81,5434729;3391396;1020775;29992,http://en.wikipedia.org/wiki/Names_of_Istanbul,Names of Istanbul,names-of-istanbul,names-of-istanbul,UNK
ISTANBUL,15443641,37,4,3391396,http://en.wikipedia.org/wiki/Istanbul_Center,Istanbul Center,istanbul-center,istanbul-center,UNK
ISTANBUL,1020775,104,77,5434729;3391396,http://en.wikipedia.org/wiki/Istanbul_(Not_Constantinople),Istanbul,istanbul,istanbul-not-constantinople,UNK
ISTANBUL,699393,676,280,3391396;1080251;29992,http://en.wikipedia.org/wiki/Istanbul_University,Istanbul University,istanbul-university,istanbul-university,ORG
Interbank,14218072,21,20,,http://en.wikipedia.org/wiki/Interbank,Interbank,interbank,interbank,ORG
Interbank,40034174,5,10,3391396,http://en.wikipedia.org/wiki/İnterbank,İnterbank,interbank,interbank,UNK
Isbank,42062633,83,93,,http://en.wikipedia.org/wiki/İşbank_Museum,İşbank Museum,isbank-museum,isbank-museum,UNK
Cukurova,29454056,2,9,3391396,http://en.wikipedia.org/wiki/Çukurova_(construction_firm),Çukurova,cukurova,cukurova-construction-firm,UNK
Cukurova,28072015,24,119,498827;4634448;29992,"http://en.wikipedia.org/wiki/Çukurova,_Adana","Çukurova, Adana",cukurova-adana,cukurova-adana,UNK
Cukurova,4634448,333,154,3391396;1080251;28072015;29992,http://en.wikipedia.org/wiki/Çukurova,Çukurova,cukurova,cukurova,UNK
Cukurova,1080251,187,185,29992;699393;4634448,http://en.wikipedia.org/wiki/Çukurova_University,Çukurova University,cukurova-university,cukurova-university,UNK
