forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TOSHIBA CLASSIC,31726664,122,272,534624;26667;307050;108030;784152;15573;5321,http://en.wikipedia.org/wiki/Southern_California_Open,Southern California Open,southern-california-open,southern-california-open,UNK
TOSHIBA CLASSIC,5442391,106,124,26667,http://en.wikipedia.org/wiki/Toshiba_Classic_(golf),Toshiba Classic,toshiba-classic,toshiba-classic-golf,UNK
CARLSBAD,108030,959,352,31726664;5407;5321;15573;51943,"http://en.wikipedia.org/wiki/Carlsbad,_California","Carlsbad, California",carlsbad-california,carlsbad-california,GPE
CARLSBAD,125888,364,226,51943,"http://en.wikipedia.org/wiki/Carlsbad,_New_Mexico","Carlsbad, New Mexico",carlsbad-new-mexico,carlsbad-new-mexico,GPE
CARLSBAD,18868917,26,45,51943,"http://en.wikipedia.org/wiki/Carlsbad,_Texas","Carlsbad, Texas",carlsbad-texas,carlsbad-texas,GPE
CARLSBAD,51943,1,10,108030;125888;18868917,http://en.wikipedia.org/wiki/Carlsbad,Carlsbad,carlsbad,carlsbad,UNK
Calif.,5407,76175,1092,5407;15575;15573;26667;58296;459319;3569039;7924505;108030;4663484;1721182,http://en.wikipedia.org/wiki/California,California,california,california,GPE
Calif.,3569039,22,65,5407,http://en.wikipedia.org/wiki/California_State_Route_139,California State Route 139,california-state-route-139,california-state-route-139,UNK
Calif.,1721182,224,230,5407,http://en.wikipedia.org/wiki/California_Love,California Love,california-love,california-love,UNK
Calif.,11451057,11,7,,http://en.wikipedia.org/wiki/Calif_Records,Calif Records,calif-records,calif-records,UNK
Calif.,7924505,9,70,5407,http://en.wikipedia.org/wiki/California_slender_salamander,California slender salamander,california-slender-salamander,california-slender-salamander,UNK
Calif.,58296,2208,335,5407,http://en.wikipedia.org/wiki/California_Gold_Rush,California Gold Rush,california-gold-rush,california-gold-rush,UNK
Calif.,2072900,16,40,,http://en.wikipedia.org/wiki/California_v._Greenwood,California v. Greenwood,california-v-greenwood,california-v-greenwood,UNK
Toshiba Classic,31726664,122,272,534624;26667;307050;108030;784152;15573;5321,http://en.wikipedia.org/wiki/Southern_California_Open,Southern California Open,southern-california-open,southern-california-open,UNK
Toshiba Classic,5442391,106,124,26667,http://en.wikipedia.org/wiki/Toshiba_Classic_(golf),Toshiba Classic,toshiba-classic,toshiba-classic-golf,UNK
Arantxa Sanchez Vicario,534624,1047,457,495296;31726664;307050;5321;26667;784152;15573,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario,Arantxa Sánchez Vicario,arantxa-sanchez-vicario,arantxa-sanchez-vicario,PER
Spain,26667,100383,1235,5407;5321;15573;15578;273633;26667;33877579;3392261;534624;307050;1326000;31726664;609825;3313708;10293321;6246929;5442391;784152;459319;4663484;495296,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spain,4663484,17,38,5407;26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
Spain,459319,361,284,5407;26667,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
Spain,27663544,87,8,3313708;609825,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
Spain,3313708,922,317,609825;27663544;5321;26667,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
Spain,33877579,5,33,26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
Spain,609825,3430,790,729739;609825;27663544;26667;3313708;15573,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
