forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Lebed,431579,54,75,19004;3899542;59510;737701;23278520;25431;3821983;25391;340963,http://en.wikipedia.org/wiki/Alexander_Lebed,Alexander Lebed,alexander-lebed,alexander-lebed,PER
Chechens,6095,1506,321,1526308;23278520;3821983;25431;25391;6095;59510;340963;2495469;19004,http://en.wikipedia.org/wiki/Chechnya,Chechnya,chechnya,chechnya,UNK
KHASAVYURT,3899542,110,90,59510;25431;431579;25391,http://en.wikipedia.org/wiki/Khasavyurt,Khasavyurt,khasavyurt,khasavyurt,UNK
Russia,25391,96899,1757,1526308;6095;6840469;13311485;37160847;2495469;3899542;19004;406573;2794281;588941;25702;25431;25391;25127146;316936;525972;525971;2277815;9384268;1297520;59510;431579;21805600;1338528;6796762;27532914;10892530;12556065;482420;2437139;10761758;1024058;20611504;7873254;2012490;340963;3821983;106409;5237926;21322882;233596;39089414;23278520;737701;2818394;25230692;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,25702,339,588,4091317;5237926;106409;25431;25391;20611504;19004;233596;2012490;25702;2437139;59510;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,7873254,176,179,19004;13607661;25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,18020135,97,115,20611504;10892530;18020135;2495469;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,11471837,31,16,19004;59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,20611504,12186,703,1338528;106409;5237926;1526308;525971;482420;2437139;233596;6840469;20611504;19004;23278520;2012490;25702;737701;25431;25391;59510;18020135;4091317,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,1526308,569,334,1526308;25431;25391;20611504;588941;6095,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,4091317,202,519,4091317;5237926;106409;25431;25391;20611504;19004;233596;25702;2437139;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
