forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
KEVIN BROWN,425563,579,542,2631758;2140;8721098;28416;28417;2536720;3947815;65459;23277625;7586402;11278;18213;3860,http://en.wikipedia.org/wiki/Kevin_Brown_(right-handed_pitcher),Kevin Brown,kevin-brown,kevin-brown-right-handed-pitcher,PER
KEVIN BROWN,11647620,3,13,8721098,http://en.wikipedia.org/wiki/Kevin_Brown_(historian),Kevin Brown,kevin-brown,kevin-brown-historian,PER
KEVIN BROWN,100006091,0,0,,http://en.wikipedia.org/wiki/Kevin_Brown_(running_back),Kevin Brown,kevin-brown,kevin-brown-running-back,UKN
KEVIN BROWN,8543794,56,23,8721098,http://en.wikipedia.org/wiki/Kevin_Brown_(actor),Kevin Brown,kevin-brown,kevin-brown-actor,PER
KEVIN BROWN,2934077,96,69,8721098,http://en.wikipedia.org/wiki/Kevin_Brown_(rugby_league),Kevin Brown,kevin-brown,kevin-brown-rugby-league,UNK
KEVIN BROWN,8721098,9,11,33058337;8422855;2934077;30492960;425563;11647620;20561046;8543794;2631758;2631783,http://en.wikipedia.org/wiki/Kevin_Brown,Kevin Brown,kevin-brown,kevin-brown,PER
KEVIN BROWN,33058337,1,27,8721098,http://en.wikipedia.org/wiki/Kevin_Brown_(poet),Kevin Brown,kevin-brown,kevin-brown-poet,PER
KEVIN BROWN,2631783,15,20,8721098,http://en.wikipedia.org/wiki/Kevin_Brown_(catcher),Kevin Brown,kevin-brown,kevin-brown-catcher,PER
KEVIN BROWN,8422855,30,25,8721098,http://en.wikipedia.org/wiki/Kevin_Brown_(ice_hockey),Kevin Brown,kevin-brown,kevin-brown-ice-hockey,PER
KEVIN BROWN,2631758,15,18,21728;8721098;425563;23277625,http://en.wikipedia.org/wiki/Kevin_Brown_(left-handed_pitcher),Kevin Brown,kevin-brown,kevin-brown-left-handed-pitcher,PER
KEVIN BROWN,20561046,2,13,8721098;18110,http://en.wikipedia.org/wiki/Kevin_Brown_(defensive_tackle),Kevin Brown,kevin-brown,kevin-brown-defensive-tackle,UNK
KEVIN BROWN,30492960,3,44,30492960;8721098;645042,http://en.wikipedia.org/wiki/Kevin_Brown_(author),Kevin Brown,kevin-brown,kevin-brown-author,UNK
ERA,8570677,1,10,,http://en.wikipedia.org/wiki/ERA_School,ERA School,era-school,era-school,ORG
ERA,23121918,111,8,9172138;46667,http://en.wikipedia.org/wiki/The_Era_(newspaper),The Era,the-era,the-era-newspaper,UNK
ERA,31366667,38,48,,http://en.wikipedia.org/wiki/Era_Station,Era Station,era-station,era-station,UNK
ERA,7586402,77,50,21728;425563;28416;23277625;13894;6654;64290;23408844;2140;23741;20153,http://en.wikipedia.org/wiki/Adjusted_ERA+,Adjusted ERA+,adjusted-era,adjusted-era,PER
ERA,192415,543,359,9758;3088053,http://en.wikipedia.org/wiki/Japanese_era_name,Japanese era name,japanese-era-name,japanese-era-name,UNK
ERA,23277625,9295,116,2572256;5877584;3275867;18213;3902338;2140;1742131;4666813;425563;9713559;5945;6654;6669;24270;7586402;5884588;18939576;1360083;1919854;28416;6333192;11278;6701523;65459;13894;64290;2631758;23408844;13810690;398025,http://en.wikipedia.org/wiki/Earned_run_average,Earned run average,earned-run-average,earned-run-average,UNK
ERA,26745384,52,75,26745384,http://en.wikipedia.org/wiki/Era_FM,Era FM,era-fm,era-fm,UNK
ERA,19309536,4,7,,http://en.wikipedia.org/wiki/Era_(river),Era,era,era-river,UNK
ERA,9172138,139,45,9172138;23121918,http://en.wikipedia.org/wiki/Improvement_Era,Improvement Era,improvement-era,improvement-era,ORG
ERA,11475128,29,30,,http://en.wikipedia.org/wiki/Era_Records,Era Records,era-records,era-records,UNK
ERA,7421589,29,34,,"http://en.wikipedia.org/wiki/Era,_Texas","Era, Texas",era-texas,era-texas,GPE
ERA,36814246,172,194,50585;18110,http://en.wikipedia.org/wiki/Eraserhead,Eraserhead,eraserhead,eraserhead,UNK
ERA,9758,258,130,192415;3088053,http://en.wikipedia.org/wiki/Era,Era,era,era,UNK
ERA,5492167,4,5,,http://en.wikipedia.org/wiki/Era_(publisher),Era,era,era-publisher,UNK
ERA,3088053,366,118,9758;192415,http://en.wikipedia.org/wiki/Era_(geology),Era,era,era-geology,PER
MARLINS,11278,1205,616,6654;2528904;2140;21728;28416;28417;2536720;23741;23277625;1076614;20153;4860203;6669;24270;6671;18213;1360083;425563;13894;64290;3947815;5945;11278;23408844;3860,http://en.wikipedia.org/wiki/Miami_Marlins,Miami Marlins,miami-marlins,miami-marlins,UNK
REDS,6671,6341,909,18213;1360083;1919854;7072595;3902338;2140;28416;28417;770805;20153;11543149;1710233;4666813;1290676;18522615;11278;3860;21728;9218067;13553341;13894;64290;526016;5945;7573287;4702225;6654;1509218;23741;4860203;6669;6671;24270;23408844;13810690;2026862,http://en.wikipedia.org/wiki/Cincinnati_Reds,Cincinnati Reds,cincinnati-reds,cincinnati-reds,UNK
REDS,7573287,66,95,18522615;64290;6671;20153;770805,http://en.wikipedia.org/wiki/Cincinnati_Reds_(1876–80),Cincinnati Reds,cincinnati-reds,cincinnati-reds-1876–80,UNK
REDS,239731,117,60,,http://en.wikipedia.org/wiki/Cincinnati_Reds_(NFL),Cincinnati Reds,cincinnati-reds,cincinnati-reds-nfl,ORG
CINCINNATI,18522615,5790,847,1872229;1445244;2609576;16451700;13522433;94524;7072595;26889895;50585;770805;27687;30274340;1035918;18522615;24577544;1098657;24498445;13894;64290;11772121;526016;7573287;645042;6886;6671;20143259;1234504,http://en.wikipedia.org/wiki/Cincinnati,Cincinnati,cincinnati,cincinnati,GPE
CINCINNATI,1898443,265,248,3673948;6847412;3673970;498362;26530312;3143360;816554;34406988;409663;2499282;27548118;2609576;891699;27453845;351876;1234504;425678;1756476;20858823,"http://en.wikipedia.org/wiki/Cincinnati,_Hamilton_and_Dayton_Railway_(1846–1917)","Cincinnati, Hamilton and Dayton Railway",cincinnati-hamilton-and-dayton-railway,cincinnati-hamilton-and-dayton-railway-1846–1917,UNK
CINCINNATI,2346759,91,12,,http://en.wikipedia.org/wiki/Cincinnati_CityBeat,Cincinnati CityBeat,cincinnati-citybeat,cincinnati-citybeat,ORG
CINCINNATI,20858823,250,242,3673948;6847412;3673970;498362;26530312;1898443;3143360;816554;34406988;409663;2499282;27548118;2609576;891699;27453845;351876;1234504;425678;1756476,"http://en.wikipedia.org/wiki/Cincinnati,_Indianapolis_and_Western_Railroad","Cincinnati, Indianapolis and Western Railroad",cincinnati-indianapolis-and-western-railroad,cincinnati-indianapolis-and-western-railroad,UNK
CINCINNATI,2435422,24,254,,http://en.wikipedia.org/wiki/Cincinnati_Time_Store,Cincinnati Time Store,cincinnati-time-store,cincinnati-time-store,ORG
CINCINNATI,11373058,22,25,1035918;645042,http://en.wikipedia.org/wiki/Cincinnati_Limited,Cincinnati Limited,cincinnati-limited,cincinnati-limited,UNK
CINCINNATI,30274340,112,121,18522615,"http://en.wikipedia.org/wiki/Cincinnati,_Arkansas","Cincinnati, Arkansas",cincinnati-arkansas,cincinnati-arkansas,UNK
CINCINNATI,1898466,0,9,,"http://en.wikipedia.org/wiki/Cincinnati,_Hamilton_and_Dayton_Railway_(1926–30)","Cincinnati, Hamilton and Dayton Railway",cincinnati-hamilton-and-dayton-railway,cincinnati-hamilton-and-dayton-railway-1926–30,UNK
CINCINNATI,22784781,233,238,,"http://en.wikipedia.org/wiki/Cincinnati,_California","Cincinnati, California",cincinnati-california,cincinnati-california,UNK
