forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SAN MARINO,27248,3944,354,3434750;273633;6173324;27248;27250;5843419;26667;654427;8794264;7157932;916593;14699;406962;14532;107679;511282;54221,http://en.wikipedia.org/wiki/San_Marino,San Marino,san-marino,san-marino,GPE
SAN MARINO,511282,144,169,294253;27248;10946;26667;916593;1706942;291626;5843419;14532;248865;349775;3383,http://en.wikipedia.org/wiki/San_Marino_Grand_Prix,San Marino Grand Prix,san-marino-grand-prix,san-marino-grand-prix,UNK
SAN MARINO,1706942,244,241,511282;26667;4689264;916593;5843419;14532;15573;3383,http://en.wikipedia.org/wiki/2005_San_Marino_Grand_Prix,2005 San Marino Grand Prix,2005-san-marino-grand-prix,2005-san-marino-grand-prix,UNK
SAN MARINO,654427,707,266,609825;14532;250197;27248;362466,http://en.wikipedia.org/wiki/San_Marino_national_football_team,San Marino national football team,san-marino-national-football-team,san-marino-national-football-team,UNK
SAN MARINO,25001666,19,39,3434750,http://en.wikipedia.org/wiki/San_Marino_Island,San Marino Island,san-marino-island,san-marino-island,UNK
SAN MARINO,28639091,2,12,,"http://en.wikipedia.org/wiki/San_Marino,_Croatia","San Marino, Croatia",san-marino-croatia,san-marino-croatia,UNK
SAN MARINO,406962,198,189,27248;27250;26667;5843419;14532,http://en.wikipedia.org/wiki/City_of_San_Marino,City of San Marino,city-of-san-marino,city-of-san-marino,GPE
SAN MARINO,27250,75,79,27248;14699;14532;7157932;406962;67472,http://en.wikipedia.org/wiki/Geography_of_San_Marino,Geography of San Marino,geography-of-san-marino,geography-of-san-marino,UNK
SAN MARINO,6173324,20,16,27248;14532,http://en.wikipedia.org/wiki/San_Marino_Baseball_Club,San Marino Baseball Club,san-marino-baseball-club,san-marino-baseball-club,ORG
SAN MARINO,7157932,4,9,27248;27250;14532,http://en.wikipedia.org/wiki/San_Marino_River,San Marino River,san-marino-river,san-marino-river,UNK
SAN MARINO,107679,537,504,27248;3434750,"http://en.wikipedia.org/wiki/San_Marino,_California","San Marino, California",san-marino-california,san-marino-california,GPE
GRAND PRIX,4064650,184,121,4689264;5843419;15573;3434750;3383,http://en.wikipedia.org/wiki/Grand_Prix_(Magic:_The_Gathering),Grand Prix,grand-prix,grand-prix-magic-the-gathering,UNK
GRAND PRIX,25701623,2,8,,http://en.wikipedia.org/wiki/Grand_Prix_(chair),Grand Prix,grand-prix,grand-prix-chair,UNK
GRAND PRIX,54221,2520,458,2035694;11214440;614614;3434750;2857412;8564874;13729;6018963;332378;6018692;6042632;20108;14532;12185077;27248;14243543;5843419;1771783;26667;4689264;54221;15573;2993392,http://en.wikipedia.org/wiki/Grand_Prix_motorcycle_racing,Grand Prix motorcycle racing,grand-prix-motorcycle-racing,grand-prix-motorcycle-racing,UNK
GRAND PRIX,291626,444,397,10946;5843419;23623088;348674;349775;3383;511282;294253;26667;4689264;13729;14532;248865,http://en.wikipedia.org/wiki/Australian_Grand_Prix,Australian Grand Prix,australian-grand-prix,australian-grand-prix,UNK
GRAND PRIX,2509139,114,118,,http://en.wikipedia.org/wiki/Grand_Prix_4,Grand Prix 4,grand-prix-4,grand-prix-4,UNK
GRAND PRIX,2048162,973,171,,http://en.wikipedia.org/wiki/Grand_Prix_tennis_circuit,Grand Prix tennis circuit,grand-prix-tennis-circuit,grand-prix-tennis-circuit,ORG
GRAND PRIX,27052423,90,112,4689264;3434750,http://en.wikipedia.org/wiki/British_Grand_Prix_(athletics),British Grand Prix,british-grand-prix,british-grand-prix-athletics,UNK
GRAND PRIX,248865,398,325,10946;291626;5843419;348674;3434750;349775;3383;511282;294253;4689264;14532,http://en.wikipedia.org/wiki/United_States_Grand_Prix,United States Grand Prix,united-states-grand-prix,united-states-grand-prix,UNK
GRAND PRIX,511282,144,169,294253;27248;10946;26667;916593;1706942;291626;5843419;14532;248865;349775;3383,http://en.wikipedia.org/wiki/San_Marino_Grand_Prix,San Marino Grand Prix,san-marino-grand-prix,san-marino-grand-prix,UNK
GRAND PRIX,10946,378,346,291626;5843419;348674;349775;3434750;3383;511282;294253;26667;4689264;14532;248865,http://en.wikipedia.org/wiki/Monaco_Grand_Prix,Monaco Grand Prix,monaco-grand-prix,monaco-grand-prix,UNK
GRAND PRIX,539881,233,137,539881;3434750,http://en.wikipedia.org/wiki/Pontiac_Grand_Prix,Pontiac Grand Prix,pontiac-grand-prix,pontiac-grand-prix,UNK
GRAND PRIX,294253,323,293,10946;291626;5843419;348674;349775;3434750;3383;511282;26667;4689264;14532;248865,http://en.wikipedia.org/wiki/British_Grand_Prix,British Grand Prix,british-grand-prix,british-grand-prix,UNK
GRAND PRIX,29227825,4,41,,http://en.wikipedia.org/wiki/Grand_Prix_(Annecy_Film_Festival),Grand Prix,grand-prix,grand-prix-annecy-film-festival,UNK
GRAND PRIX,37478843,59,287,,http://en.wikipedia.org/wiki/Grand_Prix_(Belgian_Film_Critics_Association),Grand Prix,grand-prix,grand-prix-belgian-film-critics-association,UNK
GRAND PRIX,348674,634,292,10946;291626;5843419;3434750;349775;294253;26667;14532;248865,http://en.wikipedia.org/wiki/Grand_Prix_motor_racing,Grand Prix motor racing,grand-prix-motor-racing,grand-prix-motor-racing,UNK
GRAND PRIX,33894446,44,56,4689264;3434750,http://en.wikipedia.org/wiki/British_Grand_Prix_(squash),British Grand Prix,british-grand-prix,british-grand-prix-squash,UNK
GRAND PRIX,12133235,212,216,26667;5843419;10790;14532;15573;3434750,http://en.wikipedia.org/wiki/Grand_Prix_(Cannes_Film_Festival),Grand Prix,grand-prix,grand-prix-cannes-film-festival,UNK
GRAND PRIX,36421909,4,15,,http://en.wikipedia.org/wiki/The_Grand_Prix,The Grand Prix,the-grand-prix,the-grand-prix,UNK
GRAND PRIX,349775,282,336,10946;291626;5843419;348674;3434750;3383;511282;294253;26667;4689264;14532;248865,http://en.wikipedia.org/wiki/German_Grand_Prix,German Grand Prix,german-grand-prix,german-grand-prix,UNK
IMOLA,916593,471,132,27248;5843419;511282;32132374;1706942;14532,http://en.wikipedia.org/wiki/Imola,Imola,imola,imola,UNK
IMOLA,32132374,70,80,916593;3434750,"http://en.wikipedia.org/wiki/Imola,_California","Imola, California",imola-california,imola-california,GPE
IMOLA,11420638,2,365,,"http://en.wikipedia.org/wiki/Imola,_Hungary","Imola, Hungary",imola-hungary,imola-hungary,UNK
Italy,14532,127197,1418,5843419;3383;10946;11809;294253;23623088;14701;14699;14532;291626;15573;15578;1942377;265585;6108533;273633;27248;27250;26667;1639662;3867414;49732;41381137;54221;349775;348674;4096888;67473;67472;1884591;916593;1326000;1873263;654427;897351;15391883;30868004;609825;362466;9804204;127616;411234;135842;406962;149286;2035694;25036290;197676;7157932;758372;3434750;8794264;6173324;4689264;1218383;1706942;511282;12133235;1484334;250197;248865,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,362466,4391,862,3434750;265585;3867414;149286;609825;250197;25036290;5843419;3383;26667;654427;362466;23623088;681926;14532;15573,http://en.wikipedia.org/wiki/Italy_national_football_team,Italy national football team,italy-national-football-team,italy-national-football-team,ORG
Italy,265585,408,307,704114;4304258;1484334;362466;758372;11752595;1171144;23623088;3434750;1884591;265592;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;1942377;8684049;38411413,"http://en.wikipedia.org/wiki/Little_Italy,_Manhattan","Little Italy, Manhattan",little-italy-manhattan,little-italy-manhattan,GPE
Italy,1171144,179,81,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Vancouver","Little Italy, Vancouver",little-italy-vancouver,little-italy-vancouver,UNK
Italy,6108533,54,53,6122365;14532;6122287,http://en.wikipedia.org/wiki/Italy_(Epcot),Italy,italy,italy-epcot,UNK
Italy,23623088,279,142,2170833;704114;4304258;1484334;11805457;4689264;35158589;15391883;291626;362466;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Melbourne","Little Italy, Melbourne",little-italy-melbourne,little-italy-melbourne,UNK
Italy,265592,342,391,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;20789349;15540697;1942377;8684049,http://en.wikipedia.org/wiki/Little_Italy,Little Italy,little-italy,little-italy,UNK
Italy,25036290,1434,275,362466;3867414;14532,http://en.wikipedia.org/wiki/Italy_national_under-19_football_team,Italy national under-19 football team,italy-national-under-19-football-team,italy-national-under-19-football-team,UNK
Italy,14699,202,305,27248;27250;14701;14699;5843419;14532;897351;67472,http://en.wikipedia.org/wiki/Geography_of_Italy,Geography of Italy,geography-of-italy,geography-of-italy,UNK
Italy,704114,136,39,2170833;20789349;4304258;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Ottawa","Little Italy, Ottawa",little-italy-ottawa,little-italy-ottawa,GPE
Italy,11752595,7,27,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Wilmington","Little Italy, Wilmington",little-italy-wilmington,little-italy-wilmington,UNK
Italy,1639662,560,249,1873263;26667;9804204;14532,http://en.wikipedia.org/wiki/Kingdom_of_Italy_(Napoleonic),Kingdom of Italy,kingdom-of-italy,kingdom-of-italy-napoleonic,GPE
Italy,14169617,48,64,3434750,http://en.wikipedia.org/wiki/Italy_Records,Italy Records,italy-records,italy-records,ORG
Italy,1484334,345,214,2170833;704114;4304258;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;3434750;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Baltimore","Little Italy, Baltimore",little-italy-baltimore,little-italy-baltimore,GPE
Italy,11805457,20,107,2170833;704114;4304258;1484334;1171144;23623088;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Omaha","Little Italy, Omaha",little-italy-omaha,little-italy-omaha,UNK
Italy,20789349,0,30,704114;23623088;4304258;1171144;1942377;1884591;2170833;411234;265592;265585;1484334,http://en.wikipedia.org/wiki/Little_Italy_(Bridgeport),Little Italy,little-italy,little-italy-bridgeport,UNK
Italy,1942377,326,277,704114;4304258;1484334;758372;11752595;1171144;23623088;3434750;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Chicago","Little Italy, Chicago",little-italy-chicago,little-italy-chicago,UNK
Italy,14701,1074,423,41381137;897351;14701;14699;9804204;14532;11809;5843419;3434750,http://en.wikipedia.org/wiki/Politics_of_Italy,Politics of Italy,politics-of-italy,politics-of-italy,UNK
Italy,16730206,14,20,,http://en.wikipedia.org/wiki/I.T.A.L.Y.,I.T.A.L.Y.,italy,italy,UNK
Italy,35158464,0,2,35158589;15540697,"http://en.wikipedia.org/wiki/Little_Italy,_West_Virginia","Little Italy, West Virginia",little-italy-west-virginia,little-italy-west-virginia,UNK
Italy,3867414,1771,347,362466;14532;25036290;5843419;26667;3313708,http://en.wikipedia.org/wiki/Italy_national_under-21_football_team,Italy national under-21 football team,italy-national-under-21-football-team,italy-national-under-21-football-team,ORG
Italy,4304258,128,26,2170833;20789349;704114;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Winnipeg","Little Italy, Winnipeg",little-italy-winnipeg,little-italy-winnipeg,UNK
Italy,897351,708,300,897351;14701;14699;9804204;14532;2170833;26667,http://en.wikipedia.org/wiki/Southern_Italy,Southern Italy,southern-italy,southern-italy,UNK
Italy,758372,48,75,1171144;2170833;14532;704114;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Syracuse","Little Italy, Syracuse",little-italy-syracuse,little-italy-syracuse,UNK
Italy,135842,51,56,14532;3434750,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,8684049,9,28,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Paterson","Little Italy, Paterson",little-italy-paterson,little-italy-paterson,UNK
Italy,2170833,240,148,704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;1171144;15540697;23623088;1942377;8684049;1884591;897351;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Montreal","Little Italy, Montreal",little-italy-montreal,little-italy-montreal,GPE
Italy,1873263,160,203,9804204;1639662;14532,http://en.wikipedia.org/wiki/Roman_Italy,Roman Italy,roman-italy,roman-italy,UNK
