forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PORTUGUESE,23033,41738,1491,1127372;424790;1342652;907489;1951344;754903;1818294;970642;18091;7024162;639342;1449162;25499161;576328;23915;23033;24717529;574076;1629212;649827;585749;25317363;172888;172589;23397176;42821726;34921640;42816739;230578;40069286;6996521;259571;6991387;115857;683284;24747279;1795701;1240488;127189;3952254;990671;495343;7346259;24740448,http://en.wikipedia.org/wiki/Portugal,Portugal,portugal,portugal,GPE
PORTUGUESE,1246304,135,108,23915;1246304;639342;1818294,http://en.wikipedia.org/wiki/Portuguese_Wikipedia,Portuguese Wikipedia,portuguese-wikipedia,portuguese-wikipedia,UNK
PORTUGUESE,25317363,32,83,23915;1818294;25317363;18091;23033,http://en.wikipedia.org/wiki/Portuguese_profanity,Portuguese profanity,portuguese-profanity,portuguese-profanity,UNK
PORTUGUESE,649827,111,118,23033,http://en.wikipedia.org/wiki/Portuguese_Water_Dog,Portuguese Water Dog,portuguese-water-dog,portuguese-water-dog,UNK
PORTUGUESE,511961,30,71,23915;639342,http://en.wikipedia.org/wiki/Portuguese_alphabet,Portuguese alphabet,portuguese-alphabet,portuguese-alphabet,UNK
PORTUGUESE,1818294,251,55,23915;970642;25317363;18091;639342;23033;1246304,http://en.wikipedia.org/wiki/European_Portuguese,European Portuguese,european-portuguese,european-portuguese,UNK
PORTUGUESE,9687933,1,6,9687933,http://en.wikipedia.org/wiki/Portuguese_Club,Portuguese Club,portuguese-club,portuguese-club,UNK
PORTUGUESE,230578,2159,797,3952254;18091;28629565;23915;495343;754903;23033;970642;574076,http://en.wikipedia.org/wiki/Portuguese_Empire,Portuguese Empire,portuguese-empire,portuguese-empire,GPE
PORTUGUESE,639342,652,187,23915;1246304;1818294;511961;23033,http://en.wikipedia.org/wiki/Brazilian_Portuguese,Brazilian Portuguese,brazilian-portuguese,brazilian-portuguese,UNK
PORTUGUESE,495343,1349,414,23915;3952254;18091;230578;23033;970642,http://en.wikipedia.org/wiki/Portuguese_India,Portuguese India,portuguese-india,portuguese-india,GPE
PORTUGUESE,3952254,164,144,970642;23033;495343;230578,http://en.wikipedia.org/wiki/Portuguese_nationality_law,Portuguese nationality law,portuguese-nationality-law,portuguese-nationality-law,UNK
PORTUGUESE,152952,0,50,,http://en.wikipedia.org/wiki/Portuguese_man_o'_war,Portuguese man o' war,portuguese-man-o-war,portuguese-man-o-war,UNK
PORTUGUESE,1240488,35,67,23915;1240488;970642;23033,http://en.wikipedia.org/wiki/Portuguese_Guyanese,Portuguese Guyanese,portuguese-guyanese,portuguese-guyanese,UNK
PORTUGUESE,970642,2268,412,424790;3952254;990671;1818294;1240488;23915;495343;754903;230578;23033,http://en.wikipedia.org/wiki/Portuguese_people,Portuguese people,portuguese-people,portuguese-people,UNK
PORTUGUESE,20934591,0,183,,http://en.wikipedia.org/wiki/Portuguese_Church_(Mumbai),Portuguese Church,portuguese-church,portuguese-church-mumbai,UNK
PORTUGUESE,23915,10339,592,18091;172888;639342;1449162;424790;1246304;576328;23033;1951344;1795701;1240488;585749;1818294;25317363;495343;230578;511961;40069286;970642,http://en.wikipedia.org/wiki/Portuguese_language,Portuguese language,portuguese-language,portuguese-language,UNK
LISBON,18091,8365,721,18091;1449162;424790;1342652;576328;23915;23033;907489;574076;24747279;129048;754903;585749;1818294;25317363;495343;230578;40069286;24740448,http://en.wikipedia.org/wiki/Lisbon,Lisbon,lisbon,lisbon,GPE
LISBON,129048,145,101,18091;42384351,"http://en.wikipedia.org/wiki/Lisbon,_Ohio","Lisbon, Ohio",lisbon-ohio,lisbon-ohio,GPE
LISBON,115539,23,29,,"http://en.wikipedia.org/wiki/Lisbon,_Louisiana","Lisbon, Louisiana",lisbon-louisiana,lisbon-louisiana,UNK
LISBON,1449162,172,51,23915;172888;18091;1795701;23033,http://en.wikipedia.org/wiki/Lisbon_District,Lisbon District,lisbon-district,lisbon-district,GPE
LISBON,139207,46,63,141748,"http://en.wikipedia.org/wiki/Lisbon,_Juneau_County,_Wisconsin","Lisbon, Juneau County, Wisconsin",lisbon-juneau-county-wisconsin,lisbon-juneau-county-wisconsin,GPE
LISBON,111402,36,123,9411713,"http://en.wikipedia.org/wiki/Lisbon,_Illinois","Lisbon, Illinois",lisbon-illinois,lisbon-illinois,UNK
LISBON,128685,224,175,127189;36326730,"http://en.wikipedia.org/wiki/Lisbon,_North_Dakota","Lisbon, North Dakota",lisbon-north-dakota,lisbon-north-dakota,GPE
LISBON,31717975,6,7,,"http://en.wikipedia.org/wiki/Lisbon,_Arkansas","Lisbon, Arkansas",lisbon-arkansas,lisbon-arkansas,UNK
LISBON,115857,148,63,23033,"http://en.wikipedia.org/wiki/Lisbon,_Maine","Lisbon, Maine",lisbon-maine,lisbon-maine,GPE
LISBON,141748,1,3,139207;139955,"http://en.wikipedia.org/wiki/Lisbon,_Wisconsin","Lisbon, Wisconsin",lisbon-wisconsin,lisbon-wisconsin,UNK
LISBON,42384351,38,42,129048,"http://en.wikipedia.org/wiki/Lisbon,_Clark_County,_Ohio","Lisbon, Clark County, Ohio",lisbon-clark-county-ohio,lisbon-clark-county-ohio,UNK
LISBON,3039903,61,57,,"http://en.wikipedia.org/wiki/Lisbon,_Maryland","Lisbon, Maryland",lisbon-maryland,lisbon-maryland,GPE
LISBON,9411713,33,121,111402;34305032,"http://en.wikipedia.org/wiki/Lisbon_Township,_Kendall_County,_Illinois","Lisbon Township, Kendall County, Illinois",lisbon-township-kendall-county-illinois,lisbon-township-kendall-county-illinois,GPE
LISBON,139955,75,120,141748,"http://en.wikipedia.org/wiki/Lisbon,_Waukesha_County,_Wisconsin","Lisbon, Waukesha County, Wisconsin",lisbon-waukesha-county-wisconsin,lisbon-waukesha-county-wisconsin,GPE
LISBON,113995,41,82,,"http://en.wikipedia.org/wiki/Lisbon,_Iowa","Lisbon, Iowa",lisbon-iowa,lisbon-iowa,GPE
LISBON,122188,32,52,34305032,"http://en.wikipedia.org/wiki/Lisbon_Township,_Yellow_Medicine_County,_Minnesota","Lisbon Township, Yellow Medicine County, Minnesota",lisbon-township-yellow-medicine-county-minnesota,lisbon-township-yellow-medicine-county-minnesota,GPE
LISBON,585749,480,207,23915;40069286;23033;18091,http://en.wikipedia.org/wiki/University_of_Lisbon,University of Lisbon,university-of-lisbon,university-of-lisbon,ORG
