forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TOSHIBA CLASSIC,31726664,122,272,534624;26667;307050;26830;5843419;108030;18951905;15573;3127711;5321,http://en.wikipedia.org/wiki/Southern_California_Open,Southern California Open,southern-california-open,southern-california-open,UNK
TOSHIBA CLASSIC,5442391,106,124,18951905;26667,http://en.wikipedia.org/wiki/Toshiba_Classic_(golf),Toshiba Classic,toshiba-classic,toshiba-classic-golf,UNK
CARLSBAD,108030,959,352,31726664;5407;5321;15573;51943,"http://en.wikipedia.org/wiki/Carlsbad,_California","Carlsbad, California",carlsbad-california,carlsbad-california,GPE
CARLSBAD,125888,364,226,51943,"http://en.wikipedia.org/wiki/Carlsbad,_New_Mexico","Carlsbad, New Mexico",carlsbad-new-mexico,carlsbad-new-mexico,GPE
CARLSBAD,18868917,26,45,51943,"http://en.wikipedia.org/wiki/Carlsbad,_Texas","Carlsbad, Texas",carlsbad-texas,carlsbad-texas,GPE
CARLSBAD,51943,1,10,108030;125888;18868917,http://en.wikipedia.org/wiki/Carlsbad,Carlsbad,carlsbad,carlsbad,UNK
California,5407,76175,1092,5843419;1528920;5407;134026;15575;15573;273597;26667;1552882;59453;58296;1409989;62706;196870;28786051;337984;459319;41291975;108030;261297;4663484;1601287,http://en.wikipedia.org/wiki/California,California,california,california,GPE
California,13657777,1,20,,"http://en.wikipedia.org/wiki/California,_Shasta_and_Eastern_Railway","California, Shasta and Eastern Railway",california-shasta-and-eastern-railway,california-shasta-and-eastern-railway,UNK
California,273597,191,228,5407,"http://en.wikipedia.org/wiki/California,_Buckinghamshire","California, Buckinghamshire",california-buckinghamshire,california-buckinghamshire,UNK
California,41291975,2,21,5407,http://en.wikipedia.org/wiki/California_(titular_see),California,california,california-titular-see,GPE
California,33232098,1,6,33232098,http://en.wikipedia.org/wiki/California_(neighborhood),California,california,california-neighborhood,UNK
California,62706,314,100,58296;5407;1552882,http://en.wikipedia.org/wiki/Baja_California_peninsula,Baja California peninsula,baja-california-peninsula,baja-california-peninsula,UNK
California,1157384,9,15,,"http://en.wikipedia.org/wiki/California,_Berkshire","California, Berkshire",california-berkshire,california-berkshire,GPE
California,1552882,0,76,58296;62706;59453;5407,http://en.wikipedia.org/wiki/Etymology_of_California,Etymology of California,etymology-of-california,etymology-of-california,UNK
California,134026,217,241,58296;5407,"http://en.wikipedia.org/wiki/California,_Pennsylvania","California, Pennsylvania",california-pennsylvania,california-pennsylvania,GPE
California,2381369,26,31,,"http://en.wikipedia.org/wiki/California,_Usulután","California, Usulután",california-usulutan,california-usulutan,GPE
California,3832232,222,250,,"http://en.wikipedia.org/wiki/California,_Louisville","California, Louisville",california-louisville,california-louisville,UNK
California,23574924,0,2,2565257,"http://en.wikipedia.org/wiki/California,_Ohio","California, Ohio",california-ohio,california-ohio,UNK
California,261297,56,70,5407,http://en.wikipedia.org/wiki/California_electricity_crisis,California electricity crisis,california-electricity-crisis,california-electricity-crisis,UNK
California,23262954,1,13,,"http://en.wikipedia.org/wiki/California,_Here_We_Come","California, Here We Come",california-here-we-come,california-here-we-come,UNK
California,28786051,95,127,58296;5407,"http://en.wikipedia.org/wiki/California,_Birmingham","California, Birmingham",california-birmingham,california-birmingham,GPE
California,1528920,10,64,5407,http://en.wikipedia.org/wiki/341_California,341 California,341-california,341-california,UNK
California,337984,495,545,5407;337984,http://en.wikipedia.org/wiki/California_Proposition_13_(1978),California Proposition 13,california-proposition-13,california-proposition-13-1978,UNK
California,196870,144,71,5407,http://en.wikipedia.org/wiki/USS_California_(BB-44),USS California,uss-california,uss-california-bb-44,UNK
California,58296,2208,335,21952033;5407;1552882;59453;62706;28786051;134026,http://en.wikipedia.org/wiki/California_Gold_Rush,California Gold Rush,california-gold-rush,california-gold-rush,UNK
California,33805843,0,179,,"http://en.wikipedia.org/wiki/California,_Bohol","California, Bohol",california-bohol,california-bohol,UNK
California,10430696,88,92,,"http://en.wikipedia.org/wiki/California,_Santander","California, Santander",california-santander,california-santander,GPE
California,2565257,73,151,23574924,"http://en.wikipedia.org/wiki/California,_Cincinnati","California, Cincinnati",california-cincinnati,california-cincinnati,UNK
California,59453,903,361,58296;5407;1552882;18951905;26667;59453,http://en.wikipedia.org/wiki/Spanish_missions_in_California,Spanish missions in California,spanish-missions-in-california,spanish-missions-in-california,UNK
California,3230294,10,9,,"http://en.wikipedia.org/wiki/California,_Arizona_and_Santa_Fe_Railway","California, Arizona and Santa Fe Railway",california-arizona-and-santa-fe-railway,california-arizona-and-santa-fe-railway,UNK
California,23182465,1,24,,http://en.wikipedia.org/wiki/California_macrophylla,California macrophylla,california-macrophylla,california-macrophylla,PER
California,13584131,11,4,,"http://en.wikipedia.org/wiki/California,_Trinidad_and_Tobago","California, Trinidad and Tobago",california-trinidad-and-tobago,california-trinidad-and-tobago,UNK
California,1409989,25,65,5407,"http://en.wikipedia.org/wiki/California,_Here_I_Come","California, Here I Come",california-here-i-come,california-here-i-come,UNK
California,1601287,163,238,5407,http://en.wikipedia.org/wiki/Domestic_partnership_in_California,Domestic partnership in California,domestic-partnership-in-california,domestic-partnership-in-california,UNK
California,21952033,57,82,58296,"http://en.wikipedia.org/wiki/California,_Falkirk","California, Falkirk",california-falkirk,california-falkirk,UNK
Toshiba Classic,31726664,122,272,534624;26667;307050;26830;5843419;108030;18951905;15573;3127711;5321,http://en.wikipedia.org/wiki/Southern_California_Open,Southern California Open,southern-california-open,southern-california-open,UNK
Toshiba Classic,5442391,106,124,18951905;26667,http://en.wikipedia.org/wiki/Toshiba_Classic_(golf),Toshiba Classic,toshiba-classic,toshiba-classic-golf,UNK
Arantxa Sanchez Vicario,534624,1047,457,495296;31726664;307050;5843419;18951905;5321;26667;26830;782187;15573;3127711,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario,Arantxa Sánchez Vicario,arantxa-sanchez-vicario,arantxa-sanchez-vicario,PER
