forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraq,7515928,18884,662,30920463;3978097;70789;19869863;4492;1652138;40316;766841;201936;5043324;80777;200692;200519;14665;14653;1038799;8122677;24534207;993503;3434750;4562459;39303294;440244;8550616;162172;2900620;1767662;25659771;7515928;7203072;463860;679693;26793252;64697;29490;246612;3913469;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,5043324,6133,1280,3434750;4492;8550616;40316;2900620;1767662;201936;5043324;7515928;679693;26793252;29490;246612;200519;14665;14653;1038799;31769;10013089,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,26793252,147,159,5043324;14665;4492;2900620;246612;29490;679693;1038799;201936;40316;26793252;7515928,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iraq,246612,247,253,5043324;14665;2900620;29490;679693;1038799;201936;40316;26793252;7515928,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,14665,219,271,80777;5043324;64697;14665;4492;2900620;246612;14653;29490;679693;1038799;201936;40316;26793252;7515928,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,2900620,479,199,4492;2900620;246612;29490;200692;1958295;40316;440244;26793252;8122677;5043324;14665;679693;1038799;31769;201936;31899;7515928,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,30920463,349,324,4492;8122677;679693;25659771;7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
Iraq,201936,2386,848,4492;440244;26793252;201936;29490;1652138;40316;3434750;5043324;25659771;7515928;70789;246612;200692;162172;14665;14653;1038799;31957;2900620;679693;766841,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Iraq,1038799,151,365,4492;2900620;246612;29490;40316;26793252;5043324;14665;14653;679693;1038799;201936;7515928,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
Aziz,200692,107,75,1472497;216386;201936;440244;2900620;14653;29490;7515928,http://en.wikipedia.org/wiki/Tariq_Aziz,Tariq Aziz,tariq-aziz,tariq-aziz,UNK
Aziz,28201394,84,91,26068846,http://en.wikipedia.org/wiki/Sebt_Aziz,Sebt Aziz,sebt-aziz,sebt-aziz,UNK
Aziz,1472497,15,36,200692,http://en.wikipedia.org/wiki/Aziz,Aziz,aziz,aziz,UNK
Aziz,16964877,2,6,,http://en.wikipedia.org/wiki/Aziz_(artist),Aziz,aziz,aziz-artist,PER
Aziz,26068846,84,90,28201394,http://en.wikipedia.org/wiki/Aziz_District,Aziz District,aziz-district,aziz-district,UNK
Baghdad,4492,5332,473,30920463;3978097;201936;24534207;39898616;1958295;5043324;25659771;7515928;4562459;7203072;39303294;19869863;679693;3296361;440244;26793252;8550616;29490;1652138;200519;162172;14665;14653;1038799;31769;5148100;2900620;3022965;766841,http://en.wikipedia.org/wiki/Baghdad,Baghdad,baghdad,baghdad,GPE
Baghdad,11402383,3,6,,http://en.wikipedia.org/wiki/Baghdad_Street_(Singapore),Baghdad Street,baghdad-street,baghdad-street-singapore,UNK
Baghdad,200519,272,42,162172;5043324;463860;4492;3434750;24534207;7515928,http://en.wikipedia.org/wiki/Baghdad_Governorate,Baghdad Governorate,baghdad-governorate,baghdad-governorate,GPE
Baghdad,4562459,13,25,29490;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_College,Baghdad College,baghdad-college,baghdad-college,UNK
Baghdad,11029341,3,6,,http://en.wikipedia.org/wiki/Lake_Baghdad,Lake Baghdad,lake-baghdad,lake-baghdad,UNK
Baghdad,21863514,110,127,,http://en.wikipedia.org/wiki/Baghdad_Street_(Damascus),Baghdad Street,baghdad-street,baghdad-street-damascus,UNK
Baghdad,3296361,29,23,4492,http://en.wikipedia.org/wiki/Al-Khatib_al-Baghdadi,Al-Khatib al-Baghdadi,al-khatib-al-baghdadi,al-khatib-al-baghdadi,UNK
Baghdad,19869863,57,46,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_FC,Baghdad FC,baghdad-fc,baghdad-fc,UNK
Baghdad,28164876,2,6,,http://en.wikipedia.org/wiki/Baghdad_Texas,Baghdad Texas,baghdad-texas,baghdad-texas,UNK
Baghdad,39303294,0,10,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_School,Baghdad School,baghdad-school,baghdad-school,UNK
Baghdad,162172,242,100,4492;29490;1767662;201936;200519;7515928,http://en.wikipedia.org/wiki/Baghdad_International_Airport,Baghdad International Airport,baghdad-international-airport,baghdad-international-airport,UNK
Baghdad,39898616,1,7,4492,"http://en.wikipedia.org/wiki/Baghdād,_Afghanistan","Baghdād, Afghanistan",baghdad-afghanistan,baghdad-afghanistan,GPE
Baghdad,1652138,7,9,7515928;201936;4492,http://en.wikipedia.org/wiki/Baghdad_Tower,Baghdad Tower,baghdad-tower,baghdad-tower,UNK
Baghdad,766841,7,9,201936;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_Hotel,Baghdad Hotel,baghdad-hotel,baghdad-hotel,UNK
Baghdad,5148100,117,37,4492;440244;7515928,http://en.wikipedia.org/wiki/University_of_Baghdad,University of Baghdad,university-of-baghdad,university-of-baghdad,UNK
Baghdad,6683213,13,10,,http://en.wikipedia.org/wiki/Baghdad_Stadium,Baghdad Stadium,baghdad-stadium,baghdad-stadium,UNK
Baghdad,7203072,7,7,29490;7515928;4492,http://en.wikipedia.org/wiki/About_Baghdad,About Baghdad,about-baghdad,about-baghdad,UNK
Baghdad,34719584,15,16,,http://en.wikipedia.org/wiki/Baghdad_(West_Syrian_Diocese),Baghdad,baghdad,baghdad-west-syrian-diocese,UNK
Baghdad,1958295,196,101,4492;2900620;3434750,http://en.wikipedia.org/wiki/Baghdad_Railway,Baghdad Railway,baghdad-railway,baghdad-railway,UNK
Baghdad,993503,68,90,3434750;14653;7515928,http://en.wikipedia.org/wiki/Baghdad_(EP),Baghdad,baghdad,baghdad-ep,UNK
KDP,25659771,230,161,8122677;80777;4492;14653;29490;30920463;679693;201936;440244;24534207;7515928;70789,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party,Kurdistan Democratic Party,kurdistan-democratic-party,kurdistan-democratic-party,UNK
BAGHDAD,4492,5332,473,30920463;3978097;201936;24534207;39898616;1958295;5043324;25659771;7515928;4562459;7203072;39303294;19869863;679693;3296361;440244;26793252;8550616;29490;1652138;200519;162172;14665;14653;1038799;31769;5148100;2900620;3022965;766841,http://en.wikipedia.org/wiki/Baghdad,Baghdad,baghdad,baghdad,GPE
BAGHDAD,11402383,3,6,,http://en.wikipedia.org/wiki/Baghdad_Street_(Singapore),Baghdad Street,baghdad-street,baghdad-street-singapore,UNK
BAGHDAD,200519,272,42,162172;5043324;463860;4492;3434750;24534207;7515928,http://en.wikipedia.org/wiki/Baghdad_Governorate,Baghdad Governorate,baghdad-governorate,baghdad-governorate,GPE
BAGHDAD,4562459,13,25,29490;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_College,Baghdad College,baghdad-college,baghdad-college,UNK
BAGHDAD,11029341,3,6,,http://en.wikipedia.org/wiki/Lake_Baghdad,Lake Baghdad,lake-baghdad,lake-baghdad,UNK
BAGHDAD,21863514,110,127,,http://en.wikipedia.org/wiki/Baghdad_Street_(Damascus),Baghdad Street,baghdad-street,baghdad-street-damascus,UNK
BAGHDAD,3296361,29,23,4492,http://en.wikipedia.org/wiki/Al-Khatib_al-Baghdadi,Al-Khatib al-Baghdadi,al-khatib-al-baghdadi,al-khatib-al-baghdadi,UNK
BAGHDAD,19869863,57,46,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_FC,Baghdad FC,baghdad-fc,baghdad-fc,UNK
BAGHDAD,28164876,2,6,,http://en.wikipedia.org/wiki/Baghdad_Texas,Baghdad Texas,baghdad-texas,baghdad-texas,UNK
BAGHDAD,39303294,0,10,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_School,Baghdad School,baghdad-school,baghdad-school,UNK
BAGHDAD,162172,242,100,4492;29490;1767662;201936;200519;7515928,http://en.wikipedia.org/wiki/Baghdad_International_Airport,Baghdad International Airport,baghdad-international-airport,baghdad-international-airport,UNK
BAGHDAD,39898616,1,7,4492,"http://en.wikipedia.org/wiki/Baghdād,_Afghanistan","Baghdād, Afghanistan",baghdad-afghanistan,baghdad-afghanistan,GPE
BAGHDAD,1652138,7,9,7515928;201936;4492,http://en.wikipedia.org/wiki/Baghdad_Tower,Baghdad Tower,baghdad-tower,baghdad-tower,UNK
BAGHDAD,766841,7,9,201936;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_Hotel,Baghdad Hotel,baghdad-hotel,baghdad-hotel,UNK
BAGHDAD,5148100,117,37,4492;440244;7515928,http://en.wikipedia.org/wiki/University_of_Baghdad,University of Baghdad,university-of-baghdad,university-of-baghdad,UNK
BAGHDAD,6683213,13,10,,http://en.wikipedia.org/wiki/Baghdad_Stadium,Baghdad Stadium,baghdad-stadium,baghdad-stadium,UNK
BAGHDAD,7203072,7,7,29490;7515928;4492,http://en.wikipedia.org/wiki/About_Baghdad,About Baghdad,about-baghdad,about-baghdad,UNK
BAGHDAD,34719584,15,16,,http://en.wikipedia.org/wiki/Baghdad_(West_Syrian_Diocese),Baghdad,baghdad,baghdad-west-syrian-diocese,UNK
BAGHDAD,1958295,196,101,4492;2900620;3434750,http://en.wikipedia.org/wiki/Baghdad_Railway,Baghdad Railway,baghdad-railway,baghdad-railway,UNK
BAGHDAD,993503,68,90,3434750;14653;7515928,http://en.wikipedia.org/wiki/Baghdad_(EP),Baghdad,baghdad,baghdad-ep,UNK
Tareq Aziz,216386,17,14,200692,http://en.wikipedia.org/wiki/Tareq_Aziz,Tareq Aziz,tareq-aziz,tareq-aziz,UNK
Iraqi,7515928,18884,662,30920463;3978097;70789;19869863;4492;1652138;40316;766841;201936;5043324;80777;200692;200519;14665;14653;1038799;8122677;24534207;993503;3434750;4562459;39303294;440244;8550616;162172;2900620;1767662;25659771;7515928;7203072;463860;679693;26793252;64697;29490;246612;3913469;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
