forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ala,303,13158,1017,303;26905221;2689389;8210131,http://en.wikipedia.org/wiki/Alabama,Alabama,alabama,alabama,GPE
Ala,27965524,48,57,,"http://en.wikipedia.org/wiki/Ala,_Hiiu_County","Ala, Hiiu County",ala-hiiu-county,ala-hiiu-county,UNK
Ala,1597536,97,130,,http://en.wikipedia.org/wiki/Alan_Arnold_Griffith,Alan Arnold Griffith,alan-arnold-griffith,alan-arnold-griffith,PER
Ala,26905221,48,61,303,http://en.wikipedia.org/wiki/2010_Indy_Grand_Prix_of_Alabama,2010 Indy Grand Prix of Alabama,2010-indy-grand-prix-of-alabama,2010-indy-grand-prix-of-alabama,UNK
Ala,1351246,123,150,1100352;1125487,http://en.wikipedia.org/wiki/Al-Ala,Al-Ala,al-ala,al-ala,UNK
Ala,5249866,79,112,,http://en.wikipedia.org/wiki/Alan_(legendary_creature),Alan,alan,alan-legendary-creature,UNK
Ala,420600,434,436,,http://en.wikipedia.org/wiki/Alan_Johnson,Alan Johnson,alan-johnson,alan-johnson,UNK
Ala,1791292,22,30,,http://en.wikipedia.org/wiki/Ala_(Odinani),Ala,ala,ala-odinani,UNK
Ala,595344,291,202,595344,http://en.wikipedia.org/wiki/Alasdair_MacIntyre,Alasdair MacIntyre,alasdair-macintyre,alasdair-macintyre,PER
Ala,1449,185,145,,http://en.wikipedia.org/wiki/Alan_Kay,Alan Kay,alan-kay,alan-kay,PER
Ala,20623580,78,77,,"http://en.wikipedia.org/wiki/Ala,_Alappuzha","Ala, Alappuzha",ala-alappuzha,ala-alappuzha,UNK
Ala,26514576,3,7,,http://en.wikipedia.org/wiki/USS_Ala_(YT-139),USS Ala,uss-ala,uss-ala-yt-139,UNK
Ala,309161,372,269,,http://en.wikipedia.org/wiki/Alain_Delon,Alain Delon,alain-delon,alain-delon,PER
Ala,1991232,246,230,,"http://en.wikipedia.org/wiki/Ala,_Trentino","Ala, Trentino",ala-trentino,ala-trentino,GPE
Ala,11889281,126,215,,http://en.wikipedia.org/wiki/Ala_(demon),Ala,ala,ala-demon,UNK
Ala,82767,501,178,645042,http://en.wikipedia.org/wiki/Alan_Bennett,Alan Bennett,alan-bennett,alan-bennett,PER
Ala,1791289,30,35,,http://en.wikipedia.org/wiki/Ala_(Roman_allied_military_unit),Ala,ala,ala-roman-allied-military-unit,PER
Ala,40213987,35,49,,http://en.wikipedia.org/wiki/Ala_Church,Ala Church,ala-church,ala-church,UNK
Ala,384286,55,101,645042,http://en.wikipedia.org/wiki/Alain_Robert,Alain Robert,alain-robert,alain-robert,PER
Ala,78417,24,48,,http://en.wikipedia.org/wiki/Alastor,Alastor,alastor,alastor,UNK
Ala,298819,112,136,,http://en.wikipedia.org/wiki/Alaskan_Independence_Party,Alaskan Independence Party,alaskan-independence-party,alaskan-independence-party,ORG
Ala,1208,956,732,736,http://en.wikipedia.org/wiki/Alan_Turing,Alan Turing,alan-turing,alan-turing,PER
Ala,36676068,75,88,,"http://en.wikipedia.org/wiki/Ala,_Iran","Ala, Iran",ala-iran,ala-iran,UNK
Ala,1229508,112,109,8210131,http://en.wikipedia.org/wiki/Alan_Blinder,Alan Blinder,alan-blinder,alan-blinder,PER
Ala,410596,66,100,,http://en.wikipedia.org/wiki/Alaska_Airlines_Flight_261,Alaska Airlines Flight 261,alaska-airlines-flight-261,alaska-airlines-flight-261,UNK
Ala,37053802,266,279,,http://en.wikipedia.org/wiki/Alad,Alad,alad,alad,UNK
Moody's,1705862,0,80,645042,http://en.wikipedia.org/wiki/Moody's_Investors_Service,Moody's Investors Service,moodys-investors-service,moodys-investors-service,UNK
NEW YORK,645042,77367,1542,3212;2499282;286905;2128124;8210131;27746113;26035579;667548;41906;816554;3880857;351876;7402167;2585447;82767;645042;384286;13141861;1705862;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
