forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Titanic,19285924,1774,442,349865;645042;19285924,http://en.wikipedia.org/wiki/RMS_Titanic,RMS Titanic,rms-titanic,rms-titanic,UNK
NEW YORK,645042,77367,1542,2499282;5873;8210131;19285924;27746113;26035579;667548;5042916;816554;3880857;351876;7402167;2585447;26304966;24437894;645042;11054565;13141861;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,8210131,70636,932,2499282;8210131;667548;5042916;816554;3880857;351876;7402167;24437894;891699;645042;13141861;598652;606772,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,7402167,6,16,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,351876,647,399,21310853;2585447;24437894;891699;645042;13141861;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,3880857,301,536,645042;8210131,http://en.wikipedia.org/wiki/Sports_in_New_York_City,Sports in New York City,sports-in-new-york-city,sports-in-new-york-city,UNK
NEW YORK,816554,492,446,891699;351876;630763;645042;2499282;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,21310853,2,74,351876,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
NEW YORK,606772,30,81,8210131;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
NEW YORK,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
NEW YORK,667548,10,36,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_Rio,_and_Buenos_Aires_Line","New York, Rio, and Buenos Aires Line",new-york-rio-and-buenos-aires-line,new-york-rio-and-buenos-aires-line,ORG
NEW YORK,27746113,5,109,13141861;645042,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railroad_Administration_Building","New York, Westchester and Boston Railroad Administration Building",new-york-westchester-and-boston-railroad-administration-building,new-york-westchester-and-boston-railroad-administration-building,UNK
NEW YORK,598652,483,197,645042;598652;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
NEW YORK,31747730,135,373,1555877;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
NEW YORK,493759,93,39,,"http://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear","New York, Tyne and Wear",new-york-tyne-and-wear,new-york-tyne-and-wear,GPE
NEW YORK,2499282,360,314,891699;351876;645042;816554;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
NEW YORK,2585447,38,55,351876;645042,"http://en.wikipedia.org/wiki/New_York,_Providence_and_Boston_Railroad","New York, Providence and Boston Railroad",new-york-providence-and-boston-railroad,new-york-providence-and-boston-railroad,UNK
NEW YORK,13141861,113,149,351876;8210131;645042;27746113,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railway","New York, Westchester and Boston Railway",new-york-westchester-and-boston-railway,new-york-westchester-and-boston-railway,UNK
NEW YORK,891699,493,307,5042916;351876;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,7112349,30,43,,"http://en.wikipedia.org/wiki/New_York,_Texas","New York, Texas",new-york-texas,new-york-texas,GPE
NEW YORK,26723573,3,85,816554,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
NEW YORK,13288448,14,23,,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
RMS Titanic,19285924,1774,442,349865;645042;19285924,http://en.wikipedia.org/wiki/RMS_Titanic,RMS Titanic,rms-titanic,rms-titanic,UNK
Newfoundland,26304966,516,559,21980;5042916;645042;697561;1110101;75763,http://en.wikipedia.org/wiki/Newfoundland,Newfoundland,newfoundland,newfoundland,UNK
Newfoundland,630763,44,52,816554,"http://en.wikipedia.org/wiki/Newfoundland,_New_Jersey","Newfoundland, New Jersey",newfoundland-new-jersey,newfoundland-new-jersey,UNK
Newfoundland,34363262,1,6,21980,"http://en.wikipedia.org/wiki/Newfoundland_Island,_Labrador","Newfoundland Island, Labrador",newfoundland-island-labrador,newfoundland-island-labrador,UNK
Newfoundland,1169654,296,262,1169654,http://en.wikipedia.org/wiki/Newfoundland_Railway,Newfoundland Railway,newfoundland-railway,newfoundland-railway,UNK
Newfoundland,34767596,4,16,,http://en.wikipedia.org/wiki/Newfoundland_Mountains,Newfoundland Mountains,newfoundland-mountains,newfoundland-mountains,UNK
Newfoundland,697561,1565,314,21980;5042916;5873;75763;349865;26304966,http://en.wikipedia.org/wiki/Dominion_of_Newfoundland,Dominion of Newfoundland,dominion-of-newfoundland,dominion-of-newfoundland,GPE
Newfoundland,349865,131,109,19285924;21980;5042916;697561,http://en.wikipedia.org/wiki/Newfoundland_(dog),Newfoundland,newfoundland,newfoundland-dog,UNK
Newfoundland,21980,6038,461,5042916;34363262;349865;4787510;26304966;21980;249620;5195;5873;75763;6999;697561,http://en.wikipedia.org/wiki/Newfoundland_and_Labrador,Newfoundland and Labrador,newfoundland-and-labrador,newfoundland-and-labrador,UNK
Newfoundland,24524266,2,9,,http://en.wikipedia.org/wiki/Newfoundland_sheep,Newfoundland sheep,newfoundland-sheep,newfoundland-sheep,PER
Newfoundland,15030844,27,43,,"http://en.wikipedia.org/wiki/Newfoundland,_Kentucky","Newfoundland, Kentucky",newfoundland-kentucky,newfoundland-kentucky,UNK
Newfoundland,42063790,63,55,,http://en.wikipedia.org/wiki/Newfoundland_(London),Newfoundland,newfoundland,newfoundland-london,UNK
