forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Pakistan,23235,33617,1132,3068;3454;1965925;146740;1951662;9578786;909949;1466645;288090;2127845;5130415;15294;759341;14810;14653;759295;4175901;15573;28171281;14923769;3434750;32954258;228250;1026286;408998;1946196;716657;23363;6037917;23235;464417;15684890;276104;2782484;1212813;14904290;377428;6375316;11042310;3511730;2646438;15078520;327229;605077;3536877;3536799;5019039;993655;4665846;51153;929985;4419013;4662522;193737;27644631;3528591;374012;7409873;429283;64697;3662295;672766,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistan,1026286,1055,367,15684890;28171281;429283;408998;1965925;1466645;228250;759295;288090;672766;3454;1026286;3434750;23363;6037917;6375316;15078520;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
Pakistan,3662295,473,123,24442938;298492;374012;28171281;36589013;993655;429283;3454;193737;23363;6037917;408998;1965925;6375316;759295;288090;23235;672766,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
Pakistan,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,23363,415,510,15684890;28171281;429283;1026286;32954258;51153;23363;408998;64697;1965925;14653;6375316;759295;3662295;15575;288090;23235;68921;672766,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
Pakistan,759295,1423,649,15684890;3662295;672766;6375316;759341;429283;1965925;759295;3454;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Pakistan,6375316,856,581,15294;15684890;28171281;429283;51153;408998;1965925;1466645;759295;3662295;288090;672766;374012;721807;993655;1026286;3434750;23363;6375316;929985;15573;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,1965925,2031,377,28171281;1951662;408998;3662295;672766;374012;993655;6375316;429283;51153;1965925;759295;288090;3454;1026286;193737;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
Pakistan,464417,6,20,23235;51153,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
Pakistani,23235,33617,1132,3068;3454;1965925;146740;1951662;9578786;909949;1466645;288090;2127845;5130415;15294;759341;14810;14653;759295;4175901;15573;28171281;14923769;3434750;32954258;228250;1026286;408998;1946196;716657;23363;6037917;23235;464417;15684890;276104;2782484;1212813;14904290;377428;6375316;11042310;3511730;2646438;15078520;327229;605077;3536877;3536799;5019039;993655;4665846;51153;929985;4419013;4662522;193737;27644631;3528591;374012;7409873;429283;64697;3662295;672766,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
