forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Hungary,13275,41515,1160,37103142;13275;12751433;13425;11668053;27544196;36787;2395098;1864538;879716;41235379;41235373;1849465;1598647;679739,http://en.wikipedia.org/wiki/Hungary,Hungary,hungary,hungary,GPE
Hungary,41235373,187,393,2395098;13275;879716;11668053;13425;41235379;1598647,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1000–1301),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1000–1301,UNK
Hungary,679739,2201,810,13275;36787,http://en.wikipedia.org/wiki/Hungary_national_football_team,Hungary national football team,hungary-national-football-team,hungary-national-football-team,UNK
Hungary,1598647,125,179,2395098;36787;13275;879716;13425;11668053;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1526–1867),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1526–1867,GPE
Hungary,13425,428,325,2395098;13275;879716;11668053;36787;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Geography_of_Hungary,Geography of Hungary,geography-of-hungary,geography-of-hungary,UNK
Hungary,1745221,135,156,879716;1745221,http://en.wikipedia.org/wiki/Greater_Hungary_(political_concept),Greater Hungary,greater-hungary,greater-hungary-political-concept,UNK
Hungary,41235379,187,368,2395098;13275;879716;11668053;13425;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1301–1526),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1301–1526,UNK
Hungary,879716,3332,324,11668053;36787;41235379;41235373;13275;1598647;13425;1745221,http://en.wikipedia.org/wiki/Kingdom_of_Hungary,Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary,GPE
Hungary,11668053,295,214,2395098;13275;879716;36787;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1920–46),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1920–46,GPE
BUDAPEST,36787,11402,907,1849465;11668053;36787;2395098;1864538;1598647;38163771;27544196;879716;679739;13275;13425,http://en.wikipedia.org/wiki/Budapest,Budapest,budapest,budapest,GPE
BUDAPEST,1849465,12,31,13275;36787,"http://en.wikipedia.org/wiki/Budapest,_Georgia","Budapest, Georgia",budapest-georgia,budapest-georgia,UNK
BUDAPEST,12751433,3,6,13275;37103142,http://en.wikipedia.org/wiki/Budapest_school,Budapest school,budapest-school,budapest-school,PER
BUDAPEST,1116786,2,9,,http://en.wikipedia.org/wiki/Budapest_(band),Budapest,budapest,budapest-band,UNK
BUDAPEST,37103142,12,140,13275;12751433,http://en.wikipedia.org/wiki/Budapest_School_(Lukács),Budapest School,budapest-school,budapest-school-lukacs,UNK
BUDAPEST,27544196,1,13,13275;1864538;36787,http://en.wikipedia.org/wiki/Little_Budapest,Little Budapest,little-budapest,little-budapest,GPE
BUDAPEST,38163771,19,27,36787,http://en.wikipedia.org/wiki/Budapest_(film_series),Budapest,budapest,budapest-film-series,UNK
BUDAPEST,1849441,14,3,,"http://en.wikipedia.org/wiki/Budapest,_Missouri","Budapest, Missouri",budapest-missouri,budapest-missouri,GPE
BUDAPEST,1864538,12,6,13275;27544196;36787,http://en.wikipedia.org/wiki/Greater_Budapest,Greater Budapest,greater-budapest,greater-budapest,UNK
National Bank of Hungary,2395098,424,344,13275;11668053;36787;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Hungarian_National_Bank,Hungarian National Bank,hungarian-national-bank,hungarian-national-bank,UNK
Budapest,36787,11402,907,1849465;11668053;36787;2395098;1864538;1598647;38163771;27544196;879716;679739;13275;13425,http://en.wikipedia.org/wiki/Budapest,Budapest,budapest,budapest,GPE
Budapest,1849465,12,31,13275;36787,"http://en.wikipedia.org/wiki/Budapest,_Georgia","Budapest, Georgia",budapest-georgia,budapest-georgia,UNK
Budapest,12751433,3,6,13275;37103142,http://en.wikipedia.org/wiki/Budapest_school,Budapest school,budapest-school,budapest-school,PER
Budapest,1116786,2,9,,http://en.wikipedia.org/wiki/Budapest_(band),Budapest,budapest,budapest-band,UNK
Budapest,37103142,12,140,13275;12751433,http://en.wikipedia.org/wiki/Budapest_School_(Lukács),Budapest School,budapest-school,budapest-school-lukacs,UNK
Budapest,27544196,1,13,13275;1864538;36787,http://en.wikipedia.org/wiki/Little_Budapest,Little Budapest,little-budapest,little-budapest,GPE
Budapest,38163771,19,27,36787,http://en.wikipedia.org/wiki/Budapest_(film_series),Budapest,budapest,budapest-film-series,UNK
Budapest,1849441,14,3,,"http://en.wikipedia.org/wiki/Budapest,_Missouri","Budapest, Missouri",budapest-missouri,budapest-missouri,GPE
Budapest,1864538,12,6,13275;27544196;36787,http://en.wikipedia.org/wiki/Greater_Budapest,Greater Budapest,greater-budapest,greater-budapest,UNK
