forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Finnish,10577,44494,840,11685701;141541;206554;9317;10709;10577;850543;1190033;5421455;13696;10481756;779799;220548;12152481;871024;317435;19984080;3197752;17312218;723233;2348980;324164;296977;1727522;10059249;3526569,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finnish,19984080,5026,279,871024;3197752;9317;296977;10577;1727522;850543;141541;220548;779799;1190033;1434979;5421455;206554;317435;19984080;13696,http://en.wikipedia.org/wiki/Finnish_language,Finnish language,finnish-language,finnish-language,UNK
Finnish,779799,36,17,10577;19984080,http://en.wikipedia.org/wiki/Finnish_Party,Finnish Party,finnish-party,finnish-party,UNK
Finnish,1434979,104,104,1434979;19984080,http://en.wikipedia.org/wiki/Finnish_Wikipedia,Finnish Wikipedia,finnish-wikipedia,finnish-wikipedia,UNK
Finnish,12152481,3,85,10577,http://en.wikipedia.org/wiki/Finnish_International,Finnish International,finnish-international,finnish-international,UNK
Finnish,317435,502,172,10577;19984080,http://en.wikipedia.org/wiki/Finnish_Air_Force,Finnish Air Force,finnish-air-force,finnish-air-force,ORG
NCB,3263591,1,11,,http://en.wikipedia.org/wiki/NCB_Group,NCB Group,ncb-group,ncb-group,UNK
HELSINKI,13696,9845,920,871024;141541;1079094;206554;19984080;377307;3197752;9317;10709;10577;850543;220548;723233;1190033;5421455;13696;3526569,http://en.wikipedia.org/wiki/Helsinki,Helsinki,helsinki,helsinki,GPE
HELSINKI,220548,805,237,10577;19984080;13696;220548,http://en.wikipedia.org/wiki/University_of_Helsinki,University of Helsinki,university-of-helsinki,university-of-helsinki,ORG
HELSINKI,1079094,15,22,13696,http://en.wikipedia.org/wiki/Politics_of_Helsinki,Politics of Helsinki,politics-of-helsinki,politics-of-helsinki,UNK
HELSINKI,141541,284,319,871024;13696;10577;19984080,http://en.wikipedia.org/wiki/Helsinki_Airport,Helsinki Airport,helsinki-airport,helsinki-airport,UNK
HELSINKI,1190033,648,371,10577;19984080;13696;723233,http://en.wikipedia.org/wiki/Helsinki_Olympic_Stadium,Helsinki Olympic Stadium,helsinki-olympic-stadium,helsinki-olympic-stadium,UNK
HELSINKI,377307,5,75,13696,http://en.wikipedia.org/wiki/Geography_of_Helsinki,Geography of Helsinki,geography-of-helsinki,geography-of-helsinki,UNK
HELSINKI,206554,17,19,10577;871024;19984080;13696,http://en.wikipedia.org/wiki/Helsinki_Metropolitan_Area_Council,Helsinki Metropolitan Area Council,helsinki-metropolitan-area-council,helsinki-metropolitan-area-council,UNK
HELSINKI,3526569,11,27,10577;871024;13696,http://en.wikipedia.org/wiki/Helsinki_(electoral_district),Helsinki,helsinki,helsinki-electoral-district,UNK
HELSINKI,871024,108,35,141541;10577;3526569;13696;206554;19984080,http://en.wikipedia.org/wiki/Greater_Helsinki,Greater Helsinki,greater-helsinki,greater-helsinki,UNK
Finland,10577,44494,840,11685701;141541;206554;9317;10709;10577;850543;1190033;5421455;13696;10481756;779799;220548;12152481;871024;317435;19984080;3197752;17312218;723233;2348980;324164;296977;1727522;10059249;3526569,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finland,296977,45,25,10577;10481756;296977;19984080,http://en.wikipedia.org/wiki/Old_Finland,Old Finland,old-finland,old-finland,UNK
Finland,723233,1522,501,13696;10577;1190033,http://en.wikipedia.org/wiki/Finland_national_football_team,Finland national football team,finland-national-football-team,finland-national-football-team,UNK
Finland,10709,160,220,11685701;13696;850543;10709;10577,http://en.wikipedia.org/wiki/Geography_of_Finland,Geography of Finland,geography-of-finland,geography-of-finland,UNK
Finland,17312218,14,157,10577,http://en.wikipedia.org/wiki/USS_Finland_(ID-4543),USS Finland,uss-finland,uss-finland-id-4543,UNK
Finland,10059249,43,60,10577,"http://en.wikipedia.org/wiki/Finland,_Minnesota","Finland, Minnesota",finland-minnesota,finland-minnesota,GPE
Finland,32327908,127,141,,"http://en.wikipedia.org/wiki/Finland,_Pennsylvania","Finland, Pennsylvania",finland-pennsylvania,finland-pennsylvania,GPE
Finland,41437317,3,14,,http://en.wikipedia.org/wiki/Little_Finland,Little Finland,little-finland,little-finland,UNK
Finland,1727522,85,93,10577;19984080,http://en.wikipedia.org/wiki/Greater_Finland,Greater Finland,greater-finland,greater-finland,UNK
Finland,11685701,462,156,11685701;850543;10709;10577,http://en.wikipedia.org/wiki/Religion_in_Finland,Religion in Finland,religion-in-finland,religion-in-finland,UNK
Finland,3197752,72,116,10577;13696;19984080,http://en.wikipedia.org/wiki/Finland_Station,Finland Station,finland-station,finland-station,UNK
Finland,10481756,10,35,296977;5421455;10577,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1742),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1742,GPE
Finland,5421455,43,63,5421455;10577;13696;10481756;19984080,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1918),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1918,GPE
Bank of Finland,850543,172,285,9317;11685701;13696;10709;10577;19984080,http://en.wikipedia.org/wiki/Bank_of_Finland,Bank of Finland,bank-of-finland,bank-of-finland,UNK
European Union,9317,19822,836,19984080;26574363;9317;5805422;10577;850543;2348980;324164;13696,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European Union,324164,639,368,10577;324164;9317,http://en.wikipedia.org/wiki/Enlargement_of_the_European_Union,Enlargement of the European Union,enlargement-of-the-european-union,enlargement-of-the-european-union,UNK
European Union,2348980,56,97,9317;2348980;10577,http://en.wikipedia.org/wiki/European_Union_Emission_Trading_Scheme,European Union Emission Trading Scheme,european-union-emission-trading-scheme,european-union-emission-trading-scheme,UNK
European Union,5805422,293,153,9317,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
European Union,26574363,12,34,9317,http://en.wikipedia.org/wiki/European_Union_(resistance_group),European Union,european-union,european-union-resistance-group,GPE
