forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Far East,21643854,421,124,19159283;21643854,http://en.wikipedia.org/wiki/Far_East_Movement,Far East Movement,far-east-movement,far-east-movement,UNK
Far East,1900792,4,12,27019,http://en.wikipedia.org/wiki/Far_East_University_(Korea),Far East University,far-east-university,far-east-university-korea,UNK
Far East,15048495,6,6,11672;5925433,http://en.wikipedia.org/wiki/The_Far_East_(periodical),The Far East,the-far-east,the-far-east-periodical,ORG
Far East,5925433,7,11,15048495;11672,http://en.wikipedia.org/wiki/Far_East_(play),Far East,far-east,far-east-play,UNK
Far East,42604535,158,345,2178409,"http://en.wikipedia.org/wiki/Far_East_Center,_Denver","Far East Center, Denver",far-east-center-denver,far-east-center-denver,GPE
Far East,11672,2059,240,15048495;19159283;13404;28741;37042;14579;173135;27318;5925433;4689264;27019,http://en.wikipedia.org/wiki/Far_East,Far East,far-east,far-east,UNK
Far East,173135,1269,109,335941;173135;16749;11672,http://en.wikipedia.org/wiki/Russian_Far_East,Russian Far East,russian-far-east,russian-far-east,UNK
Far East,19172378,0,17,27318;13404,http://en.wikipedia.org/wiki/Far_East_Group,Far East Group,far-east-group,far-east-group,ORG
Far East,6537276,157,168,,http://en.wikipedia.org/wiki/Far_East_University_(Taiwan),Far East University,far-east-university,far-east-university-taiwan,UNK
HONG KONG,13404,29087,1384,1897;3079;18593210;12249;11672;22962474;19339340;27413692;13411;13406;13404;15251;14579;17867;19159283;1389893;13371128;1449735;645042;268075;393288;393307;27318;27019;4689264;19172378;189907;33617951;180697;248457;1244783;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
HONG KONG,36855089,173,199,33617951;32837949;18775842;17867,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2012_Summer_Paralympics","Hong Kong, China at the 2012 Summer Paralympics",hong-kong-china-at-the-2012-summer-paralympics,hong-kong-china-at-the-2012-summer-paralympics,UNK
HONG KONG,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
HONG KONG,248457,1212,534,180697;18952243;1449735;393288;161591;1389893;33918128;189907;19159283;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
HONG KONG,18775842,161,179,33617951;36855089;32837949,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2008_Summer_Paralympics","Hong Kong, China at the 2008 Summer Paralympics",hong-kong-china-at-the-2008-summer-paralympics,hong-kong-china-at-the-2008-summer-paralympics,UNK
HONG KONG,2152406,18,13,396952,http://en.wikipedia.org/wiki/Hong_Kong_Club,Hong Kong Club,hong-kong-club,hong-kong-club,ORG
HONG KONG,393307,62,30,13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
