forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PAKISTAN,759295,1423,649,3662295;554132;501393;894433;894437;9316;6375316;682925;938861;1965925;2036840;759295;759125;896405;896403;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
PAKISTAN,6375316,856,581,1965925;759295;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
PAKISTAN,1965925,2031,377,3662295;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
PAKISTAN,1026286,1055,367,1965925;759295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
PAKISTAN,23363,415,510,1026286;23363;1965925;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
PAKISTAN,3662295,473,123,24442938;23363;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
PAKISTAN,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
PAKISTAN,23235,33617,1132,1965925;3976606;9316;759295;759125;1026286;23363;23235;894433;894437;464417;896405;896403;896414;6375316;938863;938861;35847657;501393;29622892;682925;2036840;554132;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
PAKISTAN,464417,6,20,23235;9316,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
ENGLAND,759125,3045,583,554132;894433;894437;9904;9316;896405;896403;896414;1160680;15130158;501393;691024;2222543;682925;2036840;759295;2313050;23235,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
ENGLAND,969337,393,514,2313050;407950;9316,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
ENGLAND,9316,158848,1726,286698;3606322;9904;9316;23235;5362321;1160680;5894686;350859;909803;2313050;896403;896414;8710903;8924909;4089667;691024;11803289;969337;407950;6020679;32222080;682925;2036840;8140815;759295;759125;464417;2222543;501393,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLAND,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
ENGLAND,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
ENGLAND,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
ENGLAND,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
ENGLAND,6020679,0,42,9316,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
ENGLAND,691024,3595,744,9904;9316;15130158;2313050;759125,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
ENGLAND,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
ENGLAND,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
ENGLAND,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
ENGLAND,9904,10143,731,9904;9316;691024;11803289;2313050;759125,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
ENGLAND,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
ENGLAND,2313050,249,428,9904;407950;691024;9316;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
ENGLAND,407950,3926,354,8140815;9316;407950;2313050;969337,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
ENGLAND,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
ENGLAND,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
ENGLAND,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
ENGLAND,11803289,759,375,9904;9316,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
ENGLAND,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
ENGLAND,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
ENGLAND,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
Saeed Anwar,894437,209,190,938863;938861;894433;896405;896403;896414;759295;759125;35847657;554132;501393;23235;3976606,http://en.wikipedia.org/wiki/Saeed_Anwar,Saeed Anwar,saeed-anwar,saeed-anwar,UNK
Saeed Anwar,35847657,9,12,894437;23235,http://en.wikipedia.org/wiki/Saeed_Anwar_(field_hockey),Saeed Anwar,saeed-anwar,saeed-anwar-field-hockey,PER
Croft,1160680,90,65,9316;682925;759125;2222543;896414,http://en.wikipedia.org/wiki/Robert_Croft,Robert Croft,robert-croft,robert-croft,UNK
Croft,2128025,325,45,,http://en.wikipedia.org/wiki/Croft_(land),Croft,croft,croft-land,UNK
Croft,129046,49,68,,"http://en.wikipedia.org/wiki/La_Croft,_Ohio","La Croft, Ohio",la-croft-ohio,la-croft-ohio,GPE
Croft,36552717,2,5,36552678;8535631,http://en.wikipedia.org/wiki/Edward_Croft_(MP),Edward Croft,edward-croft,edward-croft-mp,PER
Croft,22718825,234,240,,"http://en.wikipedia.org/wiki/Croft,_California","Croft, California",croft-california,croft-california,GPE
