forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Italian,14532,127197,1418,1959568;842061;18031041;23623088;14701;14699;14708;14532;1942377;265585;6108533;266894;24949;1379556;32616;1639662;1921907;3867414;50187;41381137;1413783;357391;1884591;1076893;16450618;1873263;897351;378368;880179;15391883;385155;28433775;362466;613492;9804204;8320582;2611817;26964606;127616;411234;135842;404609;40126791;187221;25036290;1039111;758372;2445325;12163320;1484334;2489166;990202;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italian,1081834,172,129,,http://en.wikipedia.org/wiki/Italian_beef,Italian beef,italian-beef,italian-beef,UNK
Italian,385155,3075,366,1171144;1413783;9804204;265585;1076893;842061;378368;897351;385155;32616;14701;14699;14708;14532;266894,http://en.wikipedia.org/wiki/Italians,Italians,italians,italians,UNK
Italian,14708,17319,410,842061;378368;1639662;16655646;385155;1039111;14701;14708;14532;50187;16730206;2170833;362466;682095;613492;266894;40126791;1413783;1313726;9804204;8320582;1873263;26964606;897351;32616;6204349,http://en.wikipedia.org/wiki/Italian_language,Italian language,italian-language,italian-language,UNK
Italian,880179,350,513,704114;4304258;1484334;758372;11752595;1171144;1849207;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Italian_Market,_Philadelphia","Italian Market, Philadelphia",italian-market-philadelphia,italian-market-philadelphia,UNK
Italian,12163320,2,52,26964606;14532,http://en.wikipedia.org/wiki/Italian_International,Italian International,italian-international,italian-international,PER
Italian,2611817,244,240,14532;26964606,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix,2005 Italian Grand Prix,2005-italian-grand-prix,2005-italian-grand-prix,UNK
Italian,18031041,4,9,14532,http://en.wikipedia.org/wiki/Italian_Church_(Bucharest),Italian Church,italian-church,italian-church-bucharest,UNK
Italian,6493213,5,9,,http://en.wikipedia.org/wiki/Italian_Bridge,Italian Bridge,italian-bridge,italian-bridge,UNK
Italian,6204349,263,175,14708;14532,http://en.wikipedia.org/wiki/Italian_Sign_Language,Italian Sign Language,italian-sign-language,italian-sign-language,UNK
Italian,6213646,132,3,265592,http://en.wikipedia.org/wiki/Italian_Village,Italian Village,italian-village,italian-village,UNK
Italian,16655646,77,23,14708,http://en.wikipedia.org/wiki/Italian_Spiderman,Italian Spiderman,italian-spiderman,italian-spiderman,UNK
Italian,22847067,2,108,,http://en.wikipedia.org/wiki/Italian_Center,Italian Center,italian-center,italian-center,UNK
Italian,493696,1568,417,897351;9804204;32616;14532,http://en.wikipedia.org/wiki/Italian_Campaign_(World_War_II),Italian Campaign,italian-campaign,italian-campaign-world-war-ii,UNK
Italian,378368,274,31,14699;14708;1873263;9804204;385155;14532;8320582;897351,http://en.wikipedia.org/wiki/Italian_Peninsula,Italian Peninsula,italian-peninsula,italian-peninsula,UNK
Italian,1313726,303,186,1313726;14708,http://en.wikipedia.org/wiki/Italian_Wikipedia,Italian Wikipedia,italian-wikipedia,italian-wikipedia,UNK
Italian,1413783,443,218,3908340;32616;385155;50187;897351;14701;14699;14708;14532,http://en.wikipedia.org/wiki/Italian_opera,Italian opera,italian-opera,italian-opera,UNK
Italian,30680118,26,98,,http://en.wikipedia.org/wiki/Italian_Lake_(Harrisburg),Italian Lake,italian-lake,italian-lake-harrisburg,UNK
Italy,14532,127197,1418,1959568;842061;18031041;23623088;14701;14699;14708;14532;1942377;265585;6108533;266894;24949;1379556;32616;1639662;1921907;3867414;50187;41381137;1413783;357391;1884591;1076893;16450618;1873263;897351;378368;880179;15391883;385155;28433775;362466;613492;9804204;8320582;2611817;26964606;127616;411234;135842;404609;40126791;187221;25036290;1039111;758372;2445325;12163320;1484334;2489166;990202;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,1884591,256,167,2170833;704114;4304258;32616;1484334;11805457;35158589;15391883;758372;880179;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_San_Diego","Little Italy, San Diego",little-italy-san-diego,little-italy-san-diego,UNK
Italy,1873263,160,203,14708;9804204;1639662;14532;378368,http://en.wikipedia.org/wiki/Roman_Italy,Roman Italy,roman-italy,roman-italy,UNK
Italy,23623088,279,142,2170833;704114;4304258;1484334;11805457;35158589;15391883;362466;758372;880179;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Melbourne","Little Italy, Melbourne",little-italy-melbourne,little-italy-melbourne,UNK
Italy,135842,51,56,14532,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,127616,31,48,14532,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
