forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Five Nations,26547,1788,406,147575;955656;69894;19344654;691024;21265;644329;14560;5843419;696501;758049,http://en.wikipedia.org/wiki/Six_Nations_Championship,Six Nations Championship,six-nations-championship,six-nations-championship,ORG
Five Nations,36032403,8,482,,http://en.wikipedia.org/wiki/Five_Nations_(accessory),Five Nations,five-nations,five-nations-accessory,UNK
LONDON,17867,92094,1769,5843419;33567266;27902154;423106;9904;9316;12249;1679120;691024;14560;823473;17867;157602;580291;13190957;578510;407950;21265;37811633;147575;26091;26994;152256;3392129;1290035;6020679;24598705;1169501;187448;3879356;69894;19344654;3124987;2023355;2313050;77770;3703446;22437586;98370;238524;506130;118409;1113158;250197;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,187448,1900,216,823473;17867;508567;21265;640154;26994,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,118409,547,127,17867;12249;9316,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,823473,354,150,187448;17867;508567;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,1290035,16,9,26994;147575;17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,423106,380,196,569201;17867;12249;19344654;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,2193334,214,159,9316;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,7984054,3,37,152256,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,238524,118,60,407950;17867;9316,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,12249,3253,543,2193334;17867;156486;69894;157602;9316;3124987;640154;5843419;26994;118409;1113158;1679120;21265;14560;98370;2313050;1584991;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,1679120,12,181,17867;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,508567,484,369,823473;187448;152256,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
England,691024,3595,744,26547;17867;955656;69894;19344654;9904;9316;5843419;26994;2313050;759125;696501;758049,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
England,407950,3926,354,147575;17867;69894;2687967;9316;23248387;26994;152256;407950;21265;14560;2313050;969337;168432;238524,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
England,2825496,25,261,147575,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
England,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
England,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
England,11803289,759,375,69894;9904;5843419;9316;21265,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
England,9904,10143,731,17867;69894;580291;5843419;578101;578510;9904;9316;250197;26994;691024;11803289;6967081;2313050;759125,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
England,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
England,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
England,2313050,249,428,1584991;9904;5843419;147575;17867;12249;3124987;67472;407950;69894;691024;9316;21265;26994;696501;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
England,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
England,759125,3045,583,69894;9904;580291;9316;691024;14560;2313050,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
England,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
England,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
England,9316,158848,1726,5843419;286698;9904;9316;12249;14560;823473;17867;580291;578101;578510;21265;26994;1930320;69894;8391466;3124987;2567493;2313050;1584991;118409;1113158;1349199;696501;691024;11803289;969337;156486;157602;23248387;407950;147575;712234;152256;16045038;168432;6020679;2023355;2193334;759125;758049;33022390;3703446;238524;2687967;250197,http://en.wikipedia.org/wiki/England,England,england,england,GPE
England,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
England,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
England,6020679,0,42,21265;195193;17867;69894;9316;26994,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
England,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
England,969337,393,514,2687967;2313050;152256;407950;9316;23248387,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
England,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
England,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
England,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
Rupert Murdoch,26091,1348,738,5586104;17867;19344654;26091;77770,http://en.wikipedia.org/wiki/Rupert_Murdoch,Rupert Murdoch,rupert-murdoch,rupert-murdoch,PER
Sky,77770,1970,1205,5586104;17867;2379632;23572922;19344654;26091;3691029;11220016;14560;77770,http://en.wikipedia.org/wiki/BSkyB,BSkyB,bskyb,bskyb,UNK
Sky,18733210,12,22,,http://en.wikipedia.org/wiki/Captain_Sky,Captain Sky,captain-sky,captain-sky,UNK
Sky,11220016,11,18,14560;77770,http://en.wikipedia.org/wiki/Sky_Ireland,Sky Ireland,sky-ireland,sky-ireland,ORG
Sky,264342,106,154,,http://en.wikipedia.org/wiki/Sky_Tower_(Auckland),Sky Tower,sky-tower,sky-tower-auckland,UNK
Sky,3456098,12,40,,http://en.wikipedia.org/wiki/SKY_(universities),SKY,sky,sky-universities,UNK
Sky,32237828,236,165,,http://en.wikipedia.org/wiki/SKY_México,SKY México,sky-mexico,sky-mexico,UNK
Sky,972184,3,15,972184,http://en.wikipedia.org/wiki/Sky_City_(store),Sky City,sky-city,sky-city-store,UNK
Sky,21398202,2,2,,http://en.wikipedia.org/wiki/Sky_HD_(South_Korea),Sky HD,sky-hd,sky-hd-south-korea,UNK
Sky,24999486,15,8,,http://en.wikipedia.org/wiki/Sky_Tower_(Wrocław),Sky Tower,sky-tower,sky-tower-wroclaw,UNK
Sky,1951416,335,378,,http://en.wikipedia.org/wiki/Sky_Airlines,Sky Airlines,sky-airlines,sky-airlines,ORG
Sky,7514621,130,142,7514621;11019203;424589,http://en.wikipedia.org/wiki/Skype_protocol,Skype protocol,skype-protocol,skype-protocol,UNK
Sky,2850200,21,35,,http://en.wikipedia.org/wiki/Sky_(Canadian_band),Sky,sky,sky-canadian-band,UNK
Sky,2767063,9,28,,http://en.wikipedia.org/wiki/Sky_(US_band),Sky,sky,sky-us-band,UNK
Sky,33022390,148,138,195193;9316;33022390;5843419;14560,http://en.wikipedia.org/wiki/Sky_blue,Sky blue,sky-blue,sky-blue,UNK
Sky,195193,347,118,6020679;33022390,http://en.wikipedia.org/wiki/Sky,Sky,sky,sky,UNK
Sky,11019203,5,31,11019203;7514621;424589,http://en.wikipedia.org/wiki/Skype_security,Skype security,skype-security,skype-security,UNK
Sky,7361638,153,157,,"http://en.wikipedia.org/wiki/Sky_Valley,_California","Sky Valley, California",sky-valley-california,sky-valley-california,GPE
Sky,33219201,44,64,,http://en.wikipedia.org/wiki/Sky_(The_Sarah_Jane_Adventures),Sky,sky,sky-the-sarah-jane-adventures,UNK
Sky,23572922,478,191,19344654;77770,http://en.wikipedia.org/wiki/Team_Sky,Team Sky,team-sky,team-sky,UNK
Sky,1169501,29,50,17867,http://en.wikipedia.org/wiki/Sky_lobby,Sky lobby,sky-lobby,sky-lobby,UNK
Sky,5586104,523,416,5586104;26091;77770,http://en.wikipedia.org/wiki/Sky_Deutschland,Sky Deutschland,sky-deutschland,sky-deutschland,ORG
Sky,13507154,0,3,,http://en.wikipedia.org/wiki/Sky_mountain,Sky mountain,sky-mountain,sky-mountain,GPE
Sky,37122215,3,6,,http://en.wikipedia.org/wiki/Sky_FM,Sky FM,sky-fm,sky-fm,UNK
Sky,5874438,7,6,5874438,http://en.wikipedia.org/wiki/The_Sky_(magazine),The Sky,the-sky,the-sky-magazine,ORG
Sky,23307989,6,20,,http://en.wikipedia.org/wiki/Sky_Islands,Sky Islands,sky-islands,sky-islands,UNK
Sky,13626776,55,29,,http://en.wikipedia.org/wiki/Sky_Records,Sky Records,sky-records,sky-records,ORG
Sky,3691029,383,342,2379632;19344654;77770,http://en.wikipedia.org/wiki/Sky+_HD,Sky+ HD,sky-hd,sky-hd,UNK
Sky,424589,1237,774,7514621;424589;14560;11019203;5843419,http://en.wikipedia.org/wiki/Skype,Skype,skype,skype,UNK
Sky,37811633,129,142,17867,http://en.wikipedia.org/wiki/Sky_City_(Changsha),Sky City,sky-city,sky-city-changsha,UNK
Sky,1774294,160,129,,http://en.wikipedia.org/wiki/Sky_burial,Sky burial,sky-burial,sky-burial,GPE
Sky,499822,108,89,,http://en.wikipedia.org/wiki/Sky_island,Sky island,sky-island,sky-island,UNK
Sky,506130,55,84,17867;19344654,http://en.wikipedia.org/wiki/Sky_(band),Sky,sky,sky-band,UNK
Sky,8052684,7,9,,http://en.wikipedia.org/wiki/Sky_Tower_(Abu_Dhabi),Sky Tower,sky-tower,sky-tower-abu-dhabi,UNK
Sky,3340707,1,17,,http://en.wikipedia.org/wiki/Big_sky_theory,Big sky theory,big-sky-theory,big-sky-theory,UNK
Sky,36662776,6,22,,http://en.wikipedia.org/wiki/Sky_Street,Sky Street,sky-street,sky-street,UNK
Sky,8189947,4,83,,http://en.wikipedia.org/wiki/Sky_Island,Sky Island,sky-island,sky-island,UNK
Sky,1759945,13,60,,http://en.wikipedia.org/wiki/Sky_Georgia,Sky Georgia,sky-georgia,sky-georgia,ORG
Sky,5719435,14,19,,http://en.wikipedia.org/wiki/TheSky_(astronomy_software),TheSky,thesky,thesky-astronomy-software,UNK
Sky,24326906,11,23,,http://en.wikipedia.org/wiki/Sky_(hieroglyph),Sky,sky,sky-hieroglyph,UNK
Sky,2379632,389,303,3691029;19344654;14560;77770,http://en.wikipedia.org/wiki/Sky+,Sky+,sky,sky,ORG
Scotland,26994,59696,1247,7838122;8458308;9904;9316;134736;12249;569201;691024;14560;17867;157602;580291;23248387;578101;578510;407950;21265;147575;26994;152256;2286781;1290035;168432;6020679;24598705;6132809;187448;39852802;69894;19344654;8391466;3124987;355780;2313050;22829002;758049;94545;93249;2595680;1349199,http://en.wikipedia.org/wiki/Scotland,Scotland,scotland,scotland,GPE
Scotland,2565278,29,32,,"http://en.wikipedia.org/wiki/Scotland,_Arkansas","Scotland, Arkansas",scotland-arkansas,scotland-arkansas,UNK
Scotland,3755676,19,24,,"http://en.wikipedia.org/wiki/Scotland,_Florida","Scotland, Florida",scotland-florida,scotland-florida,UNK
Scotland,29702949,59,65,2595680,"http://en.wikipedia.org/wiki/Scotland,_Pennsylvania","Scotland, Pennsylvania",scotland-pennsylvania,scotland-pennsylvania,GPE
Scotland,34406561,0,6,10263724,http://en.wikipedia.org/wiki/Scotland_Township,Scotland Township,scotland-township,scotland-township,GPE
Scotland,758049,2714,553,26547;955656;691024;9316;5843419;578101;26994;696501,http://en.wikipedia.org/wiki/Scotland_national_rugby_union_team,Scotland national rugby union team,scotland-national-rugby-union-team,scotland-national-rugby-union-team,UNK
Scotland,15129947,63,70,,"http://en.wikipedia.org/wiki/Scotland,_Indiana","Scotland, Indiana",scotland-indiana,scotland-indiana,GPE
Scotland,3161801,20,35,,"http://en.wikipedia.org/wiki/Scotland,_Virginia","Scotland, Virginia",scotland-virginia,scotland-virginia,GPE
Scotland,3124987,339,398,1584991;17867;157602;12249;156486;3124987;67472;69894;9316;21265;26994;2313050;23248387,http://en.wikipedia.org/wiki/Geography_of_Scotland,Geography of Scotland,geography-of-scotland,geography-of-scotland,UNK
Scotland,9298757,49,45,,"http://en.wikipedia.org/wiki/Scotland,_Maryland","Scotland, Maryland",scotland-maryland,scotland-maryland,GPE
Scotland,1349199,22,27,9316;26994,http://en.wikipedia.org/wiki/Scotland_Road,Scotland Road,scotland-road,scotland-road,UNK
Scotland,23248387,2100,436,147575;69894;152256;157602;407950;9316;21265;23248387;3124987;14560;969337;168432;26994,http://en.wikipedia.org/wiki/Kingdom_of_Scotland,Kingdom of Scotland,kingdom-of-scotland,kingdom-of-scotland,GPE
Scotland,157602,543,503,5843419;17867;12249;3124987;69894;9316;21265;26994;23248387,http://en.wikipedia.org/wiki/Tourism_in_Scotland,Tourism in Scotland,tourism-in-scotland,tourism-in-scotland,UNK
Scotland,26980591,31,36,94545,"http://en.wikipedia.org/wiki/Scotland,_Missouri","Scotland, Missouri",scotland-missouri,scotland-missouri,GPE
Scotland,22828968,0,5,12891901;22829002,http://en.wikipedia.org/wiki/Scotland_Street,Scotland Street,scotland-street,scotland-street,UNK
Scotland,8458308,78,114,26994,http://en.wikipedia.org/wiki/Scotland_(The_Goodies),Scotland,scotland,scotland-the-goodies,UNK
Scotland,10263724,39,298,34406561,"http://en.wikipedia.org/wiki/Scotland_Township,_McDonough_County,_Illinois","Scotland Township, McDonough County, Illinois",scotland-township-mcdonough-county-illinois,scotland-township-mcdonough-county-illinois,UNK
Scotland,22829002,12,11,26994;22828968,"http://en.wikipedia.org/wiki/Scotland_Street,_Glasgow","Scotland Street, Glasgow",scotland-street-glasgow,scotland-street-glasgow,UNK
Scotland,7838122,127,93,26994;2286781,http://en.wikipedia.org/wiki/Scotland_GAA,Scotland GAA,scotland-gaa,scotland-gaa,GPE
Scotland,94545,433,283,26980591;94545;535528;26994,"http://en.wikipedia.org/wiki/Scotland_County,_Missouri","Scotland County, Missouri",scotland-county-missouri,scotland-county-missouri,GPE
Scotland,2579874,42,99,,"http://en.wikipedia.org/wiki/Scotland_Island,_New_South_Wales","Scotland Island, New South Wales",scotland-island-new-south-wales,scotland-island-new-south-wales,UNK
Scotland,569201,907,241,19344654;569201;578101;423106;26994,http://en.wikipedia.org/wiki/BBC_Scotland,BBC Scotland,bbc-scotland,bbc-scotland,UNK
Scotland,93249,356,272,93249;535528;26994,"http://en.wikipedia.org/wiki/Scotland_County,_North_Carolina","Scotland County, North Carolina",scotland-county-north-carolina,scotland-county-north-carolina,GPE
Scotland,39852802,1,10,26994,http://en.wikipedia.org/wiki/Scotland_Institute,Scotland Institute,scotland-institute,scotland-institute,UNK
Scotland,578101,5193,593,69894;9904;580291;9316;250197;5843419;578101;26994;578510;569201;6967081;758049,http://en.wikipedia.org/wiki/Scotland_national_football_team,Scotland national football team,scotland-national-football-team,scotland-national-football-team,ORG
Scotland,151103,20,44,,"http://en.wikipedia.org/wiki/Scotland,_Texas","Scotland, Texas",scotland-texas,scotland-texas,GPE
Scotland,134736,32,52,26994,"http://en.wikipedia.org/wiki/Scotland,_South_Dakota","Scotland, South Dakota",scotland-south-dakota,scotland-south-dakota,GPE
Scotland,108875,73,109,,"http://en.wikipedia.org/wiki/Scotland,_Connecticut","Scotland, Connecticut",scotland-connecticut,scotland-connecticut,GPE
Scotland,2286781,339,136,7838122;4341758;26994,http://en.wikipedia.org/wiki/Scotland_Rugby_League,Scotland Rugby League,scotland-rugby-league,scotland-rugby-league,UNK
Scotland,535528,0,2,94545;93249,http://en.wikipedia.org/wiki/Scotland_County,Scotland County,scotland-county,scotland-county,UNK
Scotland,2595680,147,158,26994;29702949,"http://en.wikipedia.org/wiki/Scotland,_PA","Scotland, PA",scotland-pa,scotland-pa,UNK
Scotland,12891901,136,120,22828968,"http://en.wikipedia.org/wiki/Scotland_Street,_Suffolk","Scotland Street, Suffolk",scotland-street-suffolk,scotland-street-suffolk,UNK
Scotland,110367,22,34,,"http://en.wikipedia.org/wiki/Scotland,_Georgia","Scotland, Georgia",scotland-georgia,scotland-georgia,GPE
