forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Australian,4689264,136194,1016,7214224;24355;33613;296393;49732;65836;83395;18950948;26451470;26451467;26451463;26451498;26451490;611486;7479924;620967;22613643;450955;35609977;18442052;185052;27960950;20611325;2457195;8785037;4689264;243669;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australian,18442052,14,104,33613;4689264,http://en.wikipedia.org/wiki/Western_Australian_Party,Western Australian Party,western-australian-party,western-australian-party,ORG
Australian,2551671,179,129,33613,http://en.wikipedia.org/wiki/Western_Australian_English,Western Australian English,western-australian-english,western-australian-english,UNK
Australian,33613,12610,445,1460635;5286965;33613;65836;9973210;38961514;22613643;296393;2551671;20611325;83395;18442052;17322361;24355;2457195;8785037;18950948;2911738;6025372;8007505;4689264,http://en.wikipedia.org/wiki/Western_Australia,Western Australia,western-australia,western-australia,UNK
Australian,2911738,157,62,24355;33613;22613643;243669,http://en.wikipedia.org/wiki/Western_Australian_Museum,Western Australian Museum,western-australian-museum,western-australian-museum,UNK
Australian,2457195,98,105,33613;4689264,http://en.wikipedia.org/wiki/Western_Australian_Rugby_League,Western Australian Rugby League,western-australian-rugby-league,western-australian-rugby-league,UNK
PERTH,24355,2854,503,296393;18950948;33613;58730;243669;20611325;2911738;9973210;22613643;6025372;4689264,http://en.wikipedia.org/wiki/Perth,Perth,perth,perth,UNK
PERTH,296393,418,392,22613643;6025372;24355;33613;4689264,http://en.wikipedia.org/wiki/Perth_Airport,Perth Airport,perth-airport,perth-airport,UNK
PERTH,17322361,52,72,33613,http://en.wikipedia.org/wiki/Perth_Stadium,Perth Stadium,perth-stadium,perth-stadium,UNK
PERTH,35244798,7,11,58730,http://en.wikipedia.org/wiki/Perth_Castle,Perth Castle,perth-castle,perth-castle,UNK
PERTH,7479924,107,59,4689264,http://en.wikipedia.org/wiki/Perth_SC,Perth SC,perth-sc,perth-sc,UNK
PERTH,8785037,16,32,4689264;33613;58730,http://en.wikipedia.org/wiki/Perth_College_(Western_Australia),Perth College,perth-college,perth-college-western-australia,ORG
PERTH,22901663,116,130,,"http://en.wikipedia.org/wiki/Perth,_Delaware","Perth, Delaware",perth-delaware,perth-delaware,UNK
PERTH,24853985,12,56,,"http://en.wikipedia.org/wiki/Perth_Parish,_New_Brunswick","Perth Parish, New Brunswick",perth-parish-new-brunswick,perth-parish-new-brunswick,GPE
PERTH,35609977,81,72,4689264,http://en.wikipedia.org/wiki/Perth_International,Perth International,perth-international,perth-international,UNK
PERTH,9973210,29,47,10845384;24355;33613,"http://en.wikipedia.org/wiki/Perth_County,_Western_Australia","Perth County, Western Australia",perth-county-western-australia,perth-county-western-australia,UNK
PERTH,128816,18,45,83395;3067168,"http://en.wikipedia.org/wiki/Perth,_North_Dakota","Perth, North Dakota",perth-north-dakota,perth-north-dakota,GPE
PERTH,611486,30,20,83395;4689264,"http://en.wikipedia.org/wiki/Perth,_Tasmania","Perth, Tasmania",perth-tasmania,perth-tasmania,UNK
PERTH,1793219,62,37,,http://en.wikipedia.org/wiki/Perth_(electoral_district),Perth,perth,perth-electoral-district,UNK
PERTH,126478,30,43,58730,"http://en.wikipedia.org/wiki/Perth,_New_York","Perth, New York",perth-new-york,perth-new-york,GPE
PERTH,83395,281,62,33613;4689264;627790;58730;128816;611486,"http://en.wikipedia.org/wiki/Perth,_Ontario","Perth, Ontario",perth-ontario,perth-ontario,GPE
PERTH,3067168,28,32,128816;58730,"http://en.wikipedia.org/wiki/Perth_Township,_Walsh_County,_North_Dakota","Perth Township, Walsh County, North Dakota",perth-township-walsh-county-north-dakota,perth-township-walsh-county-north-dakota,GPE
PERTH,6025372,21,27,22923431;296393;24355;33613,"http://en.wikipedia.org/wiki/Perth_Airport,_Western_Australia","Perth Airport, Western Australia",perth-airport-western-australia,perth-airport-western-australia,UNK
PERTH,22613643,223,93,24355;33613;4689264;296393;2911738,http://en.wikipedia.org/wiki/Perth_(suburb),Perth,perth,perth-suburb,UNK
PERTH,58730,1656,416,83395;126478;23618261;35244798;16655894;8785037;5424140;24355;20975149;7113878;3067168,"http://en.wikipedia.org/wiki/Perth,_Scotland","Perth, Scotland",perth-scotland,perth-scotland,GPE
PERTH,5286965,5,13,33613,http://en.wikipedia.org/wiki/Perth_Station,Perth Station,perth-station,perth-station,UNK
PERTH,15031953,60,74,,"http://en.wikipedia.org/wiki/Perth,_Indiana","Perth, Indiana",perth-indiana,perth-indiana,GPE
PERTH,23618261,49,31,58730,http://en.wikipedia.org/wiki/Perth_Theatre,Perth Theatre,perth-theatre,perth-theatre,UNK
PERTH,20975149,31,35,58730,http://en.wikipedia.org/wiki/HM_Prison_Perth,HM Prison Perth,hm-prison-perth,hm-prison-perth,UNK
PERTH,10845384,0,2,627790;9973210,http://en.wikipedia.org/wiki/Perth_County,Perth County,perth-county,perth-county,UNK
PERTH,7415690,5,10,,http://en.wikipedia.org/wiki/Perth_River,Perth River,perth-river,perth-river,UNK
PERTH,7113878,161,160,7113878;58730,"http://en.wikipedia.org/wiki/Perth,_Almond_Valley_and_Methven_Railway","Perth, Almond Valley and Methven Railway",perth-almond-valley-and-methven-railway,perth-almond-valley-and-methven-railway,UNK
PERTH,5424140,53,131,58730,http://en.wikipedia.org/wiki/Perth_Airport_(Scotland),Perth Airport,perth-airport,perth-airport-scotland,UNK
PERTH,16655894,7,14,58730,http://en.wikipedia.org/wiki/Perth_Bridge,Perth Bridge,perth-bridge,perth-bridge,UNK
