forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Florida,15274776,50,62,,"http://en.wikipedia.org/wiki/Florida,_Indiana","Florida, Indiana",florida-indiana,florida-indiana,GPE
Florida,126930,125,131,126650;141348,"http://en.wikipedia.org/wiki/Florida,_Orange_County,_New_York","Florida, Orange County, New York",florida-orange-county-new-york,florida-orange-county-new-york,GPE
Florida,3056453,32,30,,http://en.wikipedia.org/wiki/Florida_Province,Florida Province,florida-province,florida-province,UNK
Florida,10707182,66,68,,"http://en.wikipedia.org/wiki/La_Florida,_Nariño","La Florida, Nariño",la-florida-narino,la-florida-narino,UNK
Florida,28190991,73,80,18933066,http://en.wikipedia.org/wiki/French_Florida,French Florida,french-florida,french-florida,GPE
Florida,2181857,118,225,1635683;57700;18933066,http://en.wikipedia.org/wiki/Florida_State_Capitol,Florida State Capitol,florida-state-capitol,florida-state-capitol,UNK
Florida,10719816,57,49,,"http://en.wikipedia.org/wiki/Florida,_Valle_del_Cauca","Florida, Valle del Cauca",florida-valle-del-cauca,florida-valle-del-cauca,GPE
Florida,37977909,147,165,,http://en.wikipedia.org/wiki/Florida_(30_Rock),Florida,florida,florida-30-rock,UNK
Florida,654432,174,155,654432,"http://en.wikipedia.org/wiki/Florida,_Puerto_Rico","Florida, Puerto Rico",florida-puerto-rico,florida-puerto-rico,UNK
Florida,2227875,65,26,,"http://en.wikipedia.org/wiki/Florida,_Uruguay","Florida, Uruguay",florida-uruguay,florida-uruguay,GPE
Florida,250947,142,124,1635683;31737,http://en.wikipedia.org/wiki/Florida_election_recount,Florida election recount,florida-election-recount,florida-election-recount,ORG
Florida,18933066,34312,1143,70551;70228;803;1180233;3138;2181857;14576319;404829;37543218;1635683;20962070;31737;28190991;109564;4488868;18933066;189155;9135463;189818;18201293;676303;57700;126650;674738;675044,http://en.wikipedia.org/wiki/Florida,Florida,florida,florida,GPE
Florida,116682,72,121,,"http://en.wikipedia.org/wiki/Florida,_Massachusetts","Florida, Massachusetts",florida-massachusetts,florida-massachusetts,GPE
Florida,1180233,4,4,1180233;18933066,"http://en.wikipedia.org/wiki/Florida,_Georgia_and_Western_Railway","Florida, Georgia and Western Railway",florida-georgia-and-western-railway,florida-georgia-and-western-railway,UNK
Florida,126650,57,67,18933066;141348;126930,"http://en.wikipedia.org/wiki/Florida,_Montgomery_County,_New_York","Florida, Montgomery County, New York",florida-montgomery-county-new-york,florida-montgomery-county-new-york,GPE
Florida,675044,36,57,189818;18933066,http://en.wikipedia.org/wiki/USS_Florida_(SSGN-728),USS Florida,uss-florida,uss-florida-ssgn-728,UNK
Florida,28682585,4,14,57700,http://en.wikipedia.org/wiki/Florida_Taj_Mahal_scandal,Florida Taj Mahal scandal,florida-taj-mahal-scandal,florida-taj-mahal-scandal,UNK
