forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Afrikaners,18947965,708,418,6653;290327;2162;2503;1656551;21492751;65639;475014;447008;1939537;23476997;449582;5843419;11884;337249;152735;2555166;42737;962731;17416221;21148;3183652;25002;18947965;19985174;2030631,http://en.wikipedia.org/wiki/Afrikaner,Afrikaner,afrikaner,afrikaner,UNK
CAPE TOWN,6653,6553,566,3868530;23476997;27946798;2162;2503;670532;5843419;19985174;4043753;21492751;65639;21148;266326;17759734;17416221;5067810;18947965;6611416;1656551;25002;11188;1018598;376115;42737;447008;12564208,http://en.wikipedia.org/wiki/Cape_Town,Cape Town,cape-town,cape-town,GPE
CAPE TOWN,266326,160,105,17416221;6653;4043753,http://en.wikipedia.org/wiki/Cape_Town_International_Airport,Cape Town International Airport,cape-town-international-airport,cape-town-international-airport,UNK
CAPE TOWN,670532,1014,222,6653;12303804;3868530;670532;17759734;17416221;23443855,http://en.wikipedia.org/wiki/University_of_Cape_Town,University of Cape Town,university-of-cape-town,university-of-cape-town,ORG
CAPE TOWN,12564208,48,49,6611416;17416221;6653,http://en.wikipedia.org/wiki/F.C._Cape_Town,F.C. Cape Town,fc-cape-town,fc-cape-town,UNK
CAPE TOWN,17759734,20,32,670532;6653,http://en.wikipedia.org/wiki/Cape_Town_Opera,Cape Town Opera,cape-town-opera,cape-town-opera,UNK
CAPE TOWN,6611416,152,145,17416221;6653;12564208;2162,"http://en.wikipedia.org/wiki/Parow,_Cape_Town","Parow, Cape Town",parow-cape-town,parow-cape-town,UNK
CAPE TOWN,4043753,133,122,17416221;449582;6653;2162;266326;2503,http://en.wikipedia.org/wiki/City_of_Cape_Town,City of Cape Town,city-of-cape-town,city-of-cape-town,UNK
CAPE TOWN,5067810,159,148,17416221;6653;5843419;11867;21148;25002;1018598,http://en.wikipedia.org/wiki/Cape_Town_Stadium,Cape Town Stadium,cape-town-stadium,cape-town-stadium,UNK
South African,17416221,57523,1123,2162;2503;5843419;4043753;6653;11884;11867;962731;21148;266326;11391118;6611416;25002;152735;670532;3394012;42737;447008;449582;3868530;1656551;21492751;65639;9088356;5067810;2030631;12564208;759263;23443855;17416221;18947965;34875623;2576407;1018598;12303804;337249;27946798;19985174;22592564;4261134;510990;12413503;8822906;363843;376115;34911270;3183652,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
