forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S. OPEN,82729,3836,304,2793059;34586947;669421;4026041;1920271;979088;1514559;890;3823337;1804967;3434750;6501697;2817661;22207361;4009121;15340120;13833030;15339834;1547567;4542840;1944281;1443478;26964606;37491848;34951419;5843419;2516435;3457;18951905;3383;26748;19047;2876758;2620429;26667;391834;1951841;2785107;1728009;26375250;8210131;3930942;2629651;3880857;1915197;2598440;1729072;3930788;3930698;34782229;3930413;3845884;3930324;3254714;3930278;1862751;12556787;12668474;913625;4450757;4224688;82726;5321;30047164;12450241;11642302;3931197;1953990;10980025;3484709;27682452;6499184;645042;6498487;20930737;1111175;14533;3128583;873616;4027836;3004535;4038084;1118005;35546192;3929855;23297;4689264;15035484;4038174;3127732;2442075;30253957,http://en.wikipedia.org/wiki/US_Open_(tennis),US Open,us-open,us-open-tennis,UNK
U.S. OPEN,13568864,33,36,82726,http://en.wikipedia.org/wiki/U.S._Open_(swimming),U.S. Open,us-open,us-open-swimming,UNK
U.S. OPEN,7399665,92,38,82726,http://en.wikipedia.org/wiki/U.S._Open_(bowling),U.S. Open,us-open,us-open-bowling,PER
U.S. OPEN,7294077,7,16,18951905;3434750,http://en.wikipedia.org/wiki/U.S._Open_Cycling_Championships,U.S. Open Cycling Championships,us-open-cycling-championships,us-open-cycling-championships,UNK
U.S. OPEN,8844691,122,41,21148;82726;3434750,http://en.wikipedia.org/wiki/US_Open_(darts),US Open,us-open,us-open-darts,PER
U.S. OPEN,223854,2609,485,5405;82726;3434750;18951905;17416221;4689264;15573;8210131,http://en.wikipedia.org/wiki/U.S._Open_(golf),U.S. Open,us-open,us-open-golf,UNK
U.S. OPEN,10999302,69,83,76972;15573;5405;82726;27019;3434750;25391;11867,http://en.wikipedia.org/wiki/U.S._Open_Badminton_Championships,U.S. Open Badminton Championships,us-open-badminton-championships,us-open-badminton-championships,ORG
U.S. OPEN,82726,7,18,82729;10999302;8844691;3434750;7399665;223854;13568864,http://en.wikipedia.org/wiki/U.S._Open,U.S. Open,us-open,us-open,UNK
NEW YORK,645042,77367,1542,3383;2499282;38411413;5405;9334;30863630;14532;14533;15573;265592;265585;21148;25391;26667;8210131;27019;27746113;33166;26035579;667548;816554;441501;2416949;21120390;3880857;351876;10748937;3733255;7402167;79717;1884591;75235;3858746;3434750;2585447;778246;1326000;82729;645042;17416221;5434703;4689264;13141861;598652;883816;17292183;606772;19886337;866695;124485;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
