forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CANADA,5042916,159749,788,5195;5873;6999;1399712;294590;6108438;22997;5042916;6150783;295167;296105;25666375;57361;1335869;26139813;75763;95405;10301463;1110101;3487272;30956620;1773647;15577036;6321110;1787998;1543977;6408015;481669;27970654;20596936;2706303;28212463;249620,http://en.wikipedia.org/wiki/Canada,Canada,canada,canada,GPE
CANADA,5195,526,409,5042916;5195;6999;5873;75763,http://en.wikipedia.org/wiki/Economy_of_Canada,Economy of Canada,economy-of-canada,economy-of-canada,UNK
CANADA,28212463,109,24,5042916,http://en.wikipedia.org/wiki/Canada_Rugby_League,Canada Rugby League,canada-rugby-league,canada-rugby-league,UNK
CANADA,5873,385,254,5042916;5195;26139813;20596936;6999;75763,http://en.wikipedia.org/wiki/Canada_Day,Canada Day,canada-day,canada-day,UNK
CANADA,1335869,148,250,5042916,http://en.wikipedia.org/wiki/Canada_Bay,Canada Bay,canada-bay,canada-bay,UNK
CANADA,27951722,110,80,,"http://en.wikipedia.org/wiki/Cañada,_Oaxaca","Cañada, Oaxaca",canada-oaxaca,canada-oaxaca,UNK
CANADA,37068084,83,103,,"http://en.wikipedia.org/wiki/Canada,_Kentucky","Canada, Kentucky",canada-kentucky,canada-kentucky,UNK
CANADA,27393829,1,10,27393829,http://en.wikipedia.org/wiki/Canada_(magazine),Canada,canada,canada-magazine,ORG
CANADA,20596936,17,22,481669;5042916;5873,http://en.wikipedia.org/wiki/CANADA!,CANADA!,canada,canada,UNK
CANADA,23736858,1,10,,http://en.wikipedia.org/wiki/Canada_(1891),Canada,canada,canada-1891,UNK
CANADA,11054565,1,14,,http://en.wikipedia.org/wiki/Canada_(band),Canada,canada,canada-band,UNK
CANADA,4258891,100,17,,http://en.wikipedia.org/wiki/Cañada_College,Cañada College,canada-college,canada-college,ORG
CANADA,34342869,0,5,,http://en.wikipedia.org/wiki/Canada_Township,Canada Township,canada-township,canada-township,GPE
CANADA,296105,203,124,5042916;95405,http://en.wikipedia.org/wiki/Canada_AM,Canada AM,canada-am,canada-am,UNK
CANADA,6108438,56,79,5042916,http://en.wikipedia.org/wiki/Canada_(Epcot),Canada,canada,canada-epcot,UNK
