forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kurt Schork,4378291,14,20,3463;4829;26786,http://en.wikipedia.org/wiki/Kurt_Schork,Kurt Schork,kurt-schork,kurt-schork,PER
SARAJEVO,26786,3983,737,8253;3114713;4378291;349662;25025399;34244;3463;26786;6171515;858363;4829;29265;177772;689493;2582228;168269;4193718,http://en.wikipedia.org/wiki/Sarajevo,Sarajevo,sarajevo,sarajevo,GPE
SARAJEVO,858363,195,169,4193718;689493;26786;3463,http://en.wikipedia.org/wiki/Sarajevo_International_Airport,Sarajevo International Airport,sarajevo-international-airport,sarajevo-international-airport,UNK
SARAJEVO,689493,937,562,177772;858363;25025399;3463;29265;4193718;30872924;26786,http://en.wikipedia.org/wiki/FK_Sarajevo,FK Sarajevo,fk-sarajevo,fk-sarajevo,UNK
SARAJEVO,4193718,354,227,177772;34244;689493;3463;26786;858363,http://en.wikipedia.org/wiki/University_of_Sarajevo,University of Sarajevo,university-of-sarajevo,university-of-sarajevo,ORG
Bosnia,3463,17939,989,349662;34244;3463;4829;177772;8253;3114713;481215;15274;689493;168269;1471933;19468532;1352753;858363;30872924;2002160;2582228;6037917;4378291;59512;25025399;26786;29265;31769;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnia,25025399,186,148,481215;177772;30872924;689493;26786;3463;3114713;29265;4829,http://en.wikipedia.org/wiki/Kingdom_of_Bosnia,Kingdom of Bosnia,kingdom-of-bosnia,kingdom-of-bosnia,GPE
Bosnia,3114713,496,53,481215;2582228;177772;34244;3463;29265;698681;30872924;26786;59512;1471933;25025399,http://en.wikipedia.org/wiki/Bosnia_(region),Bosnia,bosnia,bosnia-region,UNK
Bosnia,1471933,278,88,15274;19468510;3463;168269;3114713;29265;31957,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Bosnia,1592722,0,1,,http://en.wikipedia.org/wiki/Province_of_Bosnia,Province of Bosnia,province-of-bosnia,province-of-bosnia,GPE
Serb,29265,33224,1190,349662;3463;4829;698681;283931;290327;3114713;481215;15274;689493;1471933;2582228;26786;29265;31769;31957;34244;177772;30872924;59512;25025399,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Serb,59512,4097,481,3114713;1813019;34244;3463;4829;29265;177772;15274;2582228;168269;6037917,http://en.wikipedia.org/wiki/Serbs,Serbs,serbs,serbs,UNK
Serb,2582228,1195,188,31769;3114713;4829;34244;3463;29265;26786;59512,http://en.wikipedia.org/wiki/Kingdom_of_Serbia,Kingdom of Serbia,kingdom-of-serbia,kingdom-of-serbia,GPE
Sarajevo,26786,3983,737,8253;3114713;4378291;349662;25025399;34244;3463;26786;6171515;858363;4829;29265;177772;689493;2582228;168269;4193718,http://en.wikipedia.org/wiki/Sarajevo,Sarajevo,sarajevo,sarajevo,GPE
Sarajevo,858363,195,169,4193718;689493;26786;3463,http://en.wikipedia.org/wiki/Sarajevo_International_Airport,Sarajevo International Airport,sarajevo-international-airport,sarajevo-international-airport,UNK
Sarajevo,689493,937,562,177772;858363;25025399;3463;29265;4193718;30872924;26786,http://en.wikipedia.org/wiki/FK_Sarajevo,FK Sarajevo,fk-sarajevo,fk-sarajevo,UNK
Sarajevo,4193718,354,227,177772;34244;689493;3463;26786;858363,http://en.wikipedia.org/wiki/University_of_Sarajevo,University of Sarajevo,university-of-sarajevo,university-of-sarajevo,ORG
Dayton,168269,477,212,34244;3463;1352753;8253;26786;59512;1471933,http://en.wikipedia.org/wiki/Dayton_Agreement,Dayton Agreement,dayton-agreement,dayton-agreement,UNK
Dayton,454830,835,265,454830;8253,http://en.wikipedia.org/wiki/University_of_Dayton,University of Dayton,university-of-dayton,university-of-dayton,UNK
Dayton,11283885,16,15,8253,http://en.wikipedia.org/wiki/Dayton_Opera,Dayton Opera,dayton-opera,dayton-opera,UNK
Dayton,6440971,0,36,,"http://en.wikipedia.org/wiki/Dayton,_Newark","Dayton, Newark",dayton-newark,dayton-newark,UNK
Dayton,131023,96,68,22826149;8253,"http://en.wikipedia.org/wiki/Dayton,_Oregon","Dayton, Oregon",dayton-oregon,dayton-oregon,GPE
Dayton,150610,111,124,,"http://en.wikipedia.org/wiki/Dayton,_Minnesota","Dayton, Minnesota",dayton-minnesota,dayton-minnesota,GPE
Dayton,141690,0,3,32596437;139625;139974,"http://en.wikipedia.org/wiki/Dayton,_Wisconsin","Dayton, Wisconsin",dayton-wisconsin,dayton-wisconsin,UNK
Dayton,725509,88,84,12780928;8253,http://en.wikipedia.org/wiki/Dayton_International_Airport,Dayton International Airport,dayton-international-airport,dayton-international-airport,UNK
Dayton,22173782,92,101,,"http://en.wikipedia.org/wiki/Dayton,_Ohio–19_Something_and_5","Dayton, Ohio–19 Something and 5",dayton-ohio–19-something-and-5,dayton-ohio–19-something-and-5,UNK
Dayton,12780928,0,2,725509,http://en.wikipedia.org/wiki/Dayton_Airport,Dayton Airport,dayton-airport,dayton-airport,UNK
Dayton,137882,35,46,31651012,"http://en.wikipedia.org/wiki/Dayton,_Washington","Dayton, Washington",dayton-washington,dayton-washington,GPE
Dayton,124887,37,50,,"http://en.wikipedia.org/wiki/Dayton,_Montana","Dayton, Montana",dayton-montana,dayton-montana,GPE
Dayton,9629993,103,358,14936238;23848229,"http://en.wikipedia.org/wiki/Dayton_Township,_LaSalle_County,_Illinois","Dayton Township, LaSalle County, Illinois",dayton-township-lasalle-county-illinois,dayton-township-lasalle-county-illinois,UNK
Dayton,23848229,100,116,9629993,"http://en.wikipedia.org/wiki/Dayton,_Illinois","Dayton, Illinois",dayton-illinois,dayton-illinois,UNK
Dayton,42077628,3,38,32605188,"http://en.wikipedia.org/wiki/Dayton_Township,_Iowa_County,_Iowa","Dayton Township, Iowa County, Iowa",dayton-township-iowa-county-iowa,dayton-township-iowa-county-iowa,GPE
Dayton,24325329,353,64,,"http://en.wikipedia.org/wiki/Dayton,_Henry_County,_Illinois","Dayton, Henry County, Illinois",dayton-henry-county-illinois,dayton-henry-county-illinois,UNK
