forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
AUSTRALIA,374833,2085,628,409561;252677;928267;185047;620967;22590160;58099;4689264;3379941,http://en.wikipedia.org/wiki/Australia_national_cricket_team,Australia national cricket team,australia-national-cricket-team,australia-national-cricket-team,UNK
AUSTRALIA,18950948,203,272,34745801;4689264;18950948;17306237;20611325,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
AUSTRALIA,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
AUSTRALIA,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
AUSTRALIA,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
AUSTRALIA,8007505,169,194,,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
AUSTRALIA,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
AUSTRALIA,20214173,19,31,,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
AUSTRALIA,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
AUSTRALIA,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
AUSTRALIA,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
AUSTRALIA,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
AUSTRALIA,42450678,37,51,,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
AUSTRALIA,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
AUSTRALIA,65836,173,290,4689264,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
AUSTRALIA,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
AUSTRALIA,20611325,466,326,18950948;7467700;4689264;17306237;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
AUSTRALIA,1460635,58,63,,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
AUSTRALIA,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
AUSTRALIA,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
AUSTRALIA,42585823,126,145,,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
AUSTRALIA,450955,49,106,4689264;17306237;363594,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
AUSTRALIA,27960950,4,21,17306237;4689264;27960950,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
AUSTRALIA,26451463,2,11,17306237;4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
AUSTRALIA,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
AUSTRALIA,620967,2240,477,17306237;374833;4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
AUSTRALIA,49732,126,120,4689264,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
AUSTRALIA,4689264,136194,1016,7214224;266317;2533835;42536128;49732;65836;18950948;26451470;26451467;26451463;26451498;26451490;5515434;363594;374833;620967;7467700;409561;2383377;450955;17306237;20671224;5164077;928267;185052;485363;27960950;20611325;4689264;41719355;243669;241679;734527;22590160;2202065;994715;984508;492986,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
WEST INDIES,3379941,2321,395,409561;252677;294567;218339;374833;185047;2112133;22590160;58099;5574915,http://en.wikipedia.org/wiki/West_Indies_cricket_team,West Indies cricket team,west-indies-cricket-team,west-indies-cricket-team,UNK
WEST INDIES,218339,358,299,294567;5574915;3379941,http://en.wikipedia.org/wiki/West_Indies_Federation,West Indies Federation,west-indies-federation,west-indies-federation,GPE
WEST INDIES,998545,30,7,294567;5574915,http://en.wikipedia.org/wiki/American_West_Indies,American West Indies,american-west-indies,american-west-indies,UNK
WEST INDIES,28164404,47,122,5574915,http://en.wikipedia.org/wiki/West_Indies_Campaign_1804–1810,West Indies Campaign 1804–1810,west-indies-campaign-1804–1810,west-indies-campaign-1804–1810,UNK
WEST INDIES,294567,516,68,998545;218339;5574915;3379941,http://en.wikipedia.org/wiki/British_West_Indies,British West Indies,british-west-indies,british-west-indies,GPE
WEST INDIES,5574915,4196,40,218339;3379941;998545;294567;185047;28164404,http://en.wikipedia.org/wiki/West_Indies,West Indies,west-indies,west-indies,GPE
