forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NHL,21809,15123,636,8668714;69918;73133;8089149;605202;21809;22219;645042;3438109;22705;8210131;3880857,http://en.wikipedia.org/wiki/National_Hockey_League,National Hockey League,national-hockey-league,national-hockey-league,ORG
NHL,8668714,0,68,69918;21809;5930245,http://en.wikipedia.org/wiki/NHL_'94,NHL '94,nhl-94,nhl-94,UNK
NHL,5930245,52,70,8668714,http://en.wikipedia.org/wiki/NHL_2002,NHL 2002,nhl-2002,nhl-2002,UNK
CANUCKS,73133,3337,623,69918;10737282;8089149;2031342;73133;21809;605202;22705,http://en.wikipedia.org/wiki/Vancouver_Canucks,Vancouver Canucks,vancouver-canucks,vancouver-canucks,UNK
CANUCKS,8089149,163,137,69918;73133;21809;605202,http://en.wikipedia.org/wiki/Vancouver_Canucks_(WHL),Vancouver Canucks,vancouver-canucks,vancouver-canucks-whl,UNK
BURE,605202,268,358,21809;2031342;8089149;69918;73133;22219;8210131,http://en.wikipedia.org/wiki/Pavel_Bure,Pavel Bure,pavel-bure,pavel-bure,PER
NEW YORK,645042,77367,1542,2499282;21809;22219;8210131;27746113;26035579;667548;816554;3880857;351876;7402167;2585447;645042;8424095;13141861;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,7402167,6,16,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,8210131,70636,932,2499282;4371418;21809;8210131;667548;816554;3880857;351876;69918;7402167;891699;645042;13141861;598652;605202;1849676;606772;259787;259786,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
