forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
REAL MADRID,26413,3137,877,26413;3286721;32079701;2706494;12345223;6096292;816172;5529728;616593;3287319;26667;454123;26825;623737;66164;41188263;347480;18842471;610980;5000750;68187;353781;5586995;5571094;9998052;788409,http://en.wikipedia.org/wiki/Real_Madrid_C.F.,Real Madrid C.F.,real-madrid-cf,real-madrid-cf,ORG
REAL MADRID,32079701,6,91,26413,http://en.wikipedia.org/wiki/Real_Madrid_(South_Africa),Real Madrid,real-madrid,real-madrid-south-africa,UNK
REAL MADRID,3287319,653,215,1786727;26413;41188263;3250276;9998052;26667;347480;5529728;3286721,http://en.wikipedia.org/wiki/Real_Madrid_Castilla,Real Madrid Castilla,real-madrid-castilla,real-madrid-castilla,UNK
REAL MADRID,22264493,1,11,22264493,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico),Real Madrid,real-madrid,real-madrid-puerto-rico,UNK
REAL MADRID,3286721,799,583,4443;26413;41188263;3287319;26667,http://en.wikipedia.org/wiki/Real_Madrid_Baloncesto,Real Madrid Baloncesto,real-madrid-baloncesto,real-madrid-baloncesto,ORG
BARCELONA,68187,3993,675,1786727;26413;3250276;24763114;5586941;36638162;2706494;12345223;1477888;6096292;816172;5529728;1129727;616593;26667;454123;1167667;26825;623737;66164;4443;18935041;2647669;20443577;347480;18842471;610980;15676523;3567801;68187;353781,http://en.wikipedia.org/wiki/FC_Barcelona,FC Barcelona,fc-barcelona,fc-barcelona,ORG
BARCELONA,25569672,6,9,,"http://en.wikipedia.org/wiki/Barcelona,_Rio_Grande_do_Norte","Barcelona, Rio Grande do Norte",barcelona-rio-grande-do-norte,barcelona-rio-grande-do-norte,UNK
BARCELONA,18450352,10,29,18155959,http://en.wikipedia.org/wiki/Barcelona_(indie_rock_band),Barcelona,barcelona,barcelona-indie-rock-band,UNK
BARCELONA,61406,583,336,4443;26667;26825,http://en.wikipedia.org/wiki/University_of_Barcelona,University of Barcelona,university-of-barcelona,university-of-barcelona,ORG
BARCELONA,143468,756,376,4443;1786727;6096292;28214781;26667;26825,http://en.wikipedia.org/wiki/Province_of_Barcelona,Province of Barcelona,province-of-barcelona,province-of-barcelona,UNK
BARCELONA,2098750,59,32,4443,"http://en.wikipedia.org/wiki/Barcelona,_Sorsogon","Barcelona, Sorsogon",barcelona-sorsogon,barcelona-sorsogon,UNK
BARCELONA,15507196,3,14,4443,http://en.wikipedia.org/wiki/Barcelona_Mass,Barcelona Mass,barcelona-mass,barcelona-mass,UNK
BARCELONA,21287947,1,1,28214781,http://en.wikipedia.org/wiki/Barcelona_Province,Barcelona Province,barcelona-province,barcelona-province,GPE
BARCELONA,1545170,99,82,4443;26667;28214781,"http://en.wikipedia.org/wiki/Barcelona,_Anzoátegui","Barcelona, Anzoátegui",barcelona-anzoategui,barcelona-anzoategui,UNK
BARCELONA,18155959,11,20,18450352,http://en.wikipedia.org/wiki/Barcelona_(band),Barcelona,barcelona,barcelona-band,UNK
BARCELONA,20443577,5,108,4443;68187,"http://en.wikipedia.org/wiki/Barcelona,_Cornwall","Barcelona, Cornwall",barcelona-cornwall,barcelona-cornwall,GPE
BARCELONA,14288105,80,140,4443;26667;26825,http://en.wikipedia.org/wiki/Barcelona_(Spanish_Congress_Electoral_District),Barcelona,barcelona,barcelona-spanish-congress-electoral-district,UNK
BARCELONA,16223536,2,3,,"http://en.wikipedia.org/wiki/Barcelona,_Aruba","Barcelona, Aruba",barcelona-aruba,barcelona-aruba,GPE
BARCELONA,33571114,11,11,4443;26667,http://en.wikipedia.org/wiki/W_Barcelona,W Barcelona,w-barcelona,w-barcelona,UNK
BARCELONA,3409591,438,85,4443;26667,http://en.wikipedia.org/wiki/County_of_Barcelona,County of Barcelona,county-of-barcelona,county-of-barcelona,GPE
BARCELONA,24763114,171,117,4443;26667;68187;36638162,http://en.wikipedia.org/wiki/FC_Barcelona_(women),FC Barcelona,fc-barcelona,fc-barcelona-women,UNK
BARCELONA,1167667,499,153,4443;68187,http://en.wikipedia.org/wiki/Barcelona_Sporting_Club,Barcelona Sporting Club,barcelona-sporting-club,barcelona-sporting-club,UNK
BARCELONA,4443,14085,1081,15507196;2706494;4443;143468;68187;14288105;24763114;3409591;8520318;5586995;20715108;2098750;1545170;5980301;18842471;61406;3250276;3286721;33571114;5991438;616593;26667;1167667;26825;41188263;20443577;4193523,http://en.wikipedia.org/wiki/Barcelona,Barcelona,barcelona,barcelona,GPE
