forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Briton,19097669,5651,715,3736;4179;4721;30128;4208015;31717,http://en.wikipedia.org/wiki/British_people,British people,british-people,british-people,UNK
Thailand,30128,32096,645,844;19097669;4721;3926261;2722553;16863931;2670504;30529;30130;30128;31717;12150640;20846094;48647;883010;20032238;56615;20925168;1110063;303449;63731;14590436,http://en.wikipedia.org/wiki/Thailand,Thailand,thailand,thailand,GPE
Thailand,1110063,1800,460,20032238;56615;30128;16863931;48647;31717,http://en.wikipedia.org/wiki/Thailand_national_football_team,Thailand national football team,thailand-national-football-team,thailand-national-football-team,UNK
Thailand,20925168,400,272,48647;30529;56615;30130;30128;20925168;2670504;14590436,http://en.wikipedia.org/wiki/Monarchy_of_Thailand,Monarchy of Thailand,monarchy-of-thailand,monarchy-of-thailand,GPE
Thailand,30130,151,254,30130;30128;20925168;30529;56615;2670504,http://en.wikipedia.org/wiki/Geography_of_Thailand,Geography of Thailand,geography-of-thailand,geography-of-thailand,UNK
BANGKOK,56615,7301,719,20032238;844;56615;20925168;16863931;20846094;1110063;3926261;303449;2670504;30130;30128;48647;883010;31717;3811347,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
BANGKOK,3811347,15,18,56615;2670504,http://en.wikipedia.org/wiki/Bangkok_Opera,Bangkok Opera,bangkok-opera,bangkok-opera,UNK
BANGKOK,3926261,166,231,30128;48647;56615,http://en.wikipedia.org/wiki/Bangkok_University,Bangkok University,bangkok-university,bangkok-university,ORG
BANGKOK,16863931,84,88,30128;56615;2670504;48647;1110063,http://en.wikipedia.org/wiki/Bangkok_F.C.,Bangkok F.C.,bangkok-fc,bangkok-fc,GPE
BANGKOK,20846094,42,61,30128;48647;56615,http://en.wikipedia.org/wiki/Bangkok_Elevated_Road_and_Train_System,Bangkok Elevated Road and Train System,bangkok-elevated-road-and-train-system,bangkok-elevated-road-and-train-system,UNK
BANGKOK,7190798,0,2,,http://en.wikipedia.org/wiki/Bangkok_International_Airport,Bangkok International Airport,bangkok-international-airport,bangkok-international-airport,UNK
BANGKOK,20032238,17,16,303449;56615;30128;1110063,http://en.wikipedia.org/wiki/Bangkok_Hospital,Bangkok Hospital,bangkok-hospital,bangkok-hospital,ORG
Thai,30128,32096,645,844;19097669;4721;3926261;2722553;16863931;2670504;30529;30130;30128;31717;12150640;20846094;48647;883010;20032238;56615;20925168;1110063;303449;63731;14590436,http://en.wikipedia.org/wiki/Thailand,Thailand,thailand,thailand,GPE
Thai,63731,858,479,30529;30128;38921956;48647,http://en.wikipedia.org/wiki/Thai_alphabet,Thai alphabet,thai-alphabet,thai-alphabet,UNK
Thai,303449,439,442,48647;30529;20032238;56615;30128;28721,http://en.wikipedia.org/wiki/Thai_Airways,Thai Airways,thai-airways,thai-airways,ORG
