forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Philippoussis,261368,601,263,91195;166170;11867;489963;3930942;5058739;82729;5321;147724;3434750;685780;595;197638;979076;4689264;391834;391932;21148;97851;65961;871728;161972,http://en.wikipedia.org/wiki/Mark_Philippoussis,Mark Philippoussis,mark-philippoussis,mark-philippoussis,PER
Sampras,65961,1094,245,91195;489963;3930942;147724;595;197638;979076;97851;871728;26964606;871725;161972;166170;11867;261368;21526340;5058739;82729;300468;25445;5322;3434750;685780;4689264;391834;391932,http://en.wikipedia.org/wiki/Pete_Sampras,Pete Sampras,pete-sampras,pete-sampras,UNK
U.S. Open,82729,3836,304,489963;147724;595;979076;52828;871728;871725;166170;261368;3434750;685780;2154;97851;1443478;26964606;307050;5843419;3457;164640;19047;391834;1951841;391932;8210131;91195;3930942;3880857;3930665;197638;65961;21526340;82726;300468;5321;2672548;645042;534624;161972;4038121;10250905;4689264;916019;784152,http://en.wikipedia.org/wiki/US_Open_(tennis),US Open,us-open,us-open-tennis,UNK
U.S. Open,13568864,33,36,82726,http://en.wikipedia.org/wiki/U.S._Open_(swimming),U.S. Open,us-open,us-open-swimming,UNK
U.S. Open,7399665,92,38,82726,http://en.wikipedia.org/wiki/U.S._Open_(bowling),U.S. Open,us-open,us-open-bowling,PER
U.S. Open,7294077,7,16,3434750,http://en.wikipedia.org/wiki/U.S._Open_Cycling_Championships,U.S. Open Cycling Championships,us-open-cycling-championships,us-open-cycling-championships,UNK
U.S. Open,10999302,69,83,14579;82726;3434750;11867,http://en.wikipedia.org/wiki/U.S._Open_Badminton_Championships,U.S. Open Badminton Championships,us-open-badminton-championships,us-open-badminton-championships,ORG
U.S. Open,8844691,122,41,21148;82726;3434750,http://en.wikipedia.org/wiki/US_Open_(darts),US Open,us-open,us-open-darts,PER
U.S. Open,82726,7,18,82729;10999302;8844691;3434750;7399665;223854;13568864,http://en.wikipedia.org/wiki/U.S._Open,U.S. Open,us-open,us-open,UNK
U.S. Open,223854,2609,485,2349327;82726;3434750;224580;17416221;4689264;8210131,http://en.wikipedia.org/wiki/U.S._Open_(golf),U.S. Open,us-open,us-open-golf,UNK
NEW YORK,645042,77367,1542,863;1890;1973;2154;2499282;1245772;290327;14579;2933230;21148;8210131;27746113;26035579;667548;816554;685780;3880857;351876;7402167;197638;199154;3434750;2585447;83410;82729;645042;17416221;5434703;4689264;871725;103973;13141861;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
