forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Senate,515101,2419,385,801696;20740978,http://en.wikipedia.org/wiki/United_States_Senate_Committee_on_Armed_Services,United States Senate Committee on Armed Services,united-states-senate-committee-on-armed-services,united-states-senate-committee-on-armed-services,UNK
Senate,4474657,120,113,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Belize),Senate,senate,senate-belize,ORG
Senate,683411,642,145,3610871;38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;1231298;44417;39491892;1104700;299521;594370;2360480;4503666;441453;645242;4232933;4503555;12876043;751152;4497371;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_Chile,Senate of Chile,senate-of-chile,senate-of-chile,ORG
Senate,4504247,58,30,,http://en.wikipedia.org/wiki/Senate_of_Bermuda,Senate of Bermuda,senate-of-bermuda,senate-of-bermuda,ORG
Senate,38995202,133,105,751152;44417;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Cameroon),Senate,senate,senate-cameroon,ORG
Senate,4503297,232,149,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Uruguay,Senate of Uruguay,senate-of-uruguay,senate-of-uruguay,UNK
Senate,2360480,87,121,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Burundi),Senate,senate,senate-burundi,UNK
Senate,352256,304,156,39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Spain,Senate of Spain,senate-of-spain,senate-of-spain,UNK
Senate,4503666,212,196,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Kazakhstan,Senate of Kazakhstan,senate-of-kazakhstan,senate-of-kazakhstan,UNK
Senate,467133,234,161,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Fiji),Senate,senate,senate-fiji,ORG
Senate,4503555,98,135,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;12876043,http://en.wikipedia.org/wiki/Senate_(Madagascar),Senate,senate,senate-madagascar,ORG
Senate,21340459,2,15,27019,http://en.wikipedia.org/wiki/Senate_(South_Korea),Senate,senate,senate-south-korea,UNK
Senate,4501951,92,145,751152;44417;3610871;39491892;4497371;4503297;1104700;683411;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4474657;4503490;4503866;645242;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_of_Gabon,Senate of Gabon,senate-of-gabon,senate-of-gabon,ORG
Senate,645242,330,233,3610871;38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;1231298;44417;39491892;1104700;299521;594370;2360480;4503666;441453;4232933;4503555;12876043;751152;4497371;683411;567323;2228574;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_Colombia,Senate of Colombia,senate-of-colombia,senate-of-colombia,UNK
Senate,4497371,85,98,751152;44417;39491892;3610871;4503297;1104700;683411;462813;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Cambodia),Senate,senate,senate-cambodia,GPE
Senate,8553203,84,176,751152;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_(Haiti),Senate,senate,senate-haiti,UNK
Senate,4232933,100,147,44417;3610871;39491892;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;3674710;4503555;12876043;751152;4497371;4503297;683411;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Thailand,Senate of Thailand,senate-of-thailand,senate-of-thailand,GPE
Senate,3674710,153,129,751152;44417;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_of_Swaziland,Senate of Swaziland,senate-of-swaziland,senate-of-swaziland,ORG
Senate,3624034,83,100,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Lesotho),Senate,senate,senate-lesotho,UNK
Senate,4503947,84,144,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Rwanda),Senate,senate,senate-rwanda,ORG
Senate,4503490,95,114,751152;44417;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;645242;4503866;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Mauritania),Senate,senate,senate-mauritania,UNK
Senate,1104700,249,202,39491892;3610871;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Belgium),Senate,senate,senate-belgium,UNK
Senate,3133463,248,154,44417;39491892;3610871;1104700;299521;38995202;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4520302;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Liberia,Senate of Liberia,senate-of-liberia,senate-of-liberia,ORG
Senate,567323,161,243,39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(France),Senate,senate,senate-france,UNK
Senate,39491892,116,104,751152;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Equatorial_Guinea),Senate,senate,senate-equatorial-guinea,ORG
Senate,299521,1171,346,3133463;3674710;4503297;462813;4503410;4503490;1231298;39491892;594370;441453;4232933;12876043;4497371;567323;3577007;3610871;38995202;467133;352256;3624034;649327;44417;1104700;2360480;4503666;645242;4503555;751152;683411;4503947;2555684;8553203;4600939;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_the_Philippines,Senate of the Philippines,senate-of-the-philippines,senate-of-the-philippines,ORG
Senate,34624417,4,70,44417,http://en.wikipedia.org/wiki/Senate_(Albania),Senate,senate,senate-albania,ORG
Senate,594370,245,191,39491892;3610871;1104700;299521;38995202;3133463;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Netherlands),Senate,senate,senate-netherlands,ORG
