forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Democrat,5043544,35912,1060,2739541;703518;15787239;10891032;6886;2868828;4176146;781322;401521;22388;22199;23332;9034086;770112;584762;1764584;1831007;32070;1491628;20596236;1219676;378232;179187;5043544;2402362;392017;48830;1645518;19468510;505437;24115349;55846;3955409;187633;619184,http://en.wikipedia.org/wiki/Democratic_Party_(United_States),Democratic Party,democratic-party,democratic-party-united-states,UNK
Democrat,781322,6,75,5043544;32070;22199,http://en.wikipedia.org/wiki/Democrat_Party_(epithet),Democrat Party,democrat-party,democrat-party-epithet,UNK
Democrat,1855143,1,47,1855143,http://en.wikipedia.org/wiki/Democrat_Party_(Peru)_(Nicolini),Democrat Party (Peru),democrat-party-peru,democrat-party-peru-nicolini,UNK
Democrat,42363729,21,32,42363729,http://en.wikipedia.org/wiki/Democrat_Party_(Chile),Democrat Party,democrat-party,democrat-party-chile,UNK
Democrat,6760089,59,232,,http://en.wikipedia.org/wiki/Mount_Democrat,Mount Democrat,mount-democrat,mount-democrat,UNK
Democrat,13712519,42,56,,"http://en.wikipedia.org/wiki/Democrat_Township,_Carroll_County,_Indiana","Democrat Township, Carroll County, Indiana",democrat-township-carroll-county-indiana,democrat-township-carroll-county-indiana,GPE
Democrat,32196168,165,171,,"http://en.wikipedia.org/wiki/Democrat,_California","Democrat, California",democrat-california,democrat-california,UNK
Democrat,866140,271,108,401521;425582;35495084,http://en.wikipedia.org/wiki/Democrat_Party_(Thailand),Democrat Party,democrat-party,democrat-party-thailand,GPE
Democrat,39651783,0,4,,http://en.wikipedia.org/wiki/The_Democrat,The Democrat,the-democrat,the-democrat,UNK
Democrat,28065226,51,278,,http://en.wikipedia.org/wiki/Democrat_Building,Democrat Building,democrat-building,democrat-building,UNK
Democrat,1846388,3,45,,http://en.wikipedia.org/wiki/Democrat_Party_(Peru),Democrat Party,democrat-party,democrat-party-peru,UNK
CHICAGO,6886,34752,1613,11267556;425678;5945;6654;6886;10405220;9144003;409663;150201;770112;950469;32070;320965;5043544;41962;326456;168876;19468510;505437;788622;498362;2700550,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
CHICAGO,8909849,34,134,498362;3143360;425678;409663,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_Freight_House_and_Train_Shed","Chicago, Milwaukee, St. Paul and Pacific Depot Freight House and Train Shed",chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,UNK
CHICAGO,26530312,251,250,320965;498362;2700550;3143360;409663;425678,"http://en.wikipedia.org/wiki/Chicago,_Indiana_and_Southern_Railroad","Chicago, Indiana and Southern Railroad",chicago-indiana-and-southern-railroad,chicago-indiana-and-southern-railroad,UNK
CHICAGO,24702353,1,80,,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
CHICAGO,3673503,57,4,409663,"http://en.wikipedia.org/wiki/Chicago,_Kansas_and_Nebraska_Railway","Chicago, Kansas and Nebraska Railway",chicago-kansas-and-nebraska-railway,chicago-kansas-and-nebraska-railway,UNK
CHICAGO,6050234,165,49,,http://en.wikipedia.org/wiki/Chicago_(pool),Chicago,chicago,chicago-pool,UNK
CHICAGO,950469,564,186,40019756;498362;41962;788622;425678;320965;2700550;188234;988352;6886,http://en.wikipedia.org/wiki/Chicago_Union_Station,Chicago Union Station,chicago-union-station,chicago-union-station,UNK
CHICAGO,326456,3178,851,96087;5945;6654;41962;150201;6886;326456;10405220,http://en.wikipedia.org/wiki/Chicago_metropolitan_area,Chicago metropolitan area,chicago-metropolitan-area,chicago-metropolitan-area,UNK
CHICAGO,498362,865,352,9078088;27838149;409663;320965;10432346;22388;6886;8909849;3143360;9518214;950469;425678;26530312;2700550,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad","Chicago, Burlington and Quincy Railroad",chicago-burlington-and-quincy-railroad,chicago-burlington-and-quincy-railroad,UNK
CHICAGO,10123843,0,22,9144003,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad_(Indiana_Division)","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad-indiana-division,UNK
CHICAGO,6654,7063,1098,11267556;5945;6654;6886;326456,http://en.wikipedia.org/wiki/Chicago_Cubs,Chicago Cubs,chicago-cubs,chicago-cubs,UNK
CHICAGO,9078088,3,85,9518214;498362,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot_(Oregon,_Illinois)","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot-oregon-illinois,UNK
CHICAGO,8483895,14,82,,http://en.wikipedia.org/wiki/Chicago_(Prison_Break),Chicago,chicago,chicago-prison-break,UNK
CHICAGO,9144003,9,19,10123843;6886,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad,UNK
CHICAGO,9518214,0,6,9119565;498362;9078088,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot,UNK
CHICAGO,2051381,50,11,10432346,"http://en.wikipedia.org/wiki/Chicago,_Missouri_and_Western_Railway","Chicago, Missouri and Western Railway",chicago-missouri-and-western-railway,chicago-missouri-and-western-railway,UNK
CHICAGO,5945,5920,941,5945;6654;6886;326456,http://en.wikipedia.org/wiki/Chicago_White_Sox,Chicago White Sox,chicago-white-sox,chicago-white-sox,UNK
CHICAGO,168876,950,201,7197338;6886,http://en.wikipedia.org/wiki/Chicago_(band),Chicago,chicago,chicago-band,UNK
CHICAGO,16640432,6,13,,http://en.wikipedia.org/wiki/Chicago_(manga),Chicago,chicago,chicago-manga,UNK
CHICAGO,41962,375,180,950469;326456;6886,http://en.wikipedia.org/wiki/Chicago_River,Chicago River,chicago-river,chicago-river,UNK
